electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.028,0.023,0.018000000000000002,8.94,0.041
0.262,0.192,0.078,11.519,0.27
0.52,0.449,0.093,13.785,0.542
0.687,0.65,0.099,17.029,0.749
0.775,0.773,0.10400000000000001,20.355,0.877
0.783,0.79,0.113,22.923000000000002,0.903
0.752,0.754,0.114,24.3,0.868
0.663,0.639,0.112,24.612,0.751
0.496,0.434,0.111,24.048,0.545
0.276,0.20700000000000002,0.091,22.299,0.29800000000000004
0.036000000000000004,0.026000000000000002,0.025,18.28,0.051000000000000004
0.0,0.0,0.0,16.35,0.0
0.0,0.0,0.0,15.748,0.0
0.0,0.0,0.0,15.211,0.0
0.0,0.0,0.0,14.551,0.0
0.0,0.0,0.0,13.804,0.0
0.0,0.0,0.0,13.123,0.0
0.0,0.0,0.0,12.559,0.0
0.0,0.0,0.0,11.989,0.0
0.0,0.0,0.0,11.531,0.0
0.0,0.0,0.0,10.932,0.0
0.0,0.0,0.0,10.492,0.0
0.0,0.0,0.0,10.28,0.0
0.0,0.0,0.0,10.128,0.0
0.034,0.03,0.017,10.242,0.047
0.293,0.23500000000000001,0.068,13.055,0.30300000000000005
0.537,0.484,0.082,15.577,0.566
0.7020000000000001,0.687,0.088,18.651,0.775
0.789,0.812,0.093,21.859,0.905
0.795,0.8250000000000001,0.10200000000000001,24.305,0.927
0.768,0.792,0.10200000000000001,25.17,0.894
0.68,0.674,0.101,25.098,0.775
0.512,0.46,0.10200000000000001,24.291,0.562
0.279,0.213,0.088,22.34,0.301
0.04,0.03,0.024,18.032,0.054
0.0,0.0,0.0,15.915,0.0
0.0,0.0,0.0,15.271,0.0
0.0,0.0,0.0,14.694,0.0
0.0,0.0,0.0,14.135,0.0
0.0,0.0,0.0,13.63,0.0
0.0,0.0,0.0,13.192,0.0
0.0,0.0,0.0,12.841,0.0
0.0,0.0,0.0,12.664,0.0
0.0,0.0,0.0,12.194,0.0
0.0,0.0,0.0,11.591,0.0
0.0,0.0,0.0,11.023,0.0
0.0,0.0,0.0,10.548,0.0
0.0,0.0,0.0,10.21,0.0
0.024,0.019,0.017,10.118,0.036000000000000004
0.246,0.17400000000000002,0.08,12.383,0.254
0.506,0.433,0.096,14.769,0.529
0.676,0.638,0.10200000000000001,17.887,0.74
0.766,0.766,0.106,21.642,0.872
0.767,0.765,0.12,23.553,0.885
0.739,0.729,0.12,24.294,0.849
0.648,0.611,0.11900000000000001,24.35,0.73
0.484,0.41300000000000003,0.116,23.658,0.529
0.259,0.185,0.094,21.797,0.279
0.03,0.021,0.023,17.652,0.044
0.0,0.0,0.0,15.606,0.0
0.0,0.0,0.0,14.905,0.0
0.0,0.0,0.0,14.382,0.0
0.0,0.0,0.0,14.039,0.0
0.0,0.0,0.0,13.82,0.0
0.0,0.0,0.0,13.642,0.0
0.0,0.0,0.0,13.093,0.0
0.0,0.0,0.0,12.486,0.0
0.0,0.0,0.0,11.997,0.0
0.0,0.0,0.0,11.634,0.0
0.0,0.0,0.0,11.359,0.0
0.0,0.0,0.0,10.798,0.0
0.0,0.0,0.0,10.081,0.0
0.018000000000000002,0.013000000000000001,0.018000000000000002,10.152,0.031000000000000003
0.164,0.077,0.099,12.893,0.176
0.34400000000000003,0.192,0.165,14.96,0.357
0.49,0.316,0.203,17.521,0.519
0.5670000000000001,0.387,0.229,20.67,0.616
0.518,0.299,0.265,21.99,0.5640000000000001
0.418,0.18,0.271,22.381,0.451
0.308,0.098,0.234,22.166,0.332
0.209,0.056,0.17300000000000001,21.54,0.229
0.098,0.023,0.092,19.898,0.11499999999999999
0.013000000000000001,0.005,0.019,17.095,0.024
0.0,0.0,0.0,15.356,0.0
0.0,0.0,0.0,14.327,0.0
0.0,0.0,0.0,13.699,0.0
0.0,0.0,0.0,13.371,0.0
0.0,0.0,0.0,13.259,0.0
0.0,0.0,0.0,12.907,0.0
0.0,0.0,0.0,12.377,0.0
0.0,0.0,0.0,12.076,0.0
0.0,0.0,0.0,12.133,0.0
0.0,0.0,0.0,12.276,0.0
0.0,0.0,0.0,12.359,0.0
0.0,0.0,0.0,12.234,0.0
0.0,0.0,0.0,11.993,0.0
0.014,0.009000000000000001,0.015,11.841,0.024
0.17500000000000002,0.094,0.093,13.311,0.187
0.41000000000000003,0.292,0.135,15.412,0.427
0.5740000000000001,0.466,0.15,18.256,0.616
0.6900000000000001,0.624,0.148,21.425,0.772
0.711,0.654,0.154,23.285,0.808
0.677,0.611,0.156,23.961,0.767
0.59,0.508,0.149,24.147,0.657
0.452,0.362,0.131,23.901,0.493
0.233,0.154,0.099,22.823,0.253
0.026000000000000002,0.017,0.023,20.31,0.04
0.0,0.0,0.0,18.743,0.0
0.0,0.0,0.0,17.873,0.0
0.0,0.0,0.0,17.167,0.0
0.0,0.0,0.0,16.496,0.0
0.0,0.0,0.0,15.876,0.0
0.0,0.0,0.0,15.344,0.0
0.0,0.0,0.0,14.8,0.0
0.0,0.0,0.0,14.279,0.0
0.0,0.0,0.0,13.855,0.0
0.0,0.0,0.0,13.632,0.0
0.0,0.0,0.0,13.577,0.0
0.0,0.0,0.0,13.565,0.0
0.0,0.0,0.0,13.262,0.0
0.018000000000000002,0.014,0.016,13.259,0.03
0.212,0.138,0.085,14.674,0.22300000000000003
0.455,0.365,0.113,16.691,0.478
0.621,0.557,0.123,19.847,0.68
0.714,0.682,0.127,22.824,0.809
0.744,0.726,0.13,24.1,0.856
0.718,0.6940000000000001,0.129,24.677,0.8230000000000001
0.632,0.589,0.124,24.851,0.713
0.481,0.41200000000000003,0.115,24.508,0.527
0.265,0.197,0.09,23.185,0.28700000000000003
0.033,0.025,0.023,19.54,0.048
0.0,0.0,0.0,17.341,0.0
0.0,0.0,0.0,16.465,0.0
0.0,0.0,0.0,15.826,0.0
0.0,0.0,0.0,15.227,0.0
0.0,0.0,0.0,14.703,0.0
0.0,0.0,0.0,14.254,0.0
0.0,0.0,0.0,13.9,0.0
0.0,0.0,0.0,13.638,0.0
0.0,0.0,0.0,13.584,0.0
0.0,0.0,0.0,13.463,0.0
0.0,0.0,0.0,13.055,0.0
0.0,0.0,0.0,12.576,0.0
0.0,0.0,0.0,12.201,0.0
0.019,0.015,0.016,12.322,0.031
0.233,0.158,0.08600000000000001,14.878,0.244
0.46900000000000003,0.379,0.116,17.165,0.495
0.628,0.56,0.13,20.638,0.6900000000000001
0.704,0.651,0.148,23.336,0.799
0.615,0.47700000000000004,0.211,24.36,0.6880000000000001
0.452,0.23600000000000002,0.257,24.501,0.493
0.268,0.074,0.218,23.859,0.292
0.16,0.032,0.148,22.894,0.18
0.097,0.025,0.09,21.423,0.11499999999999999
0.018000000000000002,0.009000000000000001,0.021,18.384,0.030000000000000002
0.0,0.0,0.0,16.246,0.0
0.0,0.0,0.0,15.375,0.0
0.0,0.0,0.0,14.697,0.0
0.0,0.0,0.0,14.169,0.0
0.0,0.0,0.0,13.783,0.0
0.0,0.0,0.0,13.434,0.0
0.0,0.0,0.0,13.186,0.0
0.0,0.0,0.0,13.153,0.0
0.0,0.0,0.0,12.975999999999999,0.0
0.0,0.0,0.0,12.66,0.0
0.0,0.0,0.0,12.371,0.0
0.0,0.0,0.0,12.21,0.0
0.0,0.0,0.0,11.916,0.0
0.021,0.018000000000000002,0.015,11.741,0.033
0.245,0.177,0.078,13.305,0.255
0.493,0.418,0.1,15.464,0.518
0.657,0.614,0.108,19.26,0.722
0.747,0.737,0.114,22.196,0.851
0.758,0.746,0.125,23.387,0.871
0.72,0.6910000000000001,0.131,24.08,0.8220000000000001
0.5670000000000001,0.47200000000000003,0.156,24.225,0.628
0.327,0.195,0.159,23.617,0.354
0.189,0.107,0.101,22.124,0.20800000000000002
0.024,0.016,0.021,18.55,0.037000000000000005
0.0,0.0,0.0,16.69,0.0
0.0,0.0,0.0,15.855,0.0
0.0,0.0,0.0,15.067,0.0
0.0,0.0,0.0,14.385,0.0
0.0,0.0,0.0,13.922,0.0
0.0,0.0,0.0,13.584,0.0
0.0,0.0,0.0,13.287,0.0
0.0,0.0,0.0,13.105,0.0
0.0,0.0,0.0,13.103,0.0
0.0,0.0,0.0,12.886,0.0
0.0,0.0,0.0,12.374,0.0
0.0,0.0,0.0,11.928,0.0
0.0,0.0,0.0,11.747,0.0
0.018000000000000002,0.015,0.015,11.493,0.03
0.233,0.163,0.08,13.604,0.243
0.47700000000000004,0.397,0.10400000000000001,15.887,0.501
0.646,0.595,0.112,19.094,0.707
0.738,0.722,0.117,22.305,0.839
0.739,0.716,0.131,23.664,0.847
0.71,0.679,0.132,24.41,0.811
0.612,0.553,0.132,24.506,0.685
0.45,0.365,0.126,23.857,0.491
0.219,0.14200000000000002,0.097,22.131,0.23900000000000002
0.021,0.014,0.02,18.319,0.034
0.0,0.0,0.0,16.373,0.0
0.0,0.0,0.0,15.527,0.0
0.0,0.0,0.0,14.823,0.0
0.0,0.0,0.0,14.343,0.0
0.0,0.0,0.0,14.01,0.0
0.0,0.0,0.0,13.696,0.0
0.0,0.0,0.0,13.404,0.0
0.0,0.0,0.0,13.042,0.0
0.0,0.0,0.0,12.704,0.0
0.0,0.0,0.0,12.57,0.0
0.0,0.0,0.0,12.51,0.0
0.0,0.0,0.0,12.432,0.0
0.0,0.0,0.0,12.12,0.0
0.012,0.009000000000000001,0.014,11.876,0.023
0.179,0.1,0.09,13.057,0.19
0.405,0.28800000000000003,0.133,15.124,0.42100000000000004
0.5730000000000001,0.466,0.148,17.857,0.614
0.668,0.588,0.155,21.245,0.743
0.704,0.642,0.155,23.125,0.797
0.672,0.603,0.155,23.79,0.758
0.581,0.495,0.15,23.821,0.645
0.448,0.358,0.13,23.427,0.488
0.223,0.146,0.097,21.869,0.243
0.023,0.015,0.021,18.604,0.036000000000000004
0.0,0.0,0.0,17.291,0.0
0.0,0.0,0.0,16.671,0.0
0.0,0.0,0.0,15.983,0.0
0.0,0.0,0.0,15.226,0.0
0.0,0.0,0.0,14.374,0.0
0.0,0.0,0.0,13.69,0.0
0.0,0.0,0.0,13.204,0.0
0.0,0.0,0.0,13.006,0.0
0.0,0.0,0.0,13.17,0.0
0.0,0.0,0.0,13.23,0.0
0.0,0.0,0.0,13.046,0.0
0.0,0.0,0.0,12.887,0.0
0.0,0.0,0.0,12.482,0.0
0.02,0.018000000000000002,0.014,12.191,0.032
0.247,0.183,0.075,14.066,0.258
0.502,0.437,0.092,16.485,0.529
0.668,0.637,0.099,19.402,0.736
0.755,0.759,0.10400000000000001,22.761,0.863
0.766,0.773,0.114,24.249,0.887
0.739,0.74,0.114,24.909,0.854
0.651,0.626,0.112,24.991,0.738
0.458,0.382,0.11800000000000001,24.336,0.5
0.232,0.16,0.093,22.543,0.253
0.023,0.016,0.02,18.632,0.036000000000000004
0.0,0.0,0.0,16.786,0.0
0.0,0.0,0.0,16.022,0.0
0.0,0.0,0.0,15.332,0.0
0.0,0.0,0.0,14.694,0.0
0.0,0.0,0.0,14.11,0.0
0.0,0.0,0.0,13.582,0.0
0.0,0.0,0.0,13.094,0.0
0.0,0.0,0.0,12.671,0.0
0.0,0.0,0.0,12.245,0.0
0.0,0.0,0.0,11.839,0.0
0.0,0.0,0.0,11.571,0.0
0.0,0.0,0.0,11.305,0.0
0.0,0.0,0.0,10.998,0.0
0.01,0.008,0.013000000000000001,10.982,0.021
0.17500000000000002,0.097,0.089,13.38,0.186
0.40700000000000003,0.294,0.131,15.713,0.425
0.583,0.487,0.14200000000000002,18.412,0.629
0.682,0.616,0.146,21.547,0.762
0.726,0.687,0.14200000000000002,23.655,0.8290000000000001
0.6930000000000001,0.646,0.14300000000000002,24.306,0.789
0.582,0.499,0.148,24.181,0.647
0.428,0.328,0.136,23.476,0.464
0.184,0.10300000000000001,0.099,21.704,0.202
0.021,0.014,0.02,17.897,0.034
0.0,0.0,0.0,16.019,0.0
0.0,0.0,0.0,15.242,0.0
0.0,0.0,0.0,14.389,0.0
0.0,0.0,0.0,13.555,0.0
0.0,0.0,0.0,12.843,0.0
0.0,0.0,0.0,12.304,0.0
0.0,0.0,0.0,11.906,0.0
0.0,0.0,0.0,11.587,0.0
0.0,0.0,0.0,11.399000000000001,0.0
0.0,0.0,0.0,11.336,0.0
0.0,0.0,0.0,11.422,0.0
0.0,0.0,0.0,11.671,0.0
0.0,0.0,0.0,11.818,0.0
0.01,0.008,0.013000000000000001,11.99,0.021
0.183,0.108,0.08600000000000001,13.099,0.194
0.423,0.317,0.123,14.982,0.44
0.602,0.516,0.131,17.587,0.647
0.7030000000000001,0.653,0.132,20.815,0.785
0.752,0.737,0.125,23.254,0.862
0.724,0.706,0.124,24.129,0.83
0.634,0.592,0.12,24.142,0.712
0.493,0.431,0.108,23.516,0.539
0.27,0.20500000000000002,0.08600000000000001,21.514,0.29100000000000004
0.03,0.024,0.02,17.189,0.044
0.0,0.0,0.0,15.299,0.0
0.0,0.0,0.0,14.635,0.0
0.0,0.0,0.0,13.917,0.0
0.0,0.0,0.0,13.016,0.0
0.0,0.0,0.0,12.244,0.0
0.0,0.0,0.0,11.533,0.0
0.0,0.0,0.0,10.72,0.0
0.0,0.0,0.0,10.245,0.0
0.0,0.0,0.0,10.086,0.0
0.0,0.0,0.0,10.399000000000001,0.0
0.0,0.0,0.0,11.132,0.0
0.0,0.0,0.0,11.152,0.0
0.0,0.0,0.0,10.63,0.0
0.016,0.013000000000000001,0.013000000000000001,10.042,0.026000000000000002
0.229,0.159,0.079,11.381,0.238
0.47600000000000003,0.39,0.10300000000000001,13.503,0.493
0.647,0.586,0.111,16.358,0.697
0.741,0.716,0.115,20.059,0.831
0.755,0.739,0.123,22.386,0.862
0.726,0.704,0.123,23.241,0.827
0.63,0.583,0.121,23.341,0.704
0.47800000000000004,0.40700000000000003,0.112,22.757,0.519
0.249,0.179,0.089,20.718,0.268
0.025,0.019,0.02,16.504,0.039
0.0,0.0,0.0,14.654,0.0
0.0,0.0,0.0,14.023,0.0
0.0,0.0,0.0,13.537,0.0
0.0,0.0,0.0,13.051,0.0
0.0,0.0,0.0,12.581,0.0
0.0,0.0,0.0,12.295,0.0
0.0,0.0,0.0,12.272,0.0
0.0,0.0,0.0,12.217,0.0
0.0,0.0,0.0,12.087,0.0
0.0,0.0,0.0,12.131,0.0
0.0,0.0,0.0,12.086,0.0
0.0,0.0,0.0,12.179,0.0
0.0,0.0,0.0,11.574,0.0
0.008,0.006,0.013000000000000001,10.645,0.019000000000000003
0.126,0.048,0.09,11.52,0.138
0.297,0.14200000000000002,0.165,13.182,0.30700000000000005
0.455,0.269,0.20600000000000002,15.347,0.47500000000000003
0.553,0.367,0.225,18.089,0.592
0.5680000000000001,0.38,0.23800000000000002,20.264,0.618
0.508,0.306,0.244,21.29,0.55
0.386,0.186,0.227,21.245,0.41300000000000003
0.258,0.101,0.176,20.719,0.277
0.113,0.035,0.095,19.239,0.13
0.011,0.005,0.017,16.271,0.022000000000000002
0.0,0.0,0.0,14.788,0.0
0.0,0.0,0.0,14.082,0.0
0.0,0.0,0.0,13.338,0.0
0.0,0.0,0.0,12.725,0.0
0.0,0.0,0.0,12.382,0.0
0.0,0.0,0.0,12.24,0.0
0.0,0.0,0.0,12.306,0.0
0.0,0.0,0.0,12.563,0.0
0.0,0.0,0.0,12.709,0.0
0.0,0.0,0.0,12.542,0.0
0.0,0.0,0.0,12.349,0.0
0.0,0.0,0.0,11.953,0.0
0.0,0.0,0.0,11.489,0.0
0.009000000000000001,0.007,0.012,11.328,0.019
0.169,0.092,0.088,12.519,0.18
0.4,0.28200000000000003,0.133,14.46,0.41500000000000004
0.5740000000000001,0.467,0.147,17.21,0.614
0.674,0.591,0.153,19.729,0.744
0.6910000000000001,0.615,0.161,21.934,0.776
0.667,0.593,0.157,23.086,0.75
0.5740000000000001,0.483,0.153,23.436,0.636
0.397,0.28600000000000003,0.14300000000000002,23.076,0.42900000000000005
0.193,0.113,0.099,21.479,0.21200000000000002
0.016,0.01,0.018000000000000002,17.807,0.028000000000000004
0.0,0.0,0.0,16.24,0.0
0.0,0.0,0.0,15.65,0.0
0.0,0.0,0.0,15.197,0.0
0.0,0.0,0.0,14.685,0.0
0.0,0.0,0.0,14.222,0.0
0.0,0.0,0.0,13.864,0.0
0.0,0.0,0.0,13.328,0.0
0.0,0.0,0.0,12.832,0.0
0.0,0.0,0.0,12.53,0.0
0.0,0.0,0.0,12.368,0.0
0.0,0.0,0.0,12.042,0.0
0.0,0.0,0.0,11.548,0.0
0.0,0.0,0.0,10.865,0.0
0.014,0.011,0.013000000000000001,10.593,0.024
0.21,0.133,0.08700000000000001,12.535,0.22000000000000003
0.369,0.234,0.148,14.536,0.382
0.376,0.181,0.213,16.614,0.394
0.42,0.193,0.25,18.438,0.443
0.46900000000000003,0.246,0.257,20.174,0.503
0.5700000000000001,0.41400000000000003,0.211,22.079,0.625
0.619,0.549,0.14100000000000001,23.498,0.6900000000000001
0.451,0.359,0.132,23.555,0.491
0.162,0.079,0.101,21.677,0.18
0.007,0.003,0.013000000000000001,18.449,0.016
0.0,0.0,0.0,17.278,0.0
0.0,0.0,0.0,16.692,0.0
0.0,0.0,0.0,16.157,0.0
0.0,0.0,0.0,15.78,0.0
0.0,0.0,0.0,15.684,0.0
0.0,0.0,0.0,15.644,0.0
0.0,0.0,0.0,15.452,0.0
0.0,0.0,0.0,15.103,0.0
0.0,0.0,0.0,14.645,0.0
0.0,0.0,0.0,14.038,0.0
0.0,0.0,0.0,13.63,0.0
0.0,0.0,0.0,13.263,0.0
0.0,0.0,0.0,12.975999999999999,0.0
0.005,0.003,0.01,12.987,0.013000000000000001
0.094,0.029,0.079,14.542,0.108
0.28300000000000003,0.138,0.159,16.268,0.29700000000000004
0.504,0.363,0.176,18.892,0.5389999999999999
0.6960000000000001,0.636,0.145,21.792,0.781
0.706,0.653,0.152,24.087,0.805
0.683,0.632,0.148,25.36,0.78
0.594,0.526,0.14100000000000001,25.585,0.667
0.462,0.384,0.123,25.14,0.507
0.192,0.114,0.099,23.324,0.21300000000000002
0.009000000000000001,0.005,0.015,20.055,0.02
0.0,0.0,0.0,18.777,0.0
0.0,0.0,0.0,18.047,0.0
0.0,0.0,0.0,17.224,0.0
0.0,0.0,0.0,16.299,0.0
0.0,0.0,0.0,15.619,0.0
0.0,0.0,0.0,15.106,0.0
0.0,0.0,0.0,14.573,0.0
0.0,0.0,0.0,14.191,0.0
0.0,0.0,0.0,14.131,0.0
0.0,0.0,0.0,14.243,0.0
0.0,0.0,0.0,14.068,0.0
0.0,0.0,0.0,13.737,0.0
0.0,0.0,0.0,13.339,0.0
0.008,0.006,0.012,13.119,0.018000000000000002
0.164,0.09,0.088,15.663,0.178
0.389,0.277,0.134,18.241,0.41100000000000003
0.559,0.459,0.149,20.908,0.608
0.657,0.586,0.155,24.269,0.741
0.658,0.578,0.171,25.542,0.749
0.636,0.555,0.168,26.053,0.7230000000000001
0.551,0.457,0.158,26.023,0.615
0.41300000000000003,0.313,0.139,25.471,0.452
0.16,0.082,0.098,23.73,0.18
0.014,0.008,0.017,20.468,0.025
0.0,0.0,0.0,18.818,0.0
0.0,0.0,0.0,18.467,0.0
0.0,0.0,0.0,17.837,0.0
0.0,0.0,0.0,16.668,0.0
0.0,0.0,0.0,15.656,0.0
0.0,0.0,0.0,15.038,0.0
0.0,0.0,0.0,14.539,0.0
0.0,0.0,0.0,14.254,0.0
0.0,0.0,0.0,14.24,0.0
0.0,0.0,0.0,14.108,0.0
0.0,0.0,0.0,14.312,0.0
0.0,0.0,0.0,14.634,0.0
0.0,0.0,0.0,15.131,0.0
0.002,0.001,0.009000000000000001,14.998,0.010000000000000002
0.046,0.005,0.056,15.785,0.061
0.08600000000000001,0.006,0.095,16.375,0.101
0.113,0.006,0.122,16.946,0.128
0.131,0.007,0.14,17.69,0.14700000000000002
0.17400000000000002,0.012,0.179,18.907,0.191
0.221,0.024,0.215,19.899,0.239
0.23,0.036000000000000004,0.213,20.59,0.249
0.177,0.031,0.164,20.736,0.195
0.078,0.012,0.083,20.057,0.095
0.006,0.002,0.013000000000000001,18.081,0.015000000000000001
0.0,0.0,0.0,16.841,0.0
0.0,0.0,0.0,16.056,0.0
0.0,0.0,0.0,15.634,0.0
0.0,0.0,0.0,15.137,0.0
0.0,0.0,0.0,14.625,0.0
0.0,0.0,0.0,13.888,0.0
0.0,0.0,0.0,13.323,0.0
0.0,0.0,0.0,12.863,0.0
0.0,0.0,0.0,12.492,0.0
0.0,0.0,0.0,12.202,0.0
0.0,0.0,0.0,11.973,0.0
0.0,0.0,0.0,11.775,0.0
0.0,0.0,0.0,11.607,0.0
0.014,0.013000000000000001,0.012,11.682,0.025
0.23700000000000002,0.17400000000000002,0.075,14.466,0.249
0.483,0.41200000000000003,0.097,16.777,0.509
0.648,0.608,0.105,20.115,0.713
0.725,0.71,0.115,23.243,0.825
0.733,0.718,0.126,24.628,0.844
0.708,0.687,0.125,25.26,0.812
0.615,0.5700000000000001,0.123,25.209,0.6930000000000001
0.456,0.384,0.115,24.548000000000002,0.499
0.233,0.166,0.088,23.002,0.254
0.022,0.017,0.018000000000000002,19.369,0.035
0.0,0.0,0.0,17.569,0.0
0.0,0.0,0.0,16.809,0.0
0.0,0.0,0.0,15.985,0.0
0.0,0.0,0.0,15.187,0.0
0.0,0.0,0.0,14.53,0.0
0.0,0.0,0.0,13.974,0.0
0.0,0.0,0.0,13.504,0.0
0.0,0.0,0.0,13.126,0.0
0.0,0.0,0.0,12.817,0.0
0.0,0.0,0.0,12.545,0.0
0.0,0.0,0.0,12.433,0.0
0.0,0.0,0.0,12.579,0.0
0.0,0.0,0.0,12.556000000000001,0.0
0.006,0.005,0.011,12.682,0.016
0.134,0.062,0.08600000000000001,14.81,0.14800000000000002
0.335,0.20500000000000002,0.146,16.897,0.351
0.519,0.391,0.165,19.381,0.556
0.631,0.538,0.164,22.633,0.7020000000000001
0.73,0.706,0.136,24.911,0.842
0.71,0.6890000000000001,0.129,25.709,0.8180000000000001
0.62,0.5760000000000001,0.124,25.714,0.7000000000000001
0.47100000000000003,0.405,0.113,25.074,0.518
0.244,0.178,0.088,23.432,0.266
0.023,0.018000000000000002,0.019,19.514,0.037000000000000005
0.0,0.0,0.0,17.843,0.0
0.0,0.0,0.0,17.187,0.0
0.0,0.0,0.0,16.556,0.0
0.0,0.0,0.0,15.984,0.0
0.0,0.0,0.0,15.461,0.0
0.0,0.0,0.0,15.04,0.0
0.0,0.0,0.0,14.903,0.0
0.0,0.0,0.0,14.787,0.0
0.0,0.0,0.0,14.57,0.0
0.0,0.0,0.0,14.187,0.0
0.0,0.0,0.0,13.549,0.0
0.0,0.0,0.0,12.912,0.0
0.0,0.0,0.0,12.359,0.0
0.015,0.014,0.012,12.245,0.026000000000000002
0.23900000000000002,0.178,0.073,15.004,0.251
0.484,0.418,0.095,17.369,0.513
0.648,0.613,0.10300000000000001,20.742,0.716
0.734,0.734,0.108,24.087,0.842
0.751,0.758,0.115,25.424,0.873
0.721,0.718,0.116,25.943,0.834
0.63,0.602,0.113,25.913,0.715
0.481,0.426,0.10400000000000001,25.327,0.53
0.255,0.195,0.083,23.69,0.278
0.026000000000000002,0.021,0.018000000000000002,19.612,0.03900000000000001
0.0,0.0,0.0,17.595,0.0
0.0,0.0,0.0,16.66,0.0
0.0,0.0,0.0,15.843,0.0
0.0,0.0,0.0,15.108,0.0
0.0,0.0,0.0,14.438,0.0
0.0,0.0,0.0,13.838,0.0
0.0,0.0,0.0,13.277,0.0
0.0,0.0,0.0,12.719,0.0
0.0,0.0,0.0,12.164,0.0
0.0,0.0,0.0,11.642,0.0
0.0,0.0,0.0,11.157,0.0
0.0,0.0,0.0,10.77,0.0
0.0,0.0,0.0,10.452,0.0
0.019,0.019,0.012,10.425,0.031
0.273,0.218,0.065,13.388,0.28300000000000003
0.52,0.467,0.082,15.909,0.549
0.68,0.661,0.089,19.343,0.75
0.766,0.785,0.094,22.686,0.879
0.784,0.809,0.1,23.784,0.909
0.757,0.775,0.099,24.268,0.874
0.668,0.658,0.097,24.189,0.755
0.512,0.46900000000000003,0.091,23.496,0.56
0.28400000000000003,0.231,0.075,21.834,0.306
0.032,0.028,0.018000000000000002,17.574,0.046
0.0,0.0,0.0,15.543,0.0
0.0,0.0,0.0,14.674,0.0
0.0,0.0,0.0,13.825,0.0
0.0,0.0,0.0,13.013,0.0
0.0,0.0,0.0,12.252,0.0
0.0,0.0,0.0,11.582,0.0
0.0,0.0,0.0,10.987,0.0
0.0,0.0,0.0,10.453,0.0
0.0,0.0,0.0,9.954,0.0
0.0,0.0,0.0,9.5,0.0
0.0,0.0,0.0,9.093,0.0
0.0,0.0,0.0,8.745,0.0
0.0,0.0,0.0,8.437,0.0
0.016,0.015,0.012,8.302,0.027
0.253,0.189,0.07200000000000001,11.098,0.261
0.503,0.43,0.092,13.517,0.522
0.668,0.626,0.1,16.948,0.726
0.755,0.749,0.105,20.764,0.854
0.752,0.738,0.12,22.292,0.858
0.72,0.6970000000000001,0.122,23.022,0.8190000000000001
0.623,0.5730000000000001,0.12,23.151,0.6930000000000001
0.468,0.397,0.111,22.644,0.508
0.234,0.166,0.08700000000000001,20.857,0.253
0.022,0.017,0.018000000000000002,16.919,0.035
0.0,0.0,0.0,15.174,0.0
0.0,0.0,0.0,14.431,0.0
0.0,0.0,0.0,13.747,0.0
0.0,0.0,0.0,13.013,0.0
0.0,0.0,0.0,12.28,0.0
0.0,0.0,0.0,11.616,0.0
0.0,0.0,0.0,10.996,0.0
0.0,0.0,0.0,10.477,0.0
0.0,0.0,0.0,10.008,0.0
0.0,0.0,0.0,9.579,0.0
0.0,0.0,0.0,9.221,0.0
0.0,0.0,0.0,8.939,0.0
0.0,0.0,0.0,8.79,0.0
0.018000000000000002,0.017,0.012,8.903,0.029
0.268,0.20800000000000002,0.068,11.56,0.276
0.519,0.456,0.08600000000000001,14.044,0.542
0.683,0.652,0.093,17.169,0.745
0.769,0.776,0.098,20.994,0.874
0.763,0.759,0.113,22.391,0.872
0.735,0.723,0.114,22.921,0.837
0.643,0.607,0.111,22.957,0.718
0.47300000000000003,0.405,0.108,22.353,0.513
0.23900000000000002,0.171,0.08600000000000001,20.512,0.257
0.022,0.017,0.018000000000000002,16.344,0.035
0.0,0.0,0.0,14.395,0.0
0.0,0.0,0.0,13.54,0.0
0.0,0.0,0.0,12.821,0.0
0.0,0.0,0.0,12.16,0.0
0.0,0.0,0.0,11.548,0.0
0.0,0.0,0.0,10.958,0.0
0.0,0.0,0.0,10.37,0.0
0.0,0.0,0.0,9.813,0.0
0.0,0.0,0.0,9.266,0.0
0.0,0.0,0.0,8.741,0.0
0.0,0.0,0.0,8.282,0.0
0.0,0.0,0.0,7.873,0.0
0.0,0.0,0.0,7.63,0.0
0.011,0.01,0.012,7.526,0.022
0.223,0.151,0.078,9.66,0.22899999999999998
0.487,0.4,0.1,11.792,0.5
0.665,0.609,0.105,15.132,0.714
0.76,0.741,0.109,18.657,0.85
0.742,0.713,0.127,21.451,0.84
0.71,0.676,0.128,22.739,0.804
0.618,0.5630000000000001,0.124,22.846,0.687
0.459,0.381,0.115,22.157,0.496
0.233,0.162,0.088,19.866,0.25
0.022,0.017,0.018000000000000002,15.518,0.035
0.0,0.0,0.0,13.613,0.0
0.0,0.0,0.0,12.749,0.0
0.0,0.0,0.0,11.959,0.0
0.0,0.0,0.0,11.325,0.0
0.0,0.0,0.0,10.855,0.0
0.0,0.0,0.0,10.367,0.0
0.0,0.0,0.0,10.053,0.0
0.0,0.0,0.0,9.642,0.0
0.0,0.0,0.0,8.979,0.0
0.0,0.0,0.0,8.326,0.0
0.0,0.0,0.0,7.758,0.0
0.0,0.0,0.0,7.273,0.0
0.0,0.0,0.0,6.861,0.0
