,Load energy (kWh),Renewables energy supplied (kWh),Blackouts,Renewables energy used (kWh),Storage energy supplied (kWh),Grid energy (kWh),Diesel energy (kWh),Unmet energy (kWh),Diesel times,Diesel fuel usage (l),Storage profile (kWh),Hourly storage (kWh),Dumped energy (kWh),Battery health,Households,Kerosene lamps,Kerosene mitigation
7088,1.1421052631578947,1.2443246360730593,0.0,1.1421052631578947,0.0,-0.0,0.0,0.0,0.0,0.0,0.10221937291516459,3.9359006062801307,0.0,0.9635522595408444,100,0.0,0.0
7089,1.1210526315789473,2.22903940864726,0.0,1.1210526315789473,0.0,-0.0,0.0,0.0,0.0,0.0,1.1079867770683125,4.9727444420699065,0.0,0.9635522595408444,100,0.0,0.0
7090,2.9315789473684215,2.9317653260559355,0.0,2.9315789473684215,0.0,-0.0,0.0,0.0,0.0,0.0,0.00018637868751403275,4.953030524054765,0.0,0.9635522595408444,100,0.0,0.0
7091,1.4473684210526316,3.3345994721033105,0.0,1.4473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,1.887231051050679,6.443586568788819,0.0,0.9635522595408444,100,0.0,0.0
7092,0.6105263157894738,3.406211111130136,0.0,0.6105263157894738,0.0,-0.0,0.0,0.0,0.0,0.0,2.7956847953406623,7.928180389343938,0.0,0.9635522595408444,100,0.0,0.0
7093,1.5631578947368423,3.276404288869863,0.0,1.5631578947368423,0.0,-0.0,0.0,0.0,0.0,0.0,1.7132463941330207,8.6719703358676,0.7348654987492367,0.9635522595408444,100,0.0,0.0
7094,2.515789473684211,2.8780403458618715,0.0,2.515789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,0.3622508721776607,8.6719703358676,0.30945044722530746,0.9635522595408444,100,0.0,0.0
7095,1.836842105263158,2.1395049798801367,0.0,1.836842105263158,0.0,-0.0,0.0,0.0,0.0,0.0,0.3026628746169786,8.6719703358676,0.25284184954265854,0.9635522595408444,100,0.0,0.0
7096,2.5052631578947375,1.2308853396118722,0.0,1.2308853396118722,1.3414503350345948,0.0,-0.0,0.0,0.0,0.0,-1.2743778182828653,7.295832119489535,0.0,0.9635164875319101,100,0.0,0.0
7097,3.049473684210527,0.3312196738299087,0.0,0.3312196738299087,1.6734760046606851,0.0,0.0,0.0,0.0,0.0,-2.718254010380618,5.593172786350891,0.0,0.9634718615051192,100,0.0,64.0
7098,2.468421052631579,0.0,0.0,0.0,0.0,2.468421052631579,0.0,0.0,0.0,0.0,0.0,5.570800095205487,0.0,0.9634718615051192,100,0.0,331.0
7099,2.2210526315789476,0.0,0.0,0.0,0.0,2.2210526315789476,0.0,0.0,0.0,0.0,0.0,5.548516894824665,0.0,0.9634718615051192,100,0.0,332.0
7100,3.110526315789474,0.0,0.0,0.0,1.67243538122489,0.0,1.4380909345645838,0.0,1.0,0.5752363738258336,-3.110526315789474,3.853887446020477,0.0,0.9634272632282865,100,0.0,332.0
7101,1.773684210526316,0.0,0.0,0.0,0.0,0.0,1.773684210526316,0.0,1.0,0.7094736842105265,-1.773684210526316,3.853709052913146,0.0,0.9634272632282865,100,0.0,282.0
7102,1.6600000000000001,0.0,0.0,0.0,0.0,0.0,1.6600000000000001,0.0,1.0,0.6640000000000001,-1.6600000000000001,3.853709052913146,0.0,0.9634272632282865,100,0.0,143.0
7103,1.345263157894737,0.0,0.0,0.0,0.0,0.0,1.345263157894737,0.0,1.0,0.5599999999999999,-1.345263157894737,3.853709052913146,0.0,0.9634272632282865,100,0.0,98.0
7104,1.0305263157894737,0.0,0.0,0.0,0.0,1.0305263157894737,0.0,0.0,0.0,0.0,0.0,3.853709052913146,0.0,0.9634272632282865,100,0.0,95.0
7105,0.9578947368421054,0.0,0.0,0.0,0.0,0.9578947368421054,0.0,0.0,0.0,0.0,0.0,3.853709052913146,0.0,0.9634272632282865,100,0.0,88.0
7106,0.9989473684210527,0.0,0.0,0.0,0.0,0.9989473684210527,0.0,0.0,0.0,0.0,0.0,3.853709052913146,0.0,0.9634272632282865,100,0.0,88.0
7107,0.3894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.3894736842105263,0.0,0.0,-0.3894736842105263,3.853709052913146,0.0,0.9634272632282865,100,71.0,0.0
7108,0.4642105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.4642105263157895,0.0,0.0,-0.4642105263157895,3.853709052913146,0.0,0.9634272632282865,100,87.0,0.0
7109,0.531578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.531578947368421,0.0,0.0,-0.531578947368421,3.853709052913146,0.0,0.9634272632282865,100,85.0,0.0
7110,0.23473684210526316,0.0,0.0,0.0,0.0,0.23473684210526316,0.0,0.0,0.0,0.0,0.0,3.853709052913146,0.0,0.9634272632282865,100,0.0,10.0
7111,0.14210526315789476,0.23722107929509126,0.0,0.14210526315789476,0.0,-0.0,0.0,0.0,0.0,0.0,0.0951158161371965,3.92865424203183,0.0,0.9634272632282865,100,0.0,0.0
7112,0.7894736842105263,1.1861040313926943,0.0,0.7894736842105263,0.0,-0.0,0.0,0.0,0.0,0.0,0.39663034718216794,4.289738454886762,0.0,0.9634272632282865,100,0.0,0.0
7113,2.8631578947368426,2.1618399540667808,0.0,2.1618399540667808,0.0,0.7013179406700618,0.0,0.0,0.0,0.0,0.0,4.272579501067215,0.0,0.9634272632282865,100,0.0,0.0
7114,2.0947368421052635,2.8645465388127853,0.0,2.0947368421052635,0.0,-0.0,0.0,0.0,0.0,0.0,0.7698096967075219,4.986808394935092,0.0,0.9634272632282865,100,0.0,0.0
7115,2.515789473684211,3.271845484232306,0.0,2.515789473684211,0.0,-0.0,0.0,0.0,0.0,0.0,0.7560560105480953,5.6851143713760415,0.0,0.9634272632282865,100,0.0,0.0
7116,2.3210526315789473,3.2807934059931507,0.0,2.3210526315789473,0.0,-0.0,0.0,0.0,0.0,0.0,0.9597407744142035,6.57412764958403,0.0,0.9634272632282865,100,0.0,0.0
7117,0.9789473684210526,3.1420386362157533,0.0,0.9789473684210526,0.0,-0.0,0.0,0.0,0.0,0.0,2.1630912677947007,8.058003374096034,0.0,0.9634272632282865,100,0.0,0.0
7118,0.7473684210526317,2.743685850827625,0.0,0.7473684210526317,0.0,-0.0,0.0,0.0,0.0,0.0,1.9963174297749933,8.670845369054579,0.8650982266554088,0.9634272632282865,100,0.0,0.0
7119,1.1947368421052633,2.1528733693065063,0.0,1.1947368421052633,0.0,-0.0,0.0,0.0,0.0,0.0,0.958136527201243,8.670845369054579,0.8755463193649611,0.9634272632282865,100,0.0,0.0
7120,1.5157894736842106,1.2532304566210044,0.0,1.2532304566210044,0.0,0.26255901706320617,0.0,0.0,0.0,0.0,0.0,8.63616198757836,0.0,0.9634272632282865,100,0.0,0.0
7121,0.9757894736842107,0.33121052519977173,0.0,0.33121052519977173,0.6785041562994092,0.0,-0.0,0.0,0.0,0.0,-0.6445789484844389,7.923113183328637,0.0,0.9634091697841185,100,0.0,73.0
7122,2.3221052631578947,0.0,0.0,0.0,0.0,2.3221052631578947,0.0,0.0,0.0,0.0,0.0,7.891420730595322,0.0,0.9634091697841185,100,0.0,332.0
7123,3.1200000000000006,0.0,0.0,0.0,1.6732896106776796,0.0,0.0,0.0,0.0,0.0,-3.1200000000000006,6.186565436995261,0.0,0.9633645487278338,100,0.0,337.0
7124,2.605263157894737,0.0,0.0,0.0,1.6732121109483433,0.0,0.0,0.0,0.0,0.0,-2.605263157894737,4.488607064298937,0.0,0.9633199297382086,100,0.0,334.0
7125,2.498947368421053,0.0,0.0,0.0,0.0,2.498947368421053,0.0,0.0,0.0,0.0,0.0,4.470652636041741,0.0,0.9633199297382086,100,0.0,272.0
7126,1.4905263157894737,0.0,0.0,0.0,0.5994903065447392,0.0,0.8910360092447345,0.0,1.0,0.5599999999999999,-1.4905263157894737,3.8532797189528347,0.0,0.963303943330034,100,0.0,154.0
7127,1.8231578947368423,0.0,0.0,0.0,0.0,0.0,1.8231578947368423,0.0,1.0,0.729263157894737,-1.8231578947368423,3.853215773320136,0.0,0.963303943330034,100,0.0,90.0
7128,0.9894736842105263,0.0,0.0,0.0,0.0,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,3.853215773320136,0.0,0.963303943330034,100,0.0,79.0
7129,0.9768421052631578,0.0,0.0,0.0,0.0,0.0,0.9768421052631578,0.0,1.0,0.5599999999999999,-0.9768421052631578,3.853215773320136,0.0,0.963303943330034,100,0.0,64.0
7130,0.9978947368421053,0.0,0.0,0.0,0.0,0.9978947368421053,0.0,0.0,0.0,0.0,0.0,3.853215773320136,0.0,0.963303943330034,100,0.0,79.0
7131,0.4536842105263158,0.0,0.0,0.0,0.0,0.4536842105263158,0.0,0.0,0.0,0.0,0.0,3.853215773320136,0.0,0.963303943330034,100,0.0,75.0
7132,1.2178947368421054,0.0,0.0,0.0,0.0,0.0,1.2178947368421054,0.0,1.0,0.5599999999999999,-1.2178947368421054,3.853215773320136,0.0,0.963303943330034,100,0.0,74.0
7133,0.5473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.5473684210526316,0.0,0.0,-0.5473684210526316,3.853215773320136,0.0,0.963303943330034,100,87.0,0.0
7134,0.24947368421052635,0.0,0.0,0.0,0.0,0.24947368421052635,0.0,0.0,0.0,0.0,0.0,3.853215773320136,0.0,0.963303943330034,100,0.0,18.0
7135,0.1368421052631579,0.22378728952625568,0.0,0.1368421052631579,0.0,-0.0,0.0,0.0,0.0,0.0,0.08694518426309777,3.9204008352767983,0.0,0.963303943330034,100,0.0,0.0
7136,1.3842105263157898,1.12788664109589,1.0,1.12788664109589,0.051503458615555164,0.0,0.0,0.20482042660434452,0.0,0.0,-0.2563238852198997,3.853215773320136,0.0,0.9633025699044709,100,0.0,0.0
7137,2.142105263157895,2.0901684729023975,0.0,2.0901684729023975,0.0,0.05193679025549747,0.0,0.0,0.0,0.0,0.0,3.853210279617884,0.0,0.9633025699044709,100,0.0,0.0
7138,1.9105263157894739,2.7883799998002283,0.0,1.9105263157894739,0.0,-0.0,0.0,0.0,0.0,0.0,0.8778536840107545,4.671758438309629,0.0,0.9633025699044709,100,0.0,0.0
7139,1.8947368421052633,3.2090949580051373,0.0,1.8947368421052633,0.0,-0.0,0.0,0.0,0.0,0.0,1.314358115899874,5.901711614661271,0.0,0.9633025699044709,100,0.0,0.0
7140,2.305263157894737,3.3970715059931504,0.0,2.305263157894737,0.0,-0.0,0.0,0.0,0.0,0.0,1.0918083480984135,6.9153226988961185,0.0,0.9633025699044709,100,0.0,0.0
7141,1.342105263157895,3.3165047282962328,0.0,1.342105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.9743994651383379,8.397638186425793,0.0,0.9633025699044709,100,0.0,0.0
7142,1.5631578947368423,2.971871261872146,0.0,1.5631578947368423,0.0,-0.0,0.0,0.0,0.0,0.0,1.4087133671353036,8.66972312914024,1.0326022033183886,0.9633025699044709,100,0.0,0.0
7143,1.573684210526316,2.2154737673373286,0.0,1.573684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.6417895568110126,8.66972312914024,0.5750211864539008,0.9633025699044709,100,0.0,0.0
7144,2.2526315789473688,1.3382341293378994,0.0,1.3382341293378994,0.962523631167862,0.0,-0.0,0.0,0.0,0.0,-0.9143974496094693,7.672520605455816,0.0,0.9632769026076398,100,0.0,0.0
7145,2.4747368421052633,0.38043401362728313,0.0,0.38043401362728313,1.6730598834764274,0.0,0.0,0.0,0.0,0.0,-2.0943028284779803,5.968770639557565,0.0,0.9632322876774138,100,0.0,83.0
7146,2.1315789473684212,0.0,0.0,0.0,0.0,2.1315789473684212,0.0,0.0,0.0,0.0,0.0,5.944895556999335,0.0,0.9632322876774138,100,0.0,332.0
7147,3.1000000000000005,0.0,0.0,0.0,1.6729823943870867,0.0,0.0,0.0,0.0,0.0,-3.1000000000000005,4.248133580384251,0.0,0.9631876748135634,100,0.0,333.0
7148,2.9010526315789478,0.0,0.0,0.0,0.3783903468084602,0.0,2.5226622847704876,0.0,1.0,1.009064913908195,-2.9010526315789478,3.8527506992542535,0.0,0.9631775844043152,100,0.0,334.0
7149,1.7400000000000002,0.0,0.0,0.0,0.0,0.0,1.7400000000000002,0.0,1.0,0.6960000000000002,-1.7400000000000002,3.8527103376172613,0.0,0.9631775844043152,100,0.0,277.0
7150,1.4810526315789474,0.0,0.0,0.0,0.0,0.0,1.4810526315789474,0.0,1.0,0.592421052631579,-1.4810526315789474,3.8527103376172613,0.0,0.9631775844043152,100,0.0,135.0
7151,1.3105263157894738,0.0,0.0,0.0,0.0,1.3105263157894738,0.0,0.0,0.0,0.0,0.0,3.8527103376172613,0.0,0.9631775844043152,100,0.0,105.0
7152,0.9757894736842107,0.0,0.0,0.0,0.0,0.9757894736842107,0.0,0.0,0.0,0.0,0.0,3.8527103376172613,0.0,0.9631775844043152,100,0.0,78.0
7153,1.0042105263157894,0.0,0.0,0.0,0.0,1.0042105263157894,0.0,0.0,0.0,0.0,0.0,3.8527103376172613,0.0,0.9631775844043152,100,0.0,78.0
7154,2.1168421052631583,0.0,0.0,0.0,0.0,0.0,2.1168421052631583,0.0,1.0,0.8467368421052633,-2.1168421052631583,3.8527103376172613,0.0,0.9631775844043152,100,0.0,69.0
7155,0.4147368421052632,0.0,0.0,0.0,0.0,0.4147368421052632,0.0,0.0,0.0,0.0,0.0,3.8527103376172613,0.0,0.9631775844043152,100,0.0,86.0
7156,0.4557894736842105,0.0,0.0,0.0,0.0,0.4557894736842105,0.0,0.0,0.0,0.0,0.0,3.8527103376172613,0.0,0.9631775844043152,100,0.0,80.0
7157,0.5694736842105264,0.0,1.0,0.0,0.0,0.0,0.0,0.5694736842105264,0.0,0.0,-0.5694736842105264,3.8527103376172613,0.0,0.9631775844043152,100,86.0,0.0
7158,0.2578947368421053,0.0,1.0,0.0,0.0,0.0,0.0,0.2578947368421053,0.0,0.0,-0.2578947368421053,3.8527103376172613,0.0,0.9631775844043152,100,18.0,0.0
7159,0.5526315789473685,0.25511046314212327,0.0,0.25511046314212327,0.0,0.2975211158052452,0.0,0.0,0.0,0.0,0.0,3.8527103376172613,0.0,0.9631775844043152,100,0.0,0.0
7160,0.5526315789473685,1.2531727625570774,0.0,0.5526315789473685,0.0,-0.0,0.0,0.0,0.0,0.0,0.700541183609709,4.502813620696016,0.0,0.9631775844043152,100,0.0,0.0
7161,1.8947368421052633,2.2288547052226027,0.0,1.8947368421052633,0.0,-0.0,0.0,0.0,0.0,0.0,0.3341178631173394,4.802214336174705,0.0,0.9631775844043152,100,0.0,0.0
7162,2.642105263157895,2.9001931458904107,0.0,2.642105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,0.2580878827325157,5.028188967425896,0.0,0.9631775844043152,100,0.0,0.0
7163,2.289473684210526,3.3029939478595884,0.0,2.289473684210526,0.0,-0.0,0.0,0.0,0.0,0.0,1.0135202636490623,5.970920462022801,0.0,0.9631775844043152,100,0.0,0.0
7164,1.7631578947368423,3.3298437246575343,0.0,1.7631578947368423,0.0,-0.0,0.0,0.0,0.0,0.0,1.566685829920692,7.435388318599367,0.0,0.9631775844043152,100,0.0,0.0
7165,0.9947368421052633,3.226901293307648,0.0,0.9947368421052633,0.0,-0.0,0.0,0.0,0.0,0.0,2.232164451202385,8.668598259638838,0.2468293692398955,0.9631775844043152,100,0.0,0.0
7166,2.7526315789473683,2.8598995189212326,0.0,2.7526315789473683,0.0,-0.0,0.0,0.0,0.0,0.0,0.1072679399738643,8.668598259638838,0.06723014993661636,0.9631775844043152,100,0.0,0.0
7167,2.9157894736842107,2.2154125704195207,0.0,2.2154125704195207,0.7372388455417793,0.0,-0.0,0.0,0.0,0.0,-0.70037690326469,7.896685021058503,0.0,0.9631579247017674,100,0.0,0.0
7168,1.0894736842105266,1.3158192849315065,0.0,1.0894736842105266,0.0,-0.0,0.0,0.0,0.0,0.0,0.22634560072097987,8.0801266016592,0.0,0.9631579247017674,100,0.0,0.0
7169,2.588421052631579,0.3535700811786529,0.0,0.3535700811786529,1.6728532376399121,0.0,0.0,0.0,0.0,0.0,-2.234850971452926,6.374952857612652,0.0,0.963113315282097,100,0.0,80.0
7170,3.601052631578948,0.0,0.0,0.0,1.6727757581215368,0.0,0.0,0.0,0.0,0.0,-3.601052631578948,4.676677288060665,0.0,0.9630687079285472,100,0.0,331.0
7171,2.896842105263158,0.0,0.0,0.0,0.8056957471942332,0.0,2.091146358068925,0.0,1.0,0.83645854322757,-2.896842105263158,3.852274831714189,0.0,0.9630472227086219,100,0.0,333.0
7172,2.1799999999999997,0.0,0.0,0.0,0.0,0.0,2.1799999999999997,0.0,1.0,0.8719999999999999,-2.1799999999999997,3.852188890834488,0.0,0.9630472227086219,100,0.0,334.0
7173,2.545263157894737,0.0,0.0,0.0,0.0,0.0,2.545263157894737,0.0,1.0,1.0181052631578948,-2.545263157894737,3.852188890834488,0.0,0.9630472227086219,100,0.0,283.0
7174,2.343157894736842,0.0,0.0,0.0,0.0,2.343157894736842,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,140.0
7175,1.2947368421052632,0.0,0.0,0.0,0.0,1.2947368421052632,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,95.0
7176,0.9757894736842107,0.0,0.0,0.0,0.0,0.0,0.9757894736842107,0.0,1.0,0.5599999999999999,-0.9757894736842107,3.852188890834488,0.0,0.9630472227086219,100,0.0,89.0
7177,1.0052631578947369,0.0,0.0,0.0,0.0,1.0052631578947369,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,88.0
7178,0.9831578947368421,0.0,0.0,0.0,0.0,0.9831578947368421,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,80.0
7179,0.43789473684210534,0.0,0.0,0.0,0.0,0.43789473684210534,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,89.0
7180,0.4273684210526316,0.0,0.0,0.0,0.0,0.4273684210526316,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,71.0
7181,0.4789473684210527,0.0,0.0,0.0,0.0,0.4789473684210527,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,71.0
7182,0.2536842105263158,0.0,0.0,0.0,0.0,0.2536842105263158,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,12.0
7183,0.9578947368421054,0.24615241916381272,0.0,0.24615241916381272,0.0,0.0,0.7117423176782927,0.0,1.0,0.5599999999999999,-0.7117423176782927,3.852188890834488,0.0,0.9630472227086219,100,0.0,0.0
7184,1.2947368421052632,1.2352361726027399,0.0,1.2352361726027399,0.0,0.05950066950252331,0.0,0.0,0.0,0.0,0.0,3.852188890834488,0.0,0.9630472227086219,100,0.0,0.0
7185,1.9473684210526319,2.2153666727311645,0.0,1.9473684210526319,0.0,-0.0,0.0,0.0,0.0,0.0,0.26799825167853264,4.091378474365756,0.0,0.9630472227086219,100,0.0,0.0
7186,3.2631578947368425,2.9001130335616434,1.0,2.9001130335616434,0.22282406963380552,0.0,0.0,0.14022079154139355,0.0,0.0,-0.3630448611751991,3.852188890834488,0.0,0.9630412807334316,100,0.0,0.0
7187,3.1,3.3163291425941774,0.0,3.1,0.0,-0.0,0.0,0.0,0.0,0.0,0.21632914259417735,4.042292820735619,0.0,0.9630412807334316,100,0.0,0.0
7188,0.12631578947368421,3.4371630904109587,0.0,0.12631578947368421,0.0,-0.0,0.0,0.0,0.0,0.0,3.3108473009372745,5.535690857002331,0.0,0.9630412807334316,100,0.0,0.0
7189,1.342105263157895,3.338698846546803,0.0,1.342105263157895,0.0,-0.0,0.0,0.0,0.0,0.0,1.996593583388908,7.023115301123976,0.0,0.9630412807334316,100,0.0,0.0
7190,2.1473684210526316,2.976182543521689,0.0,2.1473684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.8288141224690575,7.782396256265085,0.0,0.9630412807334316,100,0.0,0.0
7191,1.573684210526316,2.2869586906249997,0.0,1.573684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.7132744800986837,8.428877427333774,0.0,0.9630412807334316,100,0.0,0.0
7192,1.573684210526316,1.3873901723744289,0.0,1.3873901723744289,0.1960989875283019,0.0,-0.0,0.0,0.0,0.0,-0.18629403815188716,8.199062930096137,0.0,0.9630360514270976,100,0.0,0.0
7193,2.0768421052631583,0.3804129965039954,0.0,0.3804129965039954,0.0,1.6964291087591628,0.0,0.0,0.0,0.0,0.0,8.166266678375752,0.0,0.9630360514270976,100,0.0,91.0
7194,1.9694736842105265,0.0,0.0,0.0,1.6726415630049587,0.0,0.0,0.0,0.0,0.0,-1.9694736842105265,6.46096004865729,0.0,0.9629914476520841,100,0.0,334.0
7195,2.7947368421052636,0.0,0.0,0.0,1.672564093290462,0.0,0.0,0.0,0.0,0.0,-2.7947368421052636,4.762552115172198,0.0,0.9629468459429297,100,0.0,328.0
7196,2.168421052631579,0.0,0.0,0.0,0.0,2.168421052631579,0.0,0.0,0.0,0.0,0.0,4.74350190671151,0.0,0.9629468459429297,100,0.0,334.0
7197,2.0526315789473686,0.0,0.0,0.0,0.8727405153129446,0.0,1.179891063634424,0.0,1.0,0.5599999999999999,-2.0526315789473686,3.851787383771719,0.0,0.9629235728625214,100,0.0,286.0
7198,1.5021052631578948,0.0,0.0,0.0,0.0,0.0,1.5021052631578948,0.0,1.0,0.600842105263158,-1.5021052631578948,3.851694291450086,0.0,0.9629235728625214,100,0.0,147.0
7199,1.2842105263157895,0.0,0.0,0.0,0.0,1.2842105263157895,0.0,0.0,0.0,0.0,0.0,3.851694291450086,0.0,0.9629235728625214,100,0.0,95.0
7200,1.3557894736842107,0.0,0.0,0.0,0.0,1.3557894736842107,0.0,0.0,0.0,0.0,0.0,3.851694291450086,0.0,0.9629235728625214,100,0.0,69.0
7201,1.343157894736842,0.0,0.0,0.0,0.0,0.0,1.343157894736842,0.0,1.0,0.5599999999999999,-1.343157894736842,3.851694291450086,0.0,0.9629235728625214,100,0.0,83.0
7202,1.013684210526316,0.0,0.0,0.0,0.0,0.0,1.013684210526316,0.0,1.0,0.5599999999999999,-1.013684210526316,3.851694291450086,0.0,0.9629235728625214,100,0.0,76.0
7203,0.6747368421052632,0.0,0.0,0.0,0.0,0.0,0.6747368421052632,0.0,1.0,0.5599999999999999,-0.6747368421052632,3.851694291450086,0.0,0.9629235728625214,100,0.0,85.0
7204,0.4515789473684211,0.0,1.0,0.0,0.0,0.0,0.0,0.4515789473684211,0.0,0.0,-0.4515789473684211,3.851694291450086,0.0,0.9629235728625214,100,87.0,0.0
7205,0.5442105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.5442105263157895,0.0,0.0,-0.5442105263157895,3.851694291450086,0.0,0.9629235728625214,100,79.0,0.0
7206,0.6631578947368423,0.0,0.0,0.0,0.0,0.6631578947368423,0.0,0.0,0.0,0.0,0.0,3.851694291450086,0.0,0.9629235728625214,100,0.0,12.0
7207,0.9315789473684211,0.22824411990582186,0.0,0.22824411990582186,0.0,0.0,0.7033348274625992,0.0,1.0,0.5599999999999999,-0.7033348274625992,3.851694291450086,0.0,0.9629235728625214,100,0.0,0.0
7208,1.1263157894736844,1.2128252019406391,0.0,1.1263157894736844,0.0,-0.0,0.0,0.0,0.0,0.0,0.08650941246695476,3.918471456127893,0.0,0.9629235728625214,100,0.0,0.0
7209,1.573684210526316,2.2153054758133557,0.0,1.573684210526316,0.0,-0.0,0.0,0.0,0.0,0.0,0.6416212652870397,4.512337772326069,0.0,0.9629235728625214,100,0.0,0.0
7210,2.3157894736842106,2.9224097184646114,0.0,2.3157894736842106,0.0,-0.0,0.0,0.0,0.0,0.0,0.6066202447804008,5.0705776537781455,0.0,0.9629235728625214,100,0.0,0.0
7211,0.7842105263157896,3.334138949843036,0.0,0.7842105263157896,0.0,-0.0,0.0,0.0,0.0,0.0,2.5499284235272466,6.559678043625036,0.0,0.9629235728625214,100,0.0,0.0
7212,1.9789473684210528,3.275955573287671,0.0,1.9789473684210528,0.0,-0.0,0.0,0.0,0.0,0.0,1.297008204866618,7.765597126073823,0.0,0.9629235728625214,100,0.0,0.0
7213,1.1894736842105265,3.1819695787243147,0.0,1.1894736842105265,0.0,-0.0,0.0,0.0,0.0,0.0,1.9924958945137883,8.666312155762693,0.5776052822688378,0.9629235728625214,100,0.0,0.0
7214,0.7473684210526317,2.819463470034246,0.0,0.7473684210526317,0.0,-0.0,0.0,0.0,0.0,0.0,2.0720950489816143,8.666312155762693,1.4747174518389503,0.9629235728625214,100,0.0,0.0
7215,1.9000000000000004,2.1750121733732874,0.0,1.9000000000000004,0.0,-0.0,0.0,0.0,0.0,0.0,0.2750121733732871,8.666312155762693,0.2265963160815705,0.9629235728625214,100,0.0,0.0
7216,2.5684210526315794,1.2575673194063928,0.0,1.2575673194063928,0.0,1.3108537332251866,0.0,0.0,0.0,0.0,0.0,8.631646907139642,0.0,0.9629235728625214,100,0.0,0.0
7217,3.112631578947368,0.3087973137414384,0.0,0.3087973137414384,1.6724462054980638,0.0,0.0,0.0,0.0,0.0,-2.80383426520593,6.924674114013019,0.0,0.9628789742970414,100,0.0,90.0
7218,2.122105263157895,0.0,0.0,0.0,1.6723687448317035,0.0,0.0,0.0,0.0,0.0,-2.122105263157895,5.224606672725264,0.0,0.9628343777971793,100,0.0,335.0
7219,2.513684210526316,0.0,0.0,0.0,1.3523707348456453,0.0,1.1613134756806707,0.0,1.0,0.5599999999999999,-2.513684210526316,3.851337511188717,0.0,0.9627983145775834,100,0.0,330.0
7220,2.185263157894737,0.0,0.0,0.0,0.0,2.185263157894737,0.0,0.0,0.0,0.0,0.0,3.8511932583103334,0.0,0.9627983145775834,100,0.0,333.0
7221,2.8800000000000003,0.0,0.0,0.0,0.0,2.8800000000000003,0.0,0.0,0.0,0.0,0.0,3.8511932583103334,0.0,0.9627983145775834,100,0.0,289.0
7222,1.5389473684210526,0.0,0.0,0.0,0.0,0.0,1.5389473684210526,0.0,1.0,0.6155789473684211,-1.5389473684210526,3.8511932583103334,0.0,0.9627983145775834,100,0.0,146.0
7223,1.3663157894736844,0.0,0.0,0.0,0.0,0.0,1.3663157894736844,0.0,1.0,0.5599999999999999,-1.3663157894736844,3.8511932583103334,0.0,0.9627983145775834,100,0.0,101.0
7224,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5599999999999999,-1.0,3.8511932583103334,0.0,0.9627983145775834,100,0.0,81.0
7225,0.9936842105263158,0.0,0.0,0.0,0.0,0.0,0.9936842105263158,0.0,1.0,0.5599999999999999,-0.9936842105263158,3.8511932583103334,0.0,0.9627983145775834,100,0.0,77.0
7226,0.9800000000000001,0.0,0.0,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,3.8511932583103334,0.0,0.9627983145775834,100,0.0,84.0
7227,0.5263157894736842,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,3.8511932583103334,0.0,0.9627983145775834,100,0.0,99.0
7228,0.4494736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.4494736842105263,0.0,0.0,-0.4494736842105263,3.8511932583103334,0.0,0.9627983145775834,100,78.0,0.0
7229,0.528421052631579,0.0,0.0,0.0,0.0,0.528421052631579,0.0,0.0,0.0,0.0,0.0,3.8511932583103334,0.0,0.9627983145775834,100,0.0,90.0
7230,0.248421052631579,0.0,1.0,0.0,0.0,0.0,0.0,0.248421052631579,0.0,0.0,-0.248421052631579,3.8511932583103334,0.0,0.9627983145775834,100,15.0,0.0
