electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.51,0.462,0.122,31.735,0.5840000000000001
0.308,0.242,0.10400000000000001,30.735,0.346
0.07100000000000001,0.049,0.041,27.254,0.09
0.0,0.0,0.0,24.664,0.0
0.0,0.0,0.0,23.857,0.0
0.0,0.0,0.0,23.047,0.0
0.0,0.0,0.0,22.185,0.0
0.0,0.0,0.0,21.31,0.0
0.0,0.0,0.0,20.563,0.0
0.0,0.0,0.0,19.892,0.0
0.0,0.0,0.0,19.294,0.0
0.0,0.0,0.0,18.744,0.0
0.0,0.0,0.0,18.354,0.0
0.0,0.0,0.0,18.181,0.0
0.0,0.0,0.0,18.181,0.0
0.0,0.0,0.0,18.241,0.0
0.035,0.019,0.031,18.785,0.05
0.23,0.14100000000000001,0.109,21.975,0.25
0.446,0.34700000000000003,0.14100000000000001,24.893,0.48800000000000004
0.596,0.528,0.154,28.965,0.682
0.684,0.647,0.16,30.831,0.807
0.728,0.717,0.157,31.701,0.874
0.681,0.643,0.167,32.042,0.81
0.598,0.534,0.163,32.0,0.6970000000000001
0.461,0.375,0.148,31.514,0.523
0.262,0.177,0.11800000000000001,30.488,0.295
0.052000000000000005,0.03,0.04,27.36,0.07
0.0,0.0,0.0,25.582,0.0
0.0,0.0,0.0,24.798000000000002,0.0
0.0,0.0,0.0,23.986,0.0
0.0,0.0,0.0,23.075,0.0
0.0,0.0,0.0,22.085,0.0
0.0,0.0,0.0,21.136,0.0
0.0,0.0,0.0,20.348,0.0
0.0,0.0,0.0,19.719,0.0
0.0,0.0,0.0,19.327,0.0
0.0,0.0,0.0,18.964,0.0
0.0,0.0,0.0,18.714,0.0
0.0,0.0,0.0,18.473,0.0
0.0,0.0,0.0,18.337,0.0
0.025,0.01,0.028,18.877,0.038
0.178,0.079,0.117,21.739,0.196
0.398,0.267,0.166,24.344,0.43300000000000005
0.579,0.485,0.171,27.752,0.656
0.67,0.605,0.178,29.861,0.7829999999999999
0.667,0.585,0.199,30.739,0.784
0.641,0.551,0.2,31.164,0.7510000000000001
0.555,0.445,0.193,31.185,0.638
0.406,0.28,0.176,30.77,0.456
0.21,0.11,0.128,29.854,0.238
0.037,0.017,0.037,27.937,0.054
0.0,0.0,0.0,26.761,0.0
0.0,0.0,0.0,26.093,0.0
0.0,0.0,0.0,25.2,0.0
0.0,0.0,0.0,24.527,0.0
0.0,0.0,0.0,23.583,0.0
0.0,0.0,0.0,22.461,0.0
0.0,0.0,0.0,21.602,0.0
0.0,0.0,0.0,21.144,0.0
0.0,0.0,0.0,20.907,0.0
0.0,0.0,0.0,20.676,0.0
0.0,0.0,0.0,20.405,0.0
0.0,0.0,0.0,20.201,0.0
0.0,0.0,0.0,20.131,0.0
0.025,0.012,0.027,20.2,0.039
0.195,0.1,0.114,22.187,0.21400000000000002
0.40800000000000003,0.291,0.156,25.491,0.44699999999999995
0.5710000000000001,0.482,0.168,28.789,0.65
0.67,0.615,0.171,30.521,0.786
0.6950000000000001,0.65,0.176,31.52,0.8260000000000001
0.676,0.63,0.171,32.024,0.801
0.597,0.532,0.164,32.028,0.6960000000000001
0.449,0.356,0.153,31.538,0.509
0.254,0.167,0.11900000000000001,30.432,0.28600000000000003
0.049,0.028,0.039,26.758,0.067
0.0,0.0,0.0,24.52,0.0
0.0,0.0,0.0,23.677,0.0
0.0,0.0,0.0,22.93,0.0
0.0,0.0,0.0,22.224,0.0
0.0,0.0,0.0,21.486,0.0
0.0,0.0,0.0,20.777,0.0
0.0,0.0,0.0,20.134,0.0
0.0,0.0,0.0,19.519,0.0
0.0,0.0,0.0,18.968,0.0
0.0,0.0,0.0,18.487,0.0
0.0,0.0,0.0,18.091,0.0
0.0,0.0,0.0,17.794,0.0
0.0,0.0,0.0,17.662,0.0
0.028,0.015,0.027,18.304,0.041999999999999996
0.215,0.125,0.109,21.713,0.23399999999999999
0.44,0.339,0.14100000000000001,24.373,0.48000000000000004
0.601,0.539,0.148,28.652,0.687
0.6960000000000001,0.673,0.151,30.714,0.8240000000000001
0.714,0.6930000000000001,0.16,31.593,0.8530000000000001
0.6930000000000001,0.668,0.158,32.053,0.8260000000000001
0.61,0.559,0.154,32.036,0.7130000000000001
0.459,0.376,0.146,31.55,0.522
0.249,0.163,0.117,30.319,0.28
0.044,0.024,0.037,26.542,0.061
0.0,0.0,0.0,24.447,0.0
0.0,0.0,0.0,23.7,0.0
0.0,0.0,0.0,22.981,0.0
0.0,0.0,0.0,22.237,0.0
0.0,0.0,0.0,21.492,0.0
0.0,0.0,0.0,20.822,0.0
0.0,0.0,0.0,20.221,0.0
0.0,0.0,0.0,19.701,0.0
0.0,0.0,0.0,19.238,0.0
0.0,0.0,0.0,18.797,0.0
0.0,0.0,0.0,18.413,0.0
0.0,0.0,0.0,18.186,0.0
0.0,0.0,0.0,18.107,0.0
0.02,0.009000000000000001,0.024,18.626,0.033
0.17,0.077,0.111,21.381,0.188
0.376,0.244,0.164,23.825,0.40800000000000003
0.54,0.43,0.178,27.826,0.608
0.644,0.5740000000000001,0.178,30.387,0.752
0.707,0.68,0.163,31.596,0.8430000000000001
0.6880000000000001,0.662,0.158,32.178,0.8200000000000001
0.605,0.554,0.153,32.21,0.7070000000000001
0.456,0.374,0.14400000000000002,31.654,0.518
0.249,0.165,0.115,30.327,0.28
0.044,0.026000000000000002,0.036000000000000004,26.712,0.062000000000000006
0.0,0.0,0.0,23.72,0.0
0.0,0.0,0.0,22.643,0.0
0.0,0.0,0.0,21.619,0.0
0.0,0.0,0.0,20.714,0.0
0.0,0.0,0.0,19.88,0.0
0.0,0.0,0.0,19.037,0.0
0.0,0.0,0.0,18.224,0.0
0.0,0.0,0.0,17.463,0.0
0.0,0.0,0.0,16.85,0.0
0.0,0.0,0.0,16.315,0.0
0.0,0.0,0.0,15.904,0.0
0.0,0.0,0.0,15.641,0.0
0.0,0.0,0.0,15.277,0.0
0.045,0.034,0.026000000000000002,15.662,0.060000000000000005
0.28500000000000003,0.218,0.083,18.34,0.301
0.517,0.461,0.099,21.384,0.56
0.669,0.656,0.106,25.541,0.762
0.753,0.78,0.112,28.677,0.892
0.746,0.761,0.13,30.246,0.891
0.721,0.731,0.13,31.072,0.861
0.639,0.623,0.126,31.335,0.749
0.497,0.448,0.11800000000000001,30.954,0.5660000000000001
0.289,0.223,0.1,29.677,0.323
0.053,0.036000000000000004,0.035,25.556,0.07100000000000001
0.0,0.0,0.0,22.91,0.0
0.0,0.0,0.0,21.914,0.0
0.0,0.0,0.0,21.043,0.0
0.0,0.0,0.0,20.205,0.0
0.0,0.0,0.0,19.477,0.0
0.0,0.0,0.0,18.858,0.0
0.0,0.0,0.0,18.411,0.0
0.0,0.0,0.0,18.132,0.0
0.0,0.0,0.0,17.984,0.0
0.0,0.0,0.0,17.703,0.0
0.0,0.0,0.0,17.327,0.0
0.0,0.0,0.0,17.1,0.0
0.0,0.0,0.0,16.623,0.0
0.036000000000000004,0.025,0.026000000000000002,16.651,0.051000000000000004
0.255,0.178,0.093,18.767,0.271
0.484,0.40800000000000003,0.115,21.668,0.523
0.64,0.603,0.123,25.6,0.726
0.725,0.723,0.131,28.811,0.854
0.7020000000000001,0.672,0.158,30.434,0.8300000000000001
0.679,0.646,0.157,31.27,0.803
0.597,0.543,0.152,31.576999999999998,0.6950000000000001
0.433,0.341,0.148,31.204,0.489
0.233,0.149,0.114,29.982,0.263
0.039,0.022,0.033,26.212,0.055
0.0,0.0,0.0,23.977,0.0
0.0,0.0,0.0,23.162,0.0
0.0,0.0,0.0,22.389,0.0
0.0,0.0,0.0,21.612,0.0
0.0,0.0,0.0,20.901,0.0
0.0,0.0,0.0,20.237,0.0
0.0,0.0,0.0,19.623,0.0
0.0,0.0,0.0,19.079,0.0
0.0,0.0,0.0,18.623,0.0
0.0,0.0,0.0,18.248,0.0
0.0,0.0,0.0,18.1,0.0
0.0,0.0,0.0,17.948,0.0
0.0,0.0,0.0,17.704,0.0
0.021,0.011,0.023,17.705,0.034
0.187,0.095,0.109,19.448,0.20400000000000001
0.403,0.279,0.154,21.93,0.43300000000000005
0.5690000000000001,0.468,0.167,25.096,0.635
0.664,0.596,0.17200000000000001,28.288,0.768
0.663,0.588,0.189,30.367,0.7769999999999999
0.632,0.546,0.192,31.151,0.738
0.539,0.429,0.189,31.316,0.618
0.363,0.23,0.178,30.91,0.40800000000000003
0.179,0.085,0.12,29.708,0.20500000000000002
0.026000000000000002,0.012,0.03,26.995,0.041999999999999996
0.0,0.0,0.0,25.682,0.0
0.0,0.0,0.0,24.958,0.0
0.0,0.0,0.0,24.311,0.0
0.0,0.0,0.0,23.48,0.0
0.0,0.0,0.0,22.312,0.0
0.0,0.0,0.0,21.372,0.0
0.0,0.0,0.0,20.511,0.0
0.0,0.0,0.0,19.786,0.0
0.0,0.0,0.0,19.178,0.0
0.0,0.0,0.0,18.631,0.0
0.0,0.0,0.0,18.145,0.0
0.0,0.0,0.0,17.77,0.0
0.0,0.0,0.0,17.497,0.0
0.027,0.017,0.024,17.866,0.041
0.232,0.154,0.097,21.026,0.251
0.465,0.386,0.121,23.726,0.507
0.627,0.591,0.126,27.794,0.717
0.717,0.722,0.13,30.798000000000002,0.852
0.711,0.6990000000000001,0.15,31.74,0.8490000000000001
0.685,0.665,0.151,32.224,0.8160000000000001
0.598,0.547,0.151,32.225,0.6980000000000001
0.396,0.28600000000000003,0.16,31.516,0.44600000000000006
0.198,0.109,0.117,29.713,0.226
0.029,0.014,0.03,25.576999999999998,0.044
0.0,0.0,0.0,23.287,0.0
0.0,0.0,0.0,22.417,0.0
0.0,0.0,0.0,21.594,0.0
0.0,0.0,0.0,20.819,0.0
0.0,0.0,0.0,20.066,0.0
0.0,0.0,0.0,19.36,0.0
0.0,0.0,0.0,18.749,0.0
0.0,0.0,0.0,18.238,0.0
0.0,0.0,0.0,17.855,0.0
0.0,0.0,0.0,17.586,0.0
0.0,0.0,0.0,17.46,0.0
0.0,0.0,0.0,17.388,0.0
0.0,0.0,0.0,17.463,0.0
0.024,0.014,0.023,17.738,0.037
0.214,0.131,0.101,20.472,0.232
0.446,0.354,0.129,22.984,0.483
0.61,0.557,0.136,26.87,0.6930000000000001
0.7000000000000001,0.686,0.14100000000000001,30.352,0.8270000000000001
0.6890000000000001,0.652,0.164,31.239,0.8160000000000001
0.662,0.614,0.166,31.605,0.78
0.5700000000000001,0.494,0.165,31.491,0.659
0.41100000000000003,0.307,0.156,30.899,0.46299999999999997
0.20800000000000002,0.12,0.115,29.402,0.235
0.03,0.015,0.03,25.417,0.045
0.0,0.0,0.0,23.232,0.0
0.0,0.0,0.0,22.494,0.0
0.0,0.0,0.0,21.808,0.0
0.0,0.0,0.0,21.18,0.0
0.0,0.0,0.0,20.61,0.0
0.0,0.0,0.0,20.064,0.0
0.0,0.0,0.0,19.555,0.0
0.0,0.0,0.0,19.08,0.0
0.0,0.0,0.0,18.64,0.0
0.0,0.0,0.0,18.25,0.0
0.0,0.0,0.0,17.92,0.0
0.0,0.0,0.0,17.658,0.0
0.0,0.0,0.0,17.394,0.0
0.019,0.011,0.021,17.508,0.032
0.187,0.101,0.10400000000000001,20.553,0.20500000000000002
0.41300000000000003,0.304,0.14200000000000002,23.198,0.446
0.583,0.51,0.149,27.044,0.659
0.683,0.652,0.151,30.225,0.803
0.671,0.615,0.17400000000000002,30.886,0.789
0.653,0.596,0.171,31.209,0.767
0.5750000000000001,0.501,0.162,31.121,0.663
0.43,0.336,0.148,30.536,0.484
0.23,0.146,0.112,28.741,0.258
0.035,0.02,0.03,24.302,0.05
0.0,0.0,0.0,21.86,0.0
0.0,0.0,0.0,20.825,0.0
0.0,0.0,0.0,19.827,0.0
0.0,0.0,0.0,18.86,0.0
0.0,0.0,0.0,17.978,0.0
0.0,0.0,0.0,17.192,0.0
0.0,0.0,0.0,16.547,0.0
0.0,0.0,0.0,16.079,0.0
0.0,0.0,0.0,15.683,0.0
0.0,0.0,0.0,15.216,0.0
0.0,0.0,0.0,14.801,0.0
0.0,0.0,0.0,14.645,0.0
0.0,0.0,0.0,14.769,0.0
0.029,0.02,0.022,15.199,0.041999999999999996
0.24,0.165,0.091,17.897,0.256
0.47600000000000003,0.398,0.113,20.635,0.511
0.639,0.599,0.12,24.208,0.719
0.728,0.73,0.124,27.961,0.854
0.73,0.725,0.138,29.34,0.863
0.704,0.6920000000000001,0.139,29.914,0.8310000000000001
0.62,0.581,0.136,29.996,0.717
0.456,0.38,0.133,29.489,0.513
0.247,0.169,0.106,27.858,0.275
0.037,0.023,0.03,24.492,0.053
0.0,0.0,0.0,23.067,0.0
0.0,0.0,0.0,22.232,0.0
0.0,0.0,0.0,21.049,0.0
0.0,0.0,0.0,19.783,0.0
0.0,0.0,0.0,18.63,0.0
0.0,0.0,0.0,17.782,0.0
0.0,0.0,0.0,17.233,0.0
0.0,0.0,0.0,17.004,0.0
0.0,0.0,0.0,16.992,0.0
0.0,0.0,0.0,16.798000000000002,0.0
0.0,0.0,0.0,16.423,0.0
0.0,0.0,0.0,15.473,0.0
0.0,0.0,0.0,14.681000000000001,0.0
0.03,0.022,0.022,14.427,0.044
0.242,0.166,0.091,17.394,0.257
0.47400000000000003,0.393,0.115,20.133,0.508
0.631,0.582,0.125,23.811,0.707
0.716,0.7010000000000001,0.133,27.515,0.8340000000000001
0.6910000000000001,0.645,0.162,28.89,0.807
0.663,0.608,0.164,29.489,0.772
0.5730000000000001,0.495,0.161,29.624,0.656
0.417,0.316,0.15,29.23,0.46599999999999997
0.216,0.131,0.111,27.977,0.242
0.029,0.016,0.028,25.487,0.044
0.0,0.0,0.0,24.33,0.0
0.0,0.0,0.0,23.716,0.0
0.0,0.0,0.0,23.074,0.0
0.0,0.0,0.0,22.222,0.0
0.0,0.0,0.0,21.104,0.0
0.0,0.0,0.0,20.065,0.0
0.0,0.0,0.0,19.202,0.0
0.0,0.0,0.0,18.63,0.0
0.0,0.0,0.0,18.219,0.0
0.0,0.0,0.0,17.871,0.0
0.0,0.0,0.0,17.563,0.0
0.0,0.0,0.0,17.413,0.0
0.0,0.0,0.0,17.125,0.0
0.018000000000000002,0.011,0.02,16.877,0.031
0.185,0.1,0.101,18.588,0.201
0.405,0.29,0.14300000000000002,20.961,0.433
0.5680000000000001,0.47400000000000003,0.157,24.386,0.631
0.659,0.6000000000000001,0.161,28.127,0.7610000000000001
0.713,0.6890000000000001,0.153,29.535,0.8420000000000001
0.681,0.645,0.154,30.164,0.799
0.588,0.524,0.153,30.302,0.677
0.431,0.339,0.145,29.847,0.484
0.224,0.14200000000000002,0.11,28.597,0.252
0.03,0.017,0.028,26.214,0.045
0.0,0.0,0.0,24.731,0.0
0.0,0.0,0.0,23.941,0.0
0.0,0.0,0.0,23.377,0.0
0.0,0.0,0.0,22.733,0.0
0.0,0.0,0.0,21.698,0.0
0.0,0.0,0.0,20.697,0.0
0.0,0.0,0.0,19.6,0.0
0.0,0.0,0.0,18.728,0.0
0.0,0.0,0.0,18.302,0.0
0.0,0.0,0.0,18.075,0.0
0.0,0.0,0.0,17.856,0.0
0.0,0.0,0.0,17.648,0.0
0.0,0.0,0.0,17.056,0.0
0.018000000000000002,0.011,0.019,16.687,0.03
0.184,0.1,0.1,18.347,0.2
0.402,0.28700000000000003,0.14300000000000002,20.714,0.43000000000000005
0.5660000000000001,0.47000000000000003,0.157,24.026,0.627
0.655,0.592,0.161,27.775,0.753
0.732,0.724,0.14200000000000002,29.336,0.866
0.7030000000000001,0.6880000000000001,0.14100000000000001,29.995,0.8290000000000001
0.614,0.5700000000000001,0.14,30.106,0.7100000000000001
0.43,0.339,0.14300000000000002,29.583,0.48200000000000004
0.223,0.14200000000000002,0.108,28.303,0.25
0.03,0.018000000000000002,0.027,25.846,0.045
0.0,0.0,0.0,24.233,0.0
0.0,0.0,0.0,23.152,0.0
0.0,0.0,0.0,22.075,0.0
0.0,0.0,0.0,21.074,0.0
0.0,0.0,0.0,20.07,0.0
0.0,0.0,0.0,19.115,0.0
0.0,0.0,0.0,18.355,0.0
0.0,0.0,0.0,17.996,0.0
0.0,0.0,0.0,17.669,0.0
0.0,0.0,0.0,17.526,0.0
0.0,0.0,0.0,17.301,0.0
0.0,0.0,0.0,17.211,0.0
0.0,0.0,0.0,17.161,0.0
0.018000000000000002,0.011,0.02,17.09,0.031
0.186,0.097,0.105,18.328,0.202
0.38,0.245,0.161,20.472,0.406
0.486,0.325,0.20700000000000002,23.989,0.532
0.514,0.331,0.245,27.38,0.5760000000000001
0.5740000000000001,0.40900000000000003,0.245,28.765,0.654
0.552,0.387,0.241,29.499,0.628
0.39,0.193,0.242,29.504,0.435
0.20600000000000002,0.056,0.177,28.911,0.23299999999999998
0.08,0.014,0.08600000000000001,27.188,0.1
0.007,0.002,0.016,25.147,0.018000000000000002
0.0,0.0,0.0,23.759,0.0
0.0,0.0,0.0,22.935,0.0
0.0,0.0,0.0,22.312,0.0
0.0,0.0,0.0,21.659,0.0
0.0,0.0,0.0,21.17,0.0
0.0,0.0,0.0,20.649,0.0
0.0,0.0,0.0,20.331,0.0
0.0,0.0,0.0,20.103,0.0
0.0,0.0,0.0,19.95,0.0
0.0,0.0,0.0,19.555,0.0
0.0,0.0,0.0,18.949,0.0
0.0,0.0,0.0,18.333,0.0
0.0,0.0,0.0,17.971,0.0
0.011,0.006,0.016,17.548000000000002,0.022
0.11900000000000001,0.041,0.095,19.2,0.136
0.316,0.171,0.168,21.358,0.339
0.494,0.354,0.19,24.919,0.544
0.595,0.484,0.194,28.048,0.6779999999999999
0.6920000000000001,0.646,0.166,29.529,0.812
0.679,0.643,0.155,30.231,0.798
0.605,0.554,0.145,30.397,0.6990000000000001
0.446,0.364,0.138,29.988,0.502
0.23700000000000002,0.159,0.106,28.776,0.265
0.032,0.02,0.027,25.972,0.047
0.0,0.0,0.0,24.704,0.0
0.0,0.0,0.0,24.047,0.0
0.0,0.0,0.0,23.08,0.0
0.0,0.0,0.0,21.628,0.0
0.0,0.0,0.0,20.272,0.0
0.0,0.0,0.0,19.236,0.0
0.0,0.0,0.0,18.553,0.0
0.0,0.0,0.0,18.222,0.0
0.0,0.0,0.0,17.857,0.0
0.0,0.0,0.0,17.495,0.0
0.0,0.0,0.0,17.308,0.0
0.0,0.0,0.0,17.101,0.0
0.0,0.0,0.0,16.888,0.0
0.019,0.013000000000000001,0.018000000000000002,16.741,0.031000000000000003
0.194,0.113,0.096,18.675,0.20900000000000002
0.418,0.314,0.134,21.107,0.448
0.586,0.509,0.14400000000000002,24.564,0.653
0.682,0.642,0.149,27.926,0.791
0.673,0.615,0.17,29.172,0.785
0.639,0.5660000000000001,0.17500000000000002,29.646,0.7410000000000001
0.544,0.448,0.17200000000000001,29.654,0.62
0.39,0.279,0.157,29.189,0.43600000000000005
0.19,0.106,0.109,27.579,0.215
0.025,0.014,0.025,23.794,0.039
0.0,0.0,0.0,21.896,0.0
0.0,0.0,0.0,20.996,0.0
0.0,0.0,0.0,20.1,0.0
0.0,0.0,0.0,19.28,0.0
0.0,0.0,0.0,18.521,0.0
0.0,0.0,0.0,17.876,0.0
0.0,0.0,0.0,17.323,0.0
0.0,0.0,0.0,16.879,0.0
0.0,0.0,0.0,16.482,0.0
0.0,0.0,0.0,16.111,0.0
0.0,0.0,0.0,15.734,0.0
0.0,0.0,0.0,15.28,0.0
0.0,0.0,0.0,14.916,0.0
0.02,0.014,0.019,14.922,0.033
0.189,0.10400000000000001,0.099,16.908,0.203
0.382,0.254,0.151,19.165,0.405
0.516,0.379,0.184,22.541,0.563
0.591,0.46,0.20500000000000002,25.911,0.665
0.577,0.426,0.229,28.107,0.655
0.544,0.388,0.229,29.017,0.617
0.459,0.301,0.214,29.193,0.515
0.311,0.166,0.179,28.766,0.345
0.157,0.069,0.11,27.118,0.179
0.022,0.012,0.025,24.13,0.037000000000000005
0.0,0.0,0.0,22.833,0.0
0.0,0.0,0.0,22.136,0.0
0.0,0.0,0.0,21.492,0.0
0.0,0.0,0.0,20.758,0.0
0.0,0.0,0.0,20.035,0.0
0.0,0.0,0.0,19.351,0.0
0.0,0.0,0.0,18.669,0.0
0.0,0.0,0.0,18.177,0.0
0.0,0.0,0.0,17.606,0.0
0.0,0.0,0.0,17.138,0.0
0.0,0.0,0.0,16.679,0.0
0.0,0.0,0.0,15.954,0.0
0.0,0.0,0.0,15.475,0.0
0.008,0.004,0.014,15.352,0.018000000000000002
0.168,0.08,0.10400000000000001,17.661,0.184
0.429,0.313,0.146,20.474,0.45899999999999996
0.533,0.397,0.189,23.516,0.5860000000000001
0.498,0.296,0.256,25.773,0.552
0.424,0.181,0.28800000000000003,27.25,0.46900000000000003
0.341,0.10300000000000001,0.273,27.679,0.376
0.248,0.054,0.221,27.502,0.275
0.165,0.031,0.158,26.993,0.189
0.091,0.019,0.092,25.787,0.111
0.011,0.004,0.019,24.094,0.023
0.0,0.0,0.0,23.154,0.0
0.0,0.0,0.0,22.149,0.0
0.0,0.0,0.0,20.996,0.0
0.0,0.0,0.0,20.07,0.0
0.0,0.0,0.0,19.378,0.0
0.0,0.0,0.0,18.96,0.0
0.0,0.0,0.0,18.761,0.0
0.0,0.0,0.0,18.665,0.0
0.0,0.0,0.0,18.468,0.0
0.0,0.0,0.0,18.309,0.0
0.0,0.0,0.0,18.136,0.0
0.0,0.0,0.0,17.961,0.0
0.0,0.0,0.0,17.749,0.0
0.006,0.003,0.012,17.686,0.015
0.10400000000000001,0.028,0.092,19.539,0.12
0.296,0.14100000000000001,0.177,21.885,0.318
0.47200000000000003,0.307,0.212,25.243,0.519
0.534,0.357,0.244,27.813,0.601
0.442,0.211,0.28300000000000003,28.689,0.494
0.372,0.139,0.275,28.959,0.41400000000000003
0.338,0.131,0.244,29.056,0.375
0.253,0.095,0.188,28.817,0.28300000000000003
0.108,0.029,0.1,27.576999999999998,0.129
0.011,0.004,0.019,25.075,0.023
0.0,0.0,0.0,23.605,0.0
0.0,0.0,0.0,22.874,0.0
0.0,0.0,0.0,22.283,0.0
0.0,0.0,0.0,22.001,0.0
0.0,0.0,0.0,21.763,0.0
0.0,0.0,0.0,21.556,0.0
0.0,0.0,0.0,21.138,0.0
0.0,0.0,0.0,20.749,0.0
0.0,0.0,0.0,20.433,0.0
0.0,0.0,0.0,20.191,0.0
0.0,0.0,0.0,19.878,0.0
0.0,0.0,0.0,19.668,0.0
0.0,0.0,0.0,19.414,0.0
0.004,0.001,0.011,19.344,0.012
0.065,0.008,0.074,20.536,0.08199999999999999
0.107,0.009000000000000001,0.116,21.853,0.125
0.152,0.012,0.159,23.024,0.171
0.197,0.018000000000000002,0.2,24.071,0.21800000000000003
0.23,0.024,0.229,25.066,0.253
0.217,0.024,0.217,25.667,0.241
0.231,0.037,0.219,26.141,0.256
0.203,0.043000000000000003,0.183,26.2,0.226
0.092,0.017,0.095,25.07,0.112
0.009000000000000001,0.003,0.018000000000000002,22.24,0.021
0.0,0.0,0.0,20.744,0.0
0.0,0.0,0.0,20.183,0.0
0.0,0.0,0.0,19.678,0.0
0.0,0.0,0.0,19.204,0.0
0.0,0.0,0.0,18.915,0.0
0.0,0.0,0.0,18.811,0.0
0.0,0.0,0.0,18.817,0.0
0.0,0.0,0.0,18.886,0.0
0.0,0.0,0.0,19.065,0.0
0.0,0.0,0.0,19.168,0.0
0.0,0.0,0.0,19.075,0.0
0.0,0.0,0.0,18.921,0.0
0.0,0.0,0.0,18.846,0.0
0.004,0.002,0.011,18.98,0.013
0.074,0.013000000000000001,0.077,20.799,0.09
0.202,0.055,0.167,22.909,0.222
0.365,0.164,0.23500000000000001,25.573,0.399
0.504,0.309,0.255,27.674,0.5640000000000001
0.485,0.27,0.274,28.779,0.544
0.445,0.227,0.272,29.242,0.499
0.364,0.164,0.242,29.222,0.406
0.267,0.11,0.188,28.943,0.298
0.11900000000000001,0.037,0.10300000000000001,27.863,0.14
0.014,0.006,0.021,25.474,0.027000000000000003
0.0,0.0,0.0,24.508,0.0
0.0,0.0,0.0,24.428,0.0
0.0,0.0,0.0,23.626,0.0
0.0,0.0,0.0,22.522,0.0
0.0,0.0,0.0,21.594,0.0
0.0,0.0,0.0,21.009,0.0
0.0,0.0,0.0,20.574,0.0
0.0,0.0,0.0,20.313,0.0
0.0,0.0,0.0,20.263,0.0
0.0,0.0,0.0,20.277,0.0
0.0,0.0,0.0,20.253,0.0
0.0,0.0,0.0,20.27,0.0
0.0,0.0,0.0,20.584,0.0
0.01,0.007,0.014,20.426,0.021
0.153,0.076,0.095,21.266,0.17099999999999999
0.364,0.246,0.146,22.849,0.392
0.528,0.425,0.164,26.435,0.589
0.626,0.553,0.168,29.084,0.7210000000000001
0.6920000000000001,0.662,0.155,30.306,0.8170000000000001
0.669,0.636,0.151,30.937,0.787
0.582,0.526,0.147,31.021,0.673
0.41600000000000004,0.328,0.14,30.571,0.468
0.212,0.137,0.10300000000000001,29.246,0.24000000000000002
0.023,0.015,0.023,25.215,0.038
0.0,0.0,0.0,23.27,0.0
0.0,0.0,0.0,22.501,0.0
0.0,0.0,0.0,21.791,0.0
0.0,0.0,0.0,21.104,0.0
0.0,0.0,0.0,20.458,0.0
0.0,0.0,0.0,19.832,0.0
0.0,0.0,0.0,19.218,0.0
0.0,0.0,0.0,18.662,0.0
0.0,0.0,0.0,18.203,0.0
0.0,0.0,0.0,17.904,0.0
0.0,0.0,0.0,17.745,0.0
0.0,0.0,0.0,17.773,0.0
0.0,0.0,0.0,17.722,0.0
0.011,0.008,0.014,17.614,0.022
0.17400000000000002,0.098,0.092,19.624,0.19
0.40700000000000003,0.307,0.13,21.982,0.437
0.586,0.521,0.136,25.644,0.657
0.684,0.665,0.136,29.427,0.801
0.707,0.6980000000000001,0.14100000000000001,30.948,0.8390000000000001
0.682,0.668,0.14,31.528,0.808
0.582,0.532,0.14200000000000002,31.468,0.674
0.421,0.339,0.136,30.9,0.47500000000000003
0.20500000000000002,0.13,0.10200000000000001,29.094,0.232
0.019,0.011,0.021,24.971,0.032
0.0,0.0,0.0,23.161,0.0
0.0,0.0,0.0,22.042,0.0
0.0,0.0,0.0,21.076,0.0
0.0,0.0,0.0,20.193,0.0
0.0,0.0,0.0,19.463,0.0
0.0,0.0,0.0,18.889,0.0
0.0,0.0,0.0,18.426,0.0
0.0,0.0,0.0,17.992,0.0
0.0,0.0,0.0,17.523,0.0
0.0,0.0,0.0,17.031,0.0
0.0,0.0,0.0,16.56,0.0
0.0,0.0,0.0,16.23,0.0
0.0,0.0,0.0,15.97,0.0
0.013000000000000001,0.01,0.015,16.061,0.025
0.182,0.108,0.091,18.756,0.199
0.402,0.298,0.132,21.284,0.43
0.557,0.47100000000000003,0.149,24.987,0.62
0.642,0.58,0.157,27.821,0.737
0.721,0.71,0.139,28.952,0.849
0.6900000000000001,0.669,0.139,29.339,0.808
0.595,0.543,0.139,29.137,0.682
0.426,0.339,0.135,28.436,0.47400000000000003
0.211,0.135,0.101,27.034,0.23600000000000002
0.022,0.014,0.021,23.254,0.035
0.0,0.0,0.0,21.462,0.0
0.0,0.0,0.0,20.859,0.0
0.0,0.0,0.0,20.32,0.0
0.0,0.0,0.0,19.768,0.0
0.0,0.0,0.0,19.173,0.0
0.0,0.0,0.0,18.874,0.0
0.0,0.0,0.0,18.542,0.0
0.0,0.0,0.0,18.049,0.0
0.0,0.0,0.0,17.642,0.0
0.0,0.0,0.0,17.372,0.0
0.0,0.0,0.0,17.018,0.0
0.0,0.0,0.0,16.534,0.0
0.0,0.0,0.0,15.999,0.0
0.011,0.008,0.014,15.887,0.022
0.169,0.093,0.092,18.232,0.185
0.397,0.29,0.134,20.691,0.424
0.5680000000000001,0.486,0.145,24.682,0.631
0.666,0.618,0.149,27.228,0.767
0.676,0.622,0.162,28.149,0.784
