electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.122,0.079,0.064,26.757,0.14300000000000002
0.0,0.0,0.002,24.474,0.002
0.0,0.0,0.0,23.931,0.0
0.0,0.0,0.0,23.35,0.0
0.0,0.0,0.0,22.484,0.0
0.0,0.0,0.0,21.266,0.0
0.0,0.0,0.0,19.955,0.0
0.0,0.0,0.0,18.937,0.0
0.0,0.0,0.0,18.275,0.0
0.0,0.0,0.0,17.785,0.0
0.0,0.0,0.0,17.257,0.0
0.0,0.0,0.0,16.805,0.0
0.0,0.0,0.0,16.429,0.0
0.0,0.0,0.0,16.197,0.0
0.073,0.035,0.053,17.229,0.088
0.311,0.221,0.11,19.94,0.331
0.536,0.462,0.123,22.085,0.585
0.6880000000000001,0.66,0.128,25.669,0.788
0.771,0.787,0.132,28.688,0.919
0.794,0.8210000000000001,0.137,29.684,0.9580000000000001
0.767,0.784,0.138,30.154,0.922
0.682,0.666,0.136,30.218,0.802
0.528,0.465,0.136,29.861,0.601
0.325,0.241,0.121,29.031,0.362
0.10200000000000001,0.057,0.065,26.002,0.122
0.0,0.0,0.001,23.192,0.001
0.0,0.0,0.0,22.28,0.0
0.0,0.0,0.0,21.379,0.0
0.0,0.0,0.0,20.393,0.0
0.0,0.0,0.0,19.464,0.0
0.0,0.0,0.0,18.671,0.0
0.0,0.0,0.0,18.025,0.0
0.0,0.0,0.0,17.482,0.0
0.0,0.0,0.0,16.976,0.0
0.0,0.0,0.0,16.541,0.0
0.0,0.0,0.0,16.194,0.0
0.0,0.0,0.0,16.159,0.0
0.0,0.0,0.0,16.147,0.0
0.068,0.031,0.053,16.861,0.08399999999999999
0.299,0.202,0.115,19.036,0.317
0.519,0.43,0.134,21.633,0.5640000000000001
0.671,0.622,0.14100000000000001,24.882,0.763
0.754,0.743,0.147,28.106,0.89
0.764,0.756,0.158,29.731,0.914
0.734,0.716,0.16,30.528,0.876
0.647,0.599,0.158,30.849,0.757
0.5,0.41600000000000004,0.152,30.761,0.5680000000000001
0.297,0.2,0.132,30.12,0.332
0.085,0.042,0.063,27.81,0.10500000000000001
0.0,0.0,0.001,26.61,0.001
0.0,0.0,0.0,26.161,0.0
0.0,0.0,0.0,25.576999999999998,0.0
0.0,0.0,0.0,24.691,0.0
0.0,0.0,0.0,23.59,0.0
0.0,0.0,0.0,22.729,0.0
0.0,0.0,0.0,21.803,0.0
0.0,0.0,0.0,20.905,0.0
0.0,0.0,0.0,20.172,0.0
0.0,0.0,0.0,19.84,0.0
0.0,0.0,0.0,19.857,0.0
0.0,0.0,0.0,19.84,0.0
0.0,0.0,0.0,18.969,0.0
0.045,0.013000000000000001,0.047,18.672,0.06
0.225,0.106,0.137,20.674,0.243
0.43,0.28400000000000003,0.181,22.817,0.465
0.585,0.459,0.196,25.357,0.655
0.677,0.583,0.2,27.589,0.7829999999999999
0.75,0.719,0.176,29.621,0.895
0.721,0.685,0.17300000000000001,30.598,0.8580000000000001
0.635,0.5710000000000001,0.17,30.951,0.7410000000000001
0.49,0.395,0.161,30.83,0.556
0.29,0.189,0.136,30.259,0.325
0.08600000000000001,0.046,0.061,28.695,0.107
0.0,0.0,0.001,27.041,0.001
0.0,0.0,0.0,25.938,0.0
0.0,0.0,0.0,24.642,0.0
0.0,0.0,0.0,23.636,0.0
0.0,0.0,0.0,22.664,0.0
0.0,0.0,0.0,21.811,0.0
0.0,0.0,0.0,21.087,0.0
0.0,0.0,0.0,20.494,0.0
0.0,0.0,0.0,20.019,0.0
0.0,0.0,0.0,19.585,0.0
0.0,0.0,0.0,19.204,0.0
0.0,0.0,0.0,18.828,0.0
0.0,0.0,0.0,18.386,0.0
0.051000000000000004,0.018000000000000002,0.048,18.753,0.066
0.244,0.132,0.131,20.755,0.263
0.452,0.323,0.167,23.138,0.49
0.606,0.502,0.18,25.573,0.6819999999999999
0.6960000000000001,0.627,0.183,27.961,0.81
0.751,0.724,0.171,29.735,0.895
0.725,0.6950000000000001,0.168,30.501,0.8630000000000001
0.642,0.587,0.163,30.791,0.75
0.499,0.41300000000000003,0.154,30.76,0.5670000000000001
0.298,0.203,0.13,30.249,0.333
0.088,0.049,0.059000000000000004,28.281,0.10800000000000001
0.0,0.0,0.001,26.692,0.001
0.0,0.0,0.0,26.033,0.0
0.0,0.0,0.0,25.805,0.0
0.0,0.0,0.0,25.044,0.0
0.0,0.0,0.0,23.953,0.0
0.0,0.0,0.0,23.036,0.0
0.0,0.0,0.0,22.477,0.0
0.0,0.0,0.0,21.997,0.0
0.0,0.0,0.0,21.418,0.0
0.0,0.0,0.0,20.824,0.0
0.0,0.0,0.0,20.26,0.0
0.0,0.0,0.0,19.701,0.0
0.0,0.0,0.0,19.184,0.0
0.045,0.015,0.046,19.473,0.061
0.231,0.11800000000000001,0.132,21.516,0.25
0.44,0.308,0.171,23.784,0.479
0.597,0.49,0.183,26.359,0.673
0.687,0.616,0.187,29.135,0.8029999999999999
0.724,0.676,0.186,30.49,0.8620000000000001
0.6930000000000001,0.634,0.187,31.018,0.821
0.604,0.52,0.182,31.163,0.702
0.521,0.453,0.14200000000000002,31.046,0.595
0.316,0.231,0.123,30.363,0.354
0.094,0.057,0.058,27.871,0.115
0.0,0.0,0.001,25.792,0.001
0.0,0.0,0.0,25.141,0.0
0.0,0.0,0.0,24.605,0.0
0.0,0.0,0.0,23.967,0.0
0.0,0.0,0.0,23.205,0.0
0.0,0.0,0.0,22.448,0.0
0.0,0.0,0.0,21.713,0.0
0.0,0.0,0.0,21.059,0.0
0.0,0.0,0.0,20.46,0.0
0.0,0.0,0.0,20.002,0.0
0.0,0.0,0.0,20.017,0.0
0.0,0.0,0.0,19.685,0.0
0.0,0.0,0.0,18.719,0.0
0.048,0.018000000000000002,0.046,18.233,0.064
0.248,0.14100000000000001,0.126,20.496,0.267
0.464,0.34800000000000003,0.156,22.76,0.504
0.622,0.535,0.166,25.256,0.7010000000000001
0.712,0.662,0.168,27.6,0.8300000000000001
0.778,0.782,0.15,29.316,0.932
0.751,0.75,0.147,30.001,0.897
0.668,0.638,0.14400000000000002,30.118,0.782
0.526,0.463,0.135,29.993,0.5980000000000001
0.322,0.241,0.11800000000000001,29.576999999999998,0.359
0.097,0.062,0.056,27.904,0.118
0.0,0.0,0.001,26.633,0.001
0.0,0.0,0.0,26.076,0.0
0.0,0.0,0.0,25.194,0.0
0.0,0.0,0.0,23.967,0.0
0.0,0.0,0.0,23.056,0.0
0.0,0.0,0.0,22.524,0.0
0.0,0.0,0.0,22.032,0.0
0.0,0.0,0.0,21.434,0.0
0.0,0.0,0.0,20.543,0.0
0.0,0.0,0.0,19.932,0.0
0.0,0.0,0.0,19.326,0.0
0.0,0.0,0.0,18.76,0.0
0.0,0.0,0.0,18.211,0.0
0.053,0.023,0.046,18.584,0.069
0.262,0.162,0.12,21.161,0.28200000000000003
0.47400000000000003,0.37,0.148,23.797,0.518
0.627,0.554,0.158,26.459,0.7120000000000001
0.715,0.677,0.163,29.001,0.8400000000000001
0.747,0.729,0.164,30.145,0.893
0.723,0.6990000000000001,0.162,30.622,0.8610000000000001
0.642,0.594,0.156,30.666,0.75
0.526,0.465,0.134,30.444,0.599
0.323,0.245,0.116,29.787,0.361
0.096,0.062,0.055,27.541,0.11699999999999999
0.0,0.0,0.001,25.277,0.001
0.0,0.0,0.0,24.009,0.0
0.0,0.0,0.0,22.842,0.0
0.0,0.0,0.0,21.776,0.0
0.0,0.0,0.0,20.845,0.0
0.0,0.0,0.0,20.083,0.0
0.0,0.0,0.0,19.511,0.0
0.0,0.0,0.0,19.163,0.0
0.0,0.0,0.0,19.115,0.0
0.0,0.0,0.0,19.052,0.0
0.0,0.0,0.0,18.898,0.0
0.0,0.0,0.0,18.842,0.0
0.0,0.0,0.0,18.64,0.0
0.057,0.028,0.045,18.954,0.073
0.281,0.19,0.111,20.878,0.301
0.498,0.41200000000000003,0.133,23.783,0.545
0.648,0.6000000000000001,0.14200000000000002,27.153,0.7420000000000001
0.736,0.723,0.147,28.865,0.87
0.766,0.768,0.149,29.678,0.917
0.741,0.735,0.148,30.106,0.883
0.658,0.626,0.14400000000000002,30.135,0.77
0.538,0.487,0.125,29.936,0.612
0.337,0.268,0.108,29.368,0.376
0.105,0.073,0.053,27.457,0.126
0.0,0.0,0.0,25.762,0.0
0.0,0.0,0.0,25.461,0.0
0.0,0.0,0.0,24.852,0.0
0.0,0.0,0.0,23.752,0.0
0.0,0.0,0.0,22.749,0.0
0.0,0.0,0.0,21.785,0.0
0.0,0.0,0.0,21.051,0.0
0.0,0.0,0.0,20.292,0.0
0.0,0.0,0.0,19.413,0.0
0.0,0.0,0.0,18.885,0.0
0.0,0.0,0.0,18.62,0.0
0.0,0.0,0.0,18.32,0.0
0.0,0.0,0.0,18.116,0.0
0.054,0.026000000000000002,0.044,18.695,0.07
0.275,0.183,0.112,20.966,0.295
0.503,0.419,0.131,23.611,0.55
0.65,0.604,0.14100000000000001,27.263,0.745
0.735,0.723,0.147,29.135,0.87
0.771,0.78,0.147,30.031,0.927
0.743,0.742,0.147,30.475,0.889
0.656,0.621,0.146,30.462,0.767
0.516,0.449,0.137,30.059,0.5860000000000001
0.305,0.219,0.12,29.049,0.33899999999999997
0.079,0.046,0.052000000000000005,26.18,0.098
0.0,0.0,0.0,23.651,0.0
0.0,0.0,0.0,22.915,0.0
0.0,0.0,0.0,22.202,0.0
0.0,0.0,0.0,21.376,0.0
0.0,0.0,0.0,20.516,0.0
0.0,0.0,0.0,19.707,0.0
0.0,0.0,0.0,18.974,0.0
0.0,0.0,0.0,18.343,0.0
0.0,0.0,0.0,17.8,0.0
0.0,0.0,0.0,17.393,0.0
0.0,0.0,0.0,17.211,0.0
0.0,0.0,0.0,17.232,0.0
0.0,0.0,0.0,17.318,0.0
0.029,0.007,0.036000000000000004,17.862,0.043000000000000003
0.17200000000000001,0.055,0.134,19.768,0.189
0.34800000000000003,0.162,0.21,21.595,0.372
0.486,0.279,0.253,24.224,0.532
0.5630000000000001,0.357,0.277,27.218,0.634
0.583,0.376,0.289,28.682,0.665
0.547,0.332,0.289,29.201,0.621
0.456,0.241,0.27,29.162,0.511
0.332,0.145,0.224,28.912,0.369
0.167,0.049,0.14200000000000002,27.943,0.191
0.035,0.009000000000000001,0.042,25.589,0.051000000000000004
0.0,0.0,0.0,24.39,0.0
0.0,0.0,0.0,24.23,0.0
0.0,0.0,0.0,23.891,0.0
0.0,0.0,0.0,23.406,0.0
0.0,0.0,0.0,22.76,0.0
0.0,0.0,0.0,22.041,0.0
0.0,0.0,0.0,21.394,0.0
0.0,0.0,0.0,20.873,0.0
0.0,0.0,0.0,20.4,0.0
0.0,0.0,0.0,19.893,0.0
0.0,0.0,0.0,19.195,0.0
0.0,0.0,0.0,18.764,0.0
0.0,0.0,0.0,18.111,0.0
0.029,0.008,0.035,18.156,0.043000000000000003
0.17400000000000002,0.057,0.134,20.014,0.191
0.356,0.17400000000000002,0.209,21.985,0.383
0.503,0.306,0.248,24.477,0.554
0.587,0.388,0.275,26.791,0.663
0.493,0.234,0.32,28.532,0.554
0.45,0.187,0.319,29.419,0.506
0.352,0.111,0.281,29.618,0.392
0.224,0.047,0.20500000000000002,29.252,0.252
0.099,0.013000000000000001,0.107,27.97,0.12
0.017,0.002,0.028,26.569,0.03
0.0,0.0,0.0,25.997,0.0
0.0,0.0,0.0,25.563,0.0
0.0,0.0,0.0,24.891,0.0
0.0,0.0,0.0,23.946,0.0
0.0,0.0,0.0,23.26,0.0
0.0,0.0,0.0,22.576,0.0
0.0,0.0,0.0,21.78,0.0
0.0,0.0,0.0,21.272,0.0
0.0,0.0,0.0,20.942,0.0
0.0,0.0,0.0,20.536,0.0
0.0,0.0,0.0,20.017,0.0
0.0,0.0,0.0,19.429,0.0
0.0,0.0,0.0,18.827,0.0
0.032,0.011,0.035,18.83,0.046
0.2,0.091,0.127,20.597,0.218
0.40900000000000003,0.265,0.176,22.771,0.441
0.5680000000000001,0.443,0.193,25.633,0.636
0.662,0.5690000000000001,0.197,28.56,0.766
0.7000000000000001,0.629,0.195,29.737,0.8240000000000001
0.681,0.611,0.19,30.29,0.8009999999999999
0.6000000000000001,0.508,0.185,30.401,0.6930000000000001
0.387,0.23900000000000002,0.194,30.017,0.43300000000000005
0.20600000000000002,0.093,0.14,29.212,0.233
0.045,0.017,0.045,27.311,0.062
0.0,0.0,0.0,26.75,0.0
0.0,0.0,0.0,26.432,0.0
0.0,0.0,0.0,25.673000000000002,0.0
0.0,0.0,0.0,24.286,0.0
0.0,0.0,0.0,22.953,0.0
0.0,0.0,0.0,22.167,0.0
0.0,0.0,0.0,21.403,0.0
0.0,0.0,0.0,20.739,0.0
0.0,0.0,0.0,20.282,0.0
0.0,0.0,0.0,19.603,0.0
0.0,0.0,0.0,18.903,0.0
0.0,0.0,0.0,18.076,0.0
0.0,0.0,0.0,17.311,0.0
0.031,0.011,0.034,17.5,0.045
0.179,0.07,0.126,19.687,0.196
0.373,0.213,0.187,21.964,0.4
0.55,0.40700000000000003,0.203,24.609,0.6100000000000001
0.656,0.55,0.203,27.114,0.7530000000000001
0.684,0.593,0.20500000000000002,28.971,0.798
0.665,0.5760000000000001,0.2,29.675,0.776
0.586,0.483,0.189,29.86,0.6719999999999999
0.446,0.329,0.17200000000000001,29.493,0.501
0.25,0.145,0.134,28.62,0.279
0.053,0.024,0.046,25.994,0.07
0.0,0.0,0.0,24.64,0.0
0.0,0.0,0.0,24.574,0.0
0.0,0.0,0.0,24.357,0.0
0.0,0.0,0.0,23.666,0.0
0.0,0.0,0.0,22.621,0.0
0.0,0.0,0.0,21.48,0.0
0.0,0.0,0.0,20.492,0.0
0.0,0.0,0.0,19.668,0.0
0.0,0.0,0.0,18.727,0.0
0.0,0.0,0.0,18.004,0.0
0.0,0.0,0.0,17.661,0.0
0.0,0.0,0.0,17.355,0.0
0.0,0.0,0.0,17.212,0.0
0.034,0.014,0.035,17.621,0.049
0.21,0.10300000000000001,0.125,19.964,0.228
0.419,0.28,0.17200000000000001,22.117,0.45200000000000007
0.562,0.428,0.197,24.984,0.625
0.618,0.48,0.226,27.807,0.706
0.599,0.437,0.253,29.841,0.69
0.605,0.465,0.23600000000000002,30.649,0.7010000000000001
0.539,0.402,0.216,30.754,0.618
0.387,0.24,0.194,30.275,0.434
0.20800000000000002,0.097,0.138,28.757,0.23500000000000001
0.045,0.018000000000000002,0.044,25.249,0.062
0.0,0.0,0.0,22.88,0.0
0.0,0.0,0.0,21.993,0.0
0.0,0.0,0.0,21.157,0.0
0.0,0.0,0.0,20.372,0.0
0.0,0.0,0.0,19.67,0.0
0.0,0.0,0.0,18.987,0.0
0.0,0.0,0.0,18.32,0.0
0.0,0.0,0.0,17.697,0.0
0.0,0.0,0.0,17.098,0.0
0.0,0.0,0.0,16.515,0.0
0.0,0.0,0.0,15.978,0.0
0.0,0.0,0.0,15.546,0.0
0.0,0.0,0.0,15.158,0.0
0.048,0.028,0.035,15.906,0.063
0.274,0.188,0.10300000000000001,18.518,0.29100000000000004
0.506,0.426,0.12,21.082,0.546
0.666,0.629,0.126,24.504,0.755
0.757,0.761,0.129,27.21,0.89
0.765,0.773,0.14,29.296,0.913
0.742,0.749,0.137,30.415,0.886
0.661,0.641,0.134,30.644,0.775
0.483,0.406,0.14100000000000001,30.286,0.547
0.277,0.19,0.11900000000000001,28.862,0.309
0.062,0.035,0.045,24.928,0.08
0.0,0.0,0.0,22.549,0.0
0.0,0.0,0.0,21.42,0.0
0.0,0.0,0.0,20.36,0.0
0.0,0.0,0.0,19.38,0.0
0.0,0.0,0.0,18.51,0.0
0.0,0.0,0.0,17.744,0.0
0.0,0.0,0.0,17.066,0.0
0.0,0.0,0.0,16.441,0.0
0.0,0.0,0.0,15.783,0.0
0.0,0.0,0.0,15.191,0.0
0.0,0.0,0.0,14.696,0.0
0.0,0.0,0.0,14.38,0.0
0.0,0.0,0.0,14.022,0.0
0.057,0.037,0.034,14.524000000000001,0.07100000000000001
0.301,0.224,0.092,17.433,0.316
0.503,0.421,0.11900000000000001,20.051,0.54
0.666,0.625,0.125,23.529,0.75
0.756,0.758,0.128,26.724,0.886
0.767,0.78,0.136,29.055,0.916
0.741,0.748,0.135,30.032,0.883
0.658,0.638,0.132,30.206,0.77
0.513,0.457,0.125,29.906,0.5820000000000001
0.307,0.233,0.108,28.729,0.341
0.073,0.048,0.044,24.859,0.092
0.0,0.0,0.0,22.449,0.0
0.0,0.0,0.0,21.31,0.0
0.0,0.0,0.0,20.239,0.0
0.0,0.0,0.0,19.29,0.0
0.0,0.0,0.0,18.52,0.0
0.0,0.0,0.0,17.867,0.0
0.0,0.0,0.0,17.306,0.0
0.0,0.0,0.0,16.785,0.0
0.0,0.0,0.0,16.201,0.0
0.0,0.0,0.0,15.714,0.0
0.0,0.0,0.0,15.346,0.0
0.0,0.0,0.0,15.087,0.0
0.0,0.0,0.0,14.994,0.0
0.045,0.026000000000000002,0.033,15.744,0.059000000000000004
0.263,0.176,0.10400000000000001,18.804,0.28
0.489,0.402,0.126,21.327,0.528
0.645,0.592,0.135,24.634,0.727
0.729,0.715,0.14,27.835,0.855
0.769,0.787,0.136,29.922,0.923
0.741,0.75,0.136,30.551,0.886
0.655,0.632,0.134,30.603,0.766
0.489,0.417,0.137,30.123,0.554
0.281,0.198,0.115,29.041,0.313
0.061,0.037,0.043000000000000003,25.532,0.08
0.0,0.0,0.0,23.371,0.0
0.0,0.0,0.0,22.599,0.0
0.0,0.0,0.0,21.81,0.0
0.0,0.0,0.0,20.858,0.0
0.0,0.0,0.0,19.876,0.0
0.0,0.0,0.0,19.06,0.0
0.0,0.0,0.0,18.47,0.0
0.0,0.0,0.0,18.04,0.0
0.0,0.0,0.0,17.606,0.0
0.0,0.0,0.0,17.361,0.0
0.0,0.0,0.0,17.301,0.0
0.0,0.0,0.0,17.186,0.0
0.0,0.0,0.0,16.927,0.0
0.039,0.021,0.032,17.377,0.053000000000000005
0.245,0.153,0.11,19.697,0.263
0.466,0.365,0.139,22.125,0.504
0.62,0.547,0.151,25.046,0.6980000000000001
0.7020000000000001,0.658,0.162,28.218,0.8200000000000001
0.6950000000000001,0.632,0.184,29.539,0.8160000000000001
0.666,0.592,0.187,29.965,0.7789999999999999
0.578,0.48,0.182,29.897,0.6619999999999999
0.427,0.309,0.169,29.415,0.478
0.229,0.128,0.128,28.399,0.256
0.044,0.021,0.04,25.309,0.061
0.0,0.0,0.0,23.357,0.0
0.0,0.0,0.0,22.633,0.0
0.0,0.0,0.0,21.865,0.0
0.0,0.0,0.0,21.055,0.0
0.0,0.0,0.0,20.258,0.0
0.0,0.0,0.0,19.542,0.0
0.0,0.0,0.0,18.886,0.0
0.0,0.0,0.0,18.269,0.0
0.0,0.0,0.0,17.633,0.0
0.0,0.0,0.0,16.977,0.0
0.0,0.0,0.0,16.466,0.0
0.0,0.0,0.0,16.12,0.0
0.0,0.0,0.0,15.867,0.0
0.037,0.021,0.031,16.348,0.052000000000000005
0.243,0.153,0.107,18.997,0.26
0.47400000000000003,0.381,0.131,21.55,0.512
0.641,0.588,0.135,24.819,0.723
0.736,0.727,0.137,27.894,0.864
0.738,0.726,0.151,29.622,0.877
0.718,0.705,0.148,30.34,0.853
0.638,0.602,0.14200000000000002,30.448,0.744
0.49,0.419,0.135,29.945,0.554
0.28300000000000003,0.202,0.113,28.621,0.315
0.06,0.036000000000000004,0.041,24.835,0.07700000000000001
0.0,0.0,0.0,22.309,0.0
0.0,0.0,0.0,21.389,0.0
0.0,0.0,0.0,20.522,0.0
0.0,0.0,0.0,19.686,0.0
0.0,0.0,0.0,18.92,0.0
0.0,0.0,0.0,18.285,0.0
0.0,0.0,0.0,17.785,0.0
0.0,0.0,0.0,17.278,0.0
0.0,0.0,0.0,16.793,0.0
0.0,0.0,0.0,16.5,0.0
0.0,0.0,0.0,16.441,0.0
0.0,0.0,0.0,16.314,0.0
0.0,0.0,0.0,16.233,0.0
0.048,0.033,0.031,16.397,0.064
0.28700000000000003,0.213,0.092,18.728,0.305
0.519,0.455,0.108,21.32,0.5630000000000001
0.674,0.649,0.116,24.574,0.765
0.757,0.768,0.124,27.661,0.892
0.728,0.708,0.154,29.68,0.862
0.7020000000000001,0.675,0.155,30.482,0.8300000000000001
0.618,0.5680000000000001,0.15,30.589,0.7180000000000001
0.47100000000000003,0.39,0.14200000000000002,30.226,0.532
0.266,0.183,0.115,29.398,0.298
0.053,0.032,0.04,26.975,0.07200000000000001
0.0,0.0,0.0,25.214,0.0
0.0,0.0,0.0,24.419,0.0
0.0,0.0,0.0,23.64,0.0
0.0,0.0,0.0,22.587,0.0
0.0,0.0,0.0,21.461,0.0
0.0,0.0,0.0,20.586,0.0
0.0,0.0,0.0,19.922,0.0
0.0,0.0,0.0,19.449,0.0
0.0,0.0,0.0,19.242,0.0
0.0,0.0,0.0,18.989,0.0
0.0,0.0,0.0,19.069,0.0
0.0,0.0,0.0,19.001,0.0
0.0,0.0,0.0,18.764,0.0
0.034,0.019,0.029,18.552,0.048
0.241,0.154,0.105,20.65,0.259
0.47000000000000003,0.382,0.129,23.074,0.511
0.628,0.5750000000000001,0.138,26.292,0.7130000000000001
0.715,0.7000000000000001,0.14300000000000002,29.457,0.8430000000000001
0.737,0.733,0.149,31.015,0.882
0.709,0.6970000000000001,0.149,31.6,0.8460000000000001
0.623,0.58,0.148,31.701,0.728
0.455,0.368,0.148,31.231,0.516
0.255,0.169,0.117,30.345,0.28600000000000003
0.051000000000000004,0.03,0.039,27.813,0.069
0.0,0.0,0.0,26.093,0.0
0.0,0.0,0.0,25.268,0.0
0.0,0.0,0.0,24.284,0.0
0.0,0.0,0.0,23.155,0.0
0.0,0.0,0.0,22.103,0.0
0.0,0.0,0.0,21.33,0.0
0.0,0.0,0.0,20.831,0.0
0.0,0.0,0.0,20.37,0.0
0.0,0.0,0.0,20.042,0.0
0.0,0.0,0.0,19.996,0.0
0.0,0.0,0.0,19.7,0.0
0.0,0.0,0.0,19.258,0.0
0.0,0.0,0.0,18.808,0.0
0.031,0.017,0.028,18.617,0.045
0.227,0.138,0.108,20.484,0.246
0.453,0.353,0.138,22.772,0.491
0.614,0.545,0.148,25.662,0.6930000000000001
0.7030000000000001,0.67,0.154,28.818,0.8240000000000001
0.707,0.668,0.169,30.313,0.8370000000000001
0.681,0.634,0.169,30.897,0.803
0.596,0.524,0.166,31.005,0.6900000000000001
0.421,0.31,0.164,30.523,0.474
0.226,0.132,0.123,29.626,0.255
0.042,0.022,0.037,27.239,0.059
0.0,0.0,0.0,26.251,0.0
0.0,0.0,0.0,25.882,0.0
0.0,0.0,0.0,24.986,0.0
0.0,0.0,0.0,23.954,0.0
0.0,0.0,0.0,22.887,0.0
0.0,0.0,0.0,21.497,0.0
0.0,0.0,0.0,20.437,0.0
0.0,0.0,0.0,19.698,0.0
0.0,0.0,0.0,18.962,0.0
0.0,0.0,0.0,18.327,0.0
0.0,0.0,0.0,17.731,0.0
0.0,0.0,0.0,17.161,0.0
0.0,0.0,0.0,16.715,0.0
0.03,0.017,0.027,17.043,0.044
0.224,0.136,0.105,19.548000000000002,0.241
0.451,0.352,0.135,21.961,0.487
0.611,0.543,0.14400000000000002,25.313,0.687
0.6960000000000001,0.662,0.152,28.791,0.8140000000000001
0.679,0.62,0.177,30.279,0.7969999999999999
0.659,0.599,0.17500000000000002,30.837,0.774
0.583,0.509,0.164,30.877,0.673
0.459,0.375,0.14400000000000002,30.551,0.519
0.257,0.17400000000000002,0.114,29.343,0.28800000000000003
0.048,0.029,0.037,25.824,0.066
0.0,0.0,0.0,23.875,0.0
0.0,0.0,0.0,22.791,0.0
0.0,0.0,0.0,21.678,0.0
0.0,0.0,0.0,20.597,0.0
0.0,0.0,0.0,19.527,0.0
0.0,0.0,0.0,18.646,0.0
0.0,0.0,0.0,17.916,0.0
0.0,0.0,0.0,17.284,0.0
0.0,0.0,0.0,16.716,0.0
0.0,0.0,0.0,16.211,0.0
0.0,0.0,0.0,15.914,0.0
0.0,0.0,0.0,15.603,0.0
0.0,0.0,0.0,15.309,0.0
0.029,0.017,0.026000000000000002,15.651,0.043000000000000003
0.228,0.14200000000000002,0.101,18.549,0.24300000000000002
0.454,0.359,0.129,21.036,0.488
0.619,0.558,0.136,24.328,0.6940000000000001
0.707,0.687,0.138,28.01,0.8250000000000001
0.772,0.808,0.122,30.379,0.93
0.748,0.781,0.11900000000000001,31.019,0.9
0.666,0.667,0.116,30.984,0.783
0.514,0.47200000000000003,0.113,30.316,0.5850000000000001
0.304,0.24,0.098,28.637,0.33799999999999997
0.06,0.042,0.036000000000000004,24.209,0.07800000000000001
0.0,0.0,0.0,21.456,0.0
0.0,0.0,0.0,20.468,0.0
0.0,0.0,0.0,19.553,0.0
0.0,0.0,0.0,18.687,0.0
0.0,0.0,0.0,17.875,0.0
0.0,0.0,0.0,17.145,0.0
0.0,0.0,0.0,16.535,0.0
0.0,0.0,0.0,16.002,0.0
0.0,0.0,0.0,15.486,0.0
0.0,0.0,0.0,14.997,0.0
0.0,0.0,0.0,14.563,0.0
0.0,0.0,0.0,14.205,0.0
0.0,0.0,0.0,13.859,0.0
0.028,0.016,0.025,14.127,0.041
0.225,0.14,0.1,17.242,0.24000000000000002
0.455,0.36,0.126,19.905,0.486
0.634,0.581,0.127,23.191,0.708
0.735,0.736,0.122,27.067,0.858
0.804,0.861,0.106,28.829,0.967
0.777,0.8280000000000001,0.105,29.485,0.933
0.6920000000000001,0.709,0.10300000000000001,29.503,0.8119999999999999
0.55,0.527,0.097,28.943,0.624
0.331,0.276,0.088,27.214,0.364
0.064,0.047,0.034,22.557,0.081
0.0,0.0,0.0,19.774,0.0
0.0,0.0,0.0,18.818,0.0
0.0,0.0,0.0,17.934,0.0
0.0,0.0,0.0,17.063,0.0
0.0,0.0,0.0,16.18,0.0
0.0,0.0,0.0,15.297,0.0
0.0,0.0,0.0,14.558,0.0
0.0,0.0,0.0,13.987,0.0
0.0,0.0,0.0,13.533,0.0
0.0,0.0,0.0,13.101,0.0
0.0,0.0,0.0,12.661,0.0
0.0,0.0,0.0,12.192,0.0
0.0,0.0,0.0,11.829,0.0
0.038,0.026000000000000002,0.025,12.238,0.051000000000000004
0.265,0.186,0.09,15.291,0.276
0.501,0.423,0.11,18.035,0.533
0.663,0.621,0.116,21.637,0.737
0.749,0.747,0.121,25.053,0.868
0.766,0.778,0.127,27.606,0.905
0.741,0.752,0.125,28.901,0.877
0.647,0.622,0.128,29.211,0.75
0.439,0.34600000000000003,0.145,28.644,0.491
0.223,0.135,0.113,26.643,0.248
0.051000000000000004,0.033,0.035,22.328,0.068
0.0,0.0,0.0,19.861,0.0
0.0,0.0,0.0,18.891,0.0
0.0,0.0,0.0,17.836,0.0
0.0,0.0,0.0,16.904,0.0
0.0,0.0,0.0,16.154,0.0
0.0,0.0,0.0,15.564,0.0
0.0,0.0,0.0,15.454,0.0
0.0,0.0,0.0,15.248,0.0
0.0,0.0,0.0,14.821,0.0
0.0,0.0,0.0,14.353,0.0
0.0,0.0,0.0,14.083,0.0
0.0,0.0,0.0,13.736,0.0
0.0,0.0,0.0,13.348,0.0
0.024,0.014,0.023,13.396,0.037
0.212,0.123,0.10200000000000001,16.228,0.225
0.47500000000000003,0.383,0.122,18.751,0.505
0.67,0.634,0.116,22.174,0.75
0.755,0.762,0.12,25.983,0.882
0.758,0.762,0.134,27.898,0.896
0.7010000000000001,0.668,0.151,28.469,0.8190000000000001
0.58,0.497,0.163,28.352,0.66
0.428,0.322,0.154,27.678,0.476
0.213,0.12,0.116,25.665,0.236
0.034,0.017,0.031,21.65,0.048
0.0,0.0,0.0,19.2,0.0
0.0,0.0,0.0,18.097,0.0
0.0,0.0,0.0,17.048,0.0
