electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.137,0.097,0.06,25.095,0.157
0.0,0.0,0.001,22.439,0.001
0.0,0.0,0.0,21.493,0.0
0.0,0.0,0.0,20.773,0.0
0.0,0.0,0.0,20.211,0.0
0.0,0.0,0.0,19.792,0.0
0.0,0.0,0.0,19.469,0.0
0.0,0.0,0.0,19.262,0.0
0.0,0.0,0.0,19.072,0.0
0.0,0.0,0.0,18.955,0.0
0.0,0.0,0.0,18.639,0.0
0.0,0.0,0.0,18.151,0.0
0.0,0.0,0.0,17.762,0.0
0.0,0.0,0.0,17.581,0.0
0.077,0.042,0.051000000000000004,18.259,0.093
0.318,0.23700000000000002,0.10200000000000001,20.318,0.339
0.541,0.47800000000000004,0.114,22.609,0.5920000000000001
0.6900000000000001,0.672,0.121,25.897,0.793
0.78,0.799,0.124,27.265,0.923
0.8240000000000001,0.874,0.11900000000000001,28.056,0.993
0.8,0.843,0.117,28.492,0.96
0.72,0.734,0.112,28.579,0.846
0.58,0.555,0.105,28.34,0.66
0.379,0.327,0.093,28.07,0.42000000000000004
0.146,0.114,0.054,26.613,0.168
0.0,0.0,0.001,24.308,0.001
0.0,0.0,0.0,23.552,0.0
0.0,0.0,0.0,23.082,0.0
0.0,0.0,0.0,22.544,0.0
0.0,0.0,0.0,21.83,0.0
0.0,0.0,0.0,21.081,0.0
0.0,0.0,0.0,20.513,0.0
0.0,0.0,0.0,20.165,0.0
0.0,0.0,0.0,20.069,0.0
0.0,0.0,0.0,19.884,0.0
0.0,0.0,0.0,19.608,0.0
0.0,0.0,0.0,19.356,0.0
0.0,0.0,0.0,19.21,0.0
0.07200000000000001,0.038,0.05,19.858,0.088
0.304,0.22,0.106,21.919,0.326
0.522,0.452,0.123,23.993,0.575
0.673,0.642,0.13,26.607,0.772
0.76,0.765,0.135,28.156,0.9
0.81,0.849,0.127,28.853,0.976
0.784,0.8130000000000001,0.126,29.142,0.9390000000000001
0.7010000000000001,0.6980000000000001,0.124,29.065,0.8220000000000001
0.554,0.509,0.12,28.777,0.629
0.34700000000000003,0.276,0.108,28.014,0.384
0.116,0.079,0.057,25.83,0.136
0.0,0.0,0.001,23.041,0.001
0.0,0.0,0.0,22.086,0.0
0.0,0.0,0.0,21.338,0.0
0.0,0.0,0.0,20.711,0.0
0.0,0.0,0.0,20.191,0.0
0.0,0.0,0.0,19.711,0.0
0.0,0.0,0.0,19.266,0.0
0.0,0.0,0.0,18.826,0.0
0.0,0.0,0.0,18.475,0.0
0.0,0.0,0.0,18.222,0.0
0.0,0.0,0.0,17.968,0.0
0.0,0.0,0.0,17.705,0.0
0.0,0.0,0.0,17.531,0.0
0.058,0.025,0.049,18.132,0.07400000000000001
0.266,0.163,0.122,20.057,0.28500000000000003
0.47700000000000004,0.366,0.15,22.049,0.516
0.629,0.546,0.162,24.719,0.7080000000000001
0.716,0.668,0.164,27.162,0.8320000000000001
0.804,0.8300000000000001,0.136,28.361,0.9660000000000001
0.775,0.79,0.135,28.758,0.925
0.687,0.667,0.134,28.735,0.801
0.551,0.5,0.124,28.499,0.624
0.343,0.27,0.11,28.25,0.38
0.113,0.077,0.057,26.703,0.134
0.0,0.0,0.001,25.0,0.001
0.0,0.0,0.0,24.349,0.0
0.0,0.0,0.0,23.699,0.0
0.0,0.0,0.0,22.841,0.0
0.0,0.0,0.0,21.96,0.0
0.0,0.0,0.0,21.256,0.0
0.0,0.0,0.0,20.613,0.0
0.0,0.0,0.0,20.247,0.0
0.0,0.0,0.0,20.074,0.0
0.0,0.0,0.0,19.987,0.0
0.0,0.0,0.0,19.762,0.0
0.0,0.0,0.0,19.5,0.0
0.0,0.0,0.0,19.147,0.0
0.06,0.028,0.048,19.495,0.076
0.279,0.184,0.116,21.287,0.3
0.499,0.406,0.138,23.071,0.544
0.649,0.593,0.147,26.153,0.74
0.739,0.715,0.152,27.666,0.867
0.768,0.757,0.156,28.421,0.913
0.743,0.724,0.155,28.81,0.879
0.658,0.612,0.152,28.847,0.764
0.505,0.42,0.148,28.567,0.568
0.30000000000000004,0.20600000000000002,0.127,28.284,0.333
0.08700000000000001,0.05,0.057,26.589,0.10700000000000001
0.0,0.0,0.001,24.757,0.001
0.0,0.0,0.0,23.861,0.0
0.0,0.0,0.0,23.058,0.0
0.0,0.0,0.0,22.313,0.0
0.0,0.0,0.0,21.643,0.0
0.0,0.0,0.0,21.04,0.0
0.0,0.0,0.0,20.52,0.0
0.0,0.0,0.0,20.126,0.0
0.0,0.0,0.0,19.839,0.0
0.0,0.0,0.0,19.49,0.0
0.0,0.0,0.0,19.211,0.0
0.0,0.0,0.0,19.207,0.0
0.0,0.0,0.0,19.088,0.0
0.048,0.018000000000000002,0.045,19.368,0.063
0.246,0.14,0.125,21.041,0.265
0.46,0.343,0.157,23.028,0.5
0.616,0.53,0.167,26.169,0.6970000000000001
0.71,0.659,0.169,27.703,0.8280000000000001
0.773,0.767,0.154,28.481,0.921
0.746,0.731,0.153,28.869,0.884
0.659,0.615,0.15,28.958,0.765
0.531,0.467,0.134,28.731,0.601
0.325,0.244,0.116,28.413,0.36
0.099,0.064,0.056,26.506,0.12
0.0,0.0,0.001,24.341,0.001
0.0,0.0,0.0,23.433,0.0
0.0,0.0,0.0,22.765,0.0
0.0,0.0,0.0,22.463,0.0
0.0,0.0,0.0,22.145,0.0
0.0,0.0,0.0,21.488,0.0
0.0,0.0,0.0,20.398,0.0
0.0,0.0,0.0,19.397,0.0
0.0,0.0,0.0,18.771,0.0
0.0,0.0,0.0,18.35,0.0
0.0,0.0,0.0,18.023,0.0
0.0,0.0,0.0,17.73,0.0
0.0,0.0,0.0,17.528,0.0
0.06,0.03,0.045,18.427,0.075
0.292,0.20700000000000002,0.106,21.349,0.313
0.519,0.45,0.12,23.956,0.5700000000000001
0.676,0.65,0.125,26.386,0.775
0.767,0.781,0.128,27.8,0.909
0.811,0.852,0.124,28.491,0.976
0.786,0.8180000000000001,0.123,28.82,0.9410000000000001
0.7030000000000001,0.705,0.11900000000000001,28.866,0.824
0.555,0.514,0.116,28.634,0.63
0.34900000000000003,0.28400000000000003,0.10300000000000001,28.361,0.387
0.112,0.081,0.052000000000000005,26.918,0.133
0.0,0.0,0.001,25.601,0.001
0.0,0.0,0.0,25.009,0.0
0.0,0.0,0.0,24.496,0.0
0.0,0.0,0.0,23.974,0.0
0.0,0.0,0.0,23.265,0.0
0.0,0.0,0.0,22.327,0.0
0.0,0.0,0.0,21.37,0.0
0.0,0.0,0.0,20.515,0.0
0.0,0.0,0.0,19.875,0.0
0.0,0.0,0.0,19.396,0.0
0.0,0.0,0.0,18.974,0.0
0.0,0.0,0.0,18.736,0.0
0.0,0.0,0.0,18.68,0.0
0.065,0.036000000000000004,0.045,19.237,0.081
0.307,0.229,0.1,21.555,0.329
0.51,0.439,0.122,24.153,0.5609999999999999
0.665,0.633,0.13,26.693,0.763
0.757,0.761,0.134,28.025,0.895
0.79,0.809,0.135,28.544,0.9440000000000001
0.766,0.777,0.134,28.741,0.911
0.684,0.666,0.13,28.634,0.796
0.544,0.495,0.121,28.496,0.616
0.338,0.267,0.107,27.785,0.374
0.101,0.069,0.052000000000000005,25.575,0.12100000000000001
0.0,0.0,0.0,23.585,0.0
0.0,0.0,0.0,22.897,0.0
0.0,0.0,0.0,22.284,0.0
0.0,0.0,0.0,21.692,0.0
0.0,0.0,0.0,21.037,0.0
0.0,0.0,0.0,20.403,0.0
0.0,0.0,0.0,19.825,0.0
0.0,0.0,0.0,19.32,0.0
0.0,0.0,0.0,18.847,0.0
0.0,0.0,0.0,18.469,0.0
0.0,0.0,0.0,17.946,0.0
0.0,0.0,0.0,17.362,0.0
0.0,0.0,0.0,17.053,0.0
0.041,0.014,0.041,17.453,0.055
0.226,0.115,0.128,19.2,0.243
0.439,0.302,0.168,20.907,0.47
0.6000000000000001,0.484,0.182,23.032,0.6659999999999999
0.6960000000000001,0.61,0.184,24.739,0.794
0.778,0.753,0.16,26.011,0.913
0.746,0.712,0.16,26.704,0.872
0.642,0.5670000000000001,0.165,26.822,0.7320000000000001
0.497,0.397,0.156,26.466,0.553
0.271,0.162,0.134,25.356,0.29600000000000004
0.058,0.026000000000000002,0.05,23.132,0.07600000000000001
0.0,0.0,0.0,20.974,0.0
0.0,0.0,0.0,20.446,0.0
0.0,0.0,0.0,20.118,0.0
0.0,0.0,0.0,19.768,0.0
0.0,0.0,0.0,19.116,0.0
0.0,0.0,0.0,18.475,0.0
0.0,0.0,0.0,18.087,0.0
0.0,0.0,0.0,18.004,0.0
0.0,0.0,0.0,17.725,0.0
0.0,0.0,0.0,17.167,0.0
0.0,0.0,0.0,16.759,0.0
0.0,0.0,0.0,16.529,0.0
0.0,0.0,0.0,16.525,0.0
0.035,0.01,0.039,17.073,0.049
0.20700000000000002,0.091,0.132,19.32,0.223
0.406,0.249,0.186,21.326,0.435
0.5660000000000001,0.419,0.20700000000000002,23.493,0.626
0.661,0.534,0.216,25.282,0.75
0.678,0.55,0.228,26.5,0.778
0.635,0.49,0.23600000000000002,27.154,0.726
0.533,0.365,0.234,27.377,0.599
0.375,0.20400000000000001,0.21,27.295,0.41400000000000003
0.189,0.069,0.14300000000000002,26.791,0.21200000000000002
0.039,0.012,0.043000000000000003,25.494,0.05500000000000001
0.0,0.0,0.0,24.59,0.0
0.0,0.0,0.0,23.997,0.0
0.0,0.0,0.0,22.907,0.0
0.0,0.0,0.0,21.672,0.0
0.0,0.0,0.0,20.353,0.0
0.0,0.0,0.0,19.362,0.0
0.0,0.0,0.0,18.746,0.0
0.0,0.0,0.0,18.297,0.0
0.0,0.0,0.0,17.93,0.0
0.0,0.0,0.0,17.614,0.0
0.0,0.0,0.0,17.357,0.0
0.0,0.0,0.0,17.189,0.0
0.0,0.0,0.0,17.086,0.0
0.024,0.006,0.031,17.679,0.037
0.158,0.05,0.125,19.894,0.175
0.343,0.169,0.199,21.787,0.368
0.501,0.319,0.23,23.953,0.549
0.602,0.441,0.23600000000000002,25.617,0.677
0.721,0.643,0.195,26.782,0.8380000000000001
0.6950000000000001,0.616,0.189,27.423,0.8049999999999999
0.605,0.505,0.184,27.683,0.6890000000000001
0.468,0.355,0.167,27.555,0.522
0.263,0.158,0.133,27.051,0.29100000000000004
0.062,0.031,0.05,25.561,0.081
0.0,0.0,0.0,24.008,0.0
0.0,0.0,0.0,23.388,0.0
0.0,0.0,0.0,22.711,0.0
0.0,0.0,0.0,21.847,0.0
0.0,0.0,0.0,21.08,0.0
0.0,0.0,0.0,20.347,0.0
0.0,0.0,0.0,19.674,0.0
0.0,0.0,0.0,19.106,0.0
0.0,0.0,0.0,18.714,0.0
0.0,0.0,0.0,18.484,0.0
0.0,0.0,0.0,18.401,0.0
0.0,0.0,0.0,18.457,0.0
0.0,0.0,0.0,18.321,0.0
0.043000000000000003,0.021,0.038,18.666,0.059
0.241,0.139,0.11900000000000001,20.221,0.258
0.454,0.339,0.153,22.507,0.492
0.611,0.522,0.165,25.314,0.687
0.7030000000000001,0.638,0.17400000000000002,26.593,0.812
0.677,0.5720000000000001,0.209,27.203,0.781
0.652,0.538,0.21,27.513,0.748
0.562,0.43,0.20400000000000001,27.481,0.634
0.423,0.28500000000000003,0.182,27.171,0.467
0.23,0.11800000000000001,0.136,26.314,0.254
0.052000000000000005,0.023,0.046,24.099,0.069
0.0,0.0,0.0,21.834,0.0
0.0,0.0,0.0,21.063,0.0
0.0,0.0,0.0,20.438,0.0
0.0,0.0,0.0,19.872,0.0
0.0,0.0,0.0,19.35,0.0
0.0,0.0,0.0,18.872,0.0
0.0,0.0,0.0,18.441,0.0
0.0,0.0,0.0,18.082,0.0
0.0,0.0,0.0,17.765,0.0
0.0,0.0,0.0,17.43,0.0
0.0,0.0,0.0,17.188,0.0
0.0,0.0,0.0,16.939,0.0
0.0,0.0,0.0,16.701,0.0
0.038,0.017,0.036000000000000004,17.151,0.053000000000000005
0.217,0.11,0.123,19.133,0.23299999999999998
0.417,0.277,0.17,21.143,0.44700000000000006
0.5720000000000001,0.443,0.19,23.673000000000002,0.633
0.662,0.556,0.199,26.048,0.7550000000000001
0.674,0.5640000000000001,0.213,27.149,0.777
0.649,0.534,0.211,27.678,0.745
0.558,0.426,0.20400000000000001,27.772,0.63
0.434,0.304,0.178,27.553,0.482
0.24,0.132,0.134,26.405,0.266
0.054,0.025,0.046,23.813,0.07100000000000001
0.0,0.0,0.0,21.43,0.0
0.0,0.0,0.0,20.608,0.0
0.0,0.0,0.0,19.907,0.0
0.0,0.0,0.0,19.283,0.0
0.0,0.0,0.0,18.715,0.0
0.0,0.0,0.0,18.165,0.0
0.0,0.0,0.0,17.638,0.0
0.0,0.0,0.0,17.134,0.0
0.0,0.0,0.0,16.619,0.0
0.0,0.0,0.0,16.322,0.0
0.0,0.0,0.0,16.011,0.0
0.0,0.0,0.0,15.707,0.0
0.0,0.0,0.0,15.321,0.0
0.043000000000000003,0.022,0.035,15.744,0.057
0.255,0.159,0.111,17.864,0.27
0.46900000000000003,0.362,0.14,20.124,0.502
0.633,0.557,0.148,22.793,0.7050000000000001
0.727,0.685,0.152,24.862,0.8370000000000001
0.749,0.717,0.158,26.591,0.875
0.717,0.678,0.159,27.718,0.8370000000000001
0.629,0.5660000000000001,0.155,28.066,0.7210000000000001
0.512,0.442,0.133,28.005,0.575
0.306,0.225,0.112,27.219,0.337
0.076,0.048,0.046,24.345,0.094
0.0,0.0,0.0,21.985,0.0
0.0,0.0,0.0,20.955,0.0
0.0,0.0,0.0,20.132,0.0
0.0,0.0,0.0,19.417,0.0
0.0,0.0,0.0,18.783,0.0
0.0,0.0,0.0,18.264,0.0
0.0,0.0,0.0,17.87,0.0
0.0,0.0,0.0,17.609,0.0
0.0,0.0,0.0,17.504,0.0
0.0,0.0,0.0,17.438,0.0
0.0,0.0,0.0,17.241,0.0
0.0,0.0,0.0,16.973,0.0
0.0,0.0,0.0,16.718,0.0
0.061,0.043000000000000003,0.034,16.974,0.07700000000000001
0.307,0.23500000000000001,0.09,19.14,0.325
0.49,0.405,0.124,21.213,0.529
0.648,0.599,0.132,24.494,0.731
0.741,0.729,0.136,26.533,0.865
0.762,0.756,0.14300000000000002,27.546,0.899
0.738,0.727,0.14200000000000002,28.145,0.869
0.654,0.619,0.137,28.381,0.756
0.521,0.462,0.124,28.197,0.5860000000000001
0.315,0.242,0.106,27.581,0.348
0.079,0.053,0.045,25.12,0.098
0.0,0.0,0.0,22.843,0.0
0.0,0.0,0.0,21.815,0.0
0.0,0.0,0.0,20.985,0.0
0.0,0.0,0.0,20.356,0.0
0.0,0.0,0.0,19.976,0.0
0.0,0.0,0.0,19.742,0.0
0.0,0.0,0.0,19.567,0.0
0.0,0.0,0.0,19.493,0.0
0.0,0.0,0.0,19.253,0.0
0.0,0.0,0.0,18.805,0.0
0.0,0.0,0.0,18.34,0.0
0.0,0.0,0.0,17.995,0.0
0.0,0.0,0.0,17.274,0.0
0.059000000000000004,0.041,0.033,17.497,0.07400000000000001
0.302,0.233,0.089,20.056,0.322
0.527,0.46900000000000003,0.105,22.142,0.5740000000000001
0.679,0.659,0.114,25.038,0.773
0.764,0.779,0.12,27.116,0.899
0.785,0.807,0.128,28.071,0.935
0.753,0.762,0.13,28.575,0.892
0.664,0.64,0.13,28.737,0.77
0.506,0.44,0.129,28.558,0.569
0.294,0.215,0.111,28.169,0.326
0.069,0.044,0.043000000000000003,26.328,0.087
0.0,0.0,0.0,24.39,0.0
0.0,0.0,0.0,23.282,0.0
0.0,0.0,0.0,22.355,0.0
0.0,0.0,0.0,21.628,0.0
0.0,0.0,0.0,20.983,0.0
0.0,0.0,0.0,20.373,0.0
0.0,0.0,0.0,19.963,0.0
0.0,0.0,0.0,19.646,0.0
0.0,0.0,0.0,19.426,0.0
0.0,0.0,0.0,19.218,0.0
0.0,0.0,0.0,19.027,0.0
0.0,0.0,0.0,18.574,0.0
0.0,0.0,0.0,17.981,0.0
0.037,0.019,0.033,17.711,0.052000000000000005
0.232,0.135,0.114,19.61,0.249
0.445,0.329,0.15,21.49,0.479
0.599,0.501,0.166,24.0,0.667
0.686,0.614,0.17500000000000002,26.279,0.789
0.707,0.637,0.184,27.35,0.821
0.676,0.596,0.186,27.881,0.782
0.584,0.481,0.183,28.036,0.6639999999999999
0.436,0.316,0.168,27.856,0.484
0.234,0.132,0.128,27.317,0.26
0.046,0.022,0.041,25.618,0.063
0.0,0.0,0.0,24.419,0.0
0.0,0.0,0.0,23.713,0.0
0.0,0.0,0.0,22.883,0.0
0.0,0.0,0.0,22.18,0.0
0.0,0.0,0.0,21.452,0.0
0.0,0.0,0.0,20.709,0.0
0.0,0.0,0.0,19.903,0.0
0.0,0.0,0.0,19.196,0.0
0.0,0.0,0.0,18.619,0.0
0.0,0.0,0.0,18.158,0.0
0.0,0.0,0.0,17.832,0.0
0.0,0.0,0.0,17.586,0.0
0.0,0.0,0.0,17.182,0.0
0.035,0.018000000000000002,0.031,17.099,0.049
0.23,0.136,0.111,19.72,0.247
0.464,0.363,0.139,21.785,0.502
0.623,0.551,0.149,24.507,0.7000000000000001
0.715,0.671,0.155,26.098,0.8260000000000001
0.726,0.675,0.169,26.862,0.8440000000000001
0.6990000000000001,0.642,0.169,27.36,0.811
0.616,0.538,0.164,27.478,0.7020000000000001
0.447,0.335,0.16,27.144,0.495
0.249,0.151,0.124,26.4,0.275
0.051000000000000004,0.027,0.041,23.921,0.068
0.0,0.0,0.0,22.137,0.0
0.0,0.0,0.0,21.428,0.0
0.0,0.0,0.0,20.944,0.0
0.0,0.0,0.0,20.554,0.0
0.0,0.0,0.0,20.144,0.0
0.0,0.0,0.0,19.688,0.0
0.0,0.0,0.0,19.237,0.0
0.0,0.0,0.0,18.838,0.0
0.0,0.0,0.0,18.369,0.0
0.0,0.0,0.0,17.921,0.0
0.0,0.0,0.0,17.545,0.0
0.0,0.0,0.0,17.281,0.0
0.0,0.0,0.0,17.052,0.0
0.037,0.02,0.031,16.969,0.051000000000000004
0.24,0.148,0.109,19.242,0.257
0.46,0.356,0.139,21.341,0.495
0.619,0.544,0.15,24.327,0.6940000000000001
0.711,0.663,0.158,26.013,0.8210000000000001
0.704,0.634,0.181,26.767,0.815
0.673,0.591,0.184,27.219,0.7749999999999999
0.582,0.47900000000000004,0.18,27.31,0.659
0.449,0.338,0.16,27.044,0.498
0.246,0.149,0.123,26.594,0.272
0.048,0.025,0.04,24.956,0.065
0.0,0.0,0.0,23.635,0.0
0.0,0.0,0.0,23.065,0.0
0.0,0.0,0.0,22.652,0.0
0.0,0.0,0.0,22.245,0.0
0.0,0.0,0.0,21.528,0.0
0.0,0.0,0.0,20.73,0.0
0.0,0.0,0.0,20.033,0.0
0.0,0.0,0.0,19.468,0.0
0.0,0.0,0.0,18.938,0.0
0.0,0.0,0.0,18.475,0.0
0.0,0.0,0.0,18.075,0.0
0.0,0.0,0.0,17.734,0.0
0.0,0.0,0.0,17.686,0.0
0.035,0.019,0.03,17.919,0.049
0.23800000000000002,0.148,0.107,19.771,0.255
0.449,0.343,0.14100000000000001,21.891,0.48400000000000004
0.606,0.525,0.154,24.875,0.679
0.6990000000000001,0.645,0.161,26.303,0.806
0.73,0.6890000000000001,0.164,27.127,0.8530000000000001
0.705,0.658,0.163,27.616,0.8210000000000001
0.619,0.549,0.158,27.749,0.7070000000000001
0.463,0.364,0.151,27.472,0.515
0.256,0.164,0.12,26.936,0.28400000000000003
0.049,0.027,0.039,25.068,0.066
0.0,0.0,0.0,23.218,0.0
0.0,0.0,0.0,22.309,0.0
0.0,0.0,0.0,21.462,0.0
0.0,0.0,0.0,20.809,0.0
0.0,0.0,0.0,20.294,0.0
0.0,0.0,0.0,19.783,0.0
0.0,0.0,0.0,19.217,0.0
0.0,0.0,0.0,18.657,0.0
0.0,0.0,0.0,18.173,0.0
0.0,0.0,0.0,17.833,0.0
0.0,0.0,0.0,17.684,0.0
0.0,0.0,0.0,17.72,0.0
0.0,0.0,0.0,17.744,0.0
0.033,0.019,0.029,17.949,0.048
0.234,0.146,0.105,19.854,0.251
0.46900000000000003,0.377,0.13,22.013,0.507
0.626,0.5660000000000001,0.14,25.145,0.7060000000000001
0.718,0.6890000000000001,0.145,26.564,0.8340000000000001
0.766,0.764,0.14,27.408,0.904
0.738,0.727,0.139,27.902,0.866
0.651,0.613,0.137,28.063,0.75
0.482,0.4,0.138,27.78,0.538
0.276,0.192,0.112,27.205,0.304
0.056,0.034,0.039,25.1,0.07300000000000001
0.0,0.0,0.0,23.021,0.0
0.0,0.0,0.0,21.643,0.0
0.0,0.0,0.0,20.44,0.0
0.0,0.0,0.0,19.504,0.0
0.0,0.0,0.0,18.783,0.0
0.0,0.0,0.0,18.182,0.0
0.0,0.0,0.0,17.671,0.0
0.0,0.0,0.0,17.258,0.0
0.0,0.0,0.0,16.936,0.0
0.0,0.0,0.0,16.643,0.0
0.0,0.0,0.0,16.412,0.0
0.0,0.0,0.0,16.455,0.0
0.0,0.0,0.0,16.667,0.0
0.032,0.018000000000000002,0.028,17.168,0.046
0.227,0.138,0.106,19.205,0.244
0.46900000000000003,0.375,0.13,21.185,0.505
0.629,0.5690000000000001,0.138,24.643,0.7070000000000001
0.721,0.6930000000000001,0.14400000000000002,26.564,0.8370000000000001
0.726,0.6880000000000001,0.16,27.387,0.8480000000000001
0.6990000000000001,0.652,0.161,27.853,0.8130000000000001
0.611,0.542,0.155,27.921,0.6970000000000001
0.509,0.444,0.127,27.786,0.571
0.30000000000000004,0.225,0.105,26.979,0.33
0.061,0.041,0.038,24.448,0.079
0.0,0.0,0.0,22.113,0.0
0.0,0.0,0.0,20.94,0.0
0.0,0.0,0.0,20.06,0.0
0.0,0.0,0.0,19.379,0.0
0.0,0.0,0.0,18.857,0.0
0.0,0.0,0.0,18.421,0.0
0.0,0.0,0.0,18.012,0.0
0.0,0.0,0.0,17.638,0.0
0.0,0.0,0.0,17.283,0.0
0.0,0.0,0.0,17.093,0.0
0.0,0.0,0.0,16.951,0.0
0.0,0.0,0.0,16.81,0.0
0.0,0.0,0.0,16.697,0.0
0.033,0.02,0.027,16.882,0.047
0.232,0.147,0.101,19.075,0.248
0.46,0.367,0.128,21.15,0.495
0.619,0.557,0.137,24.391,0.6940000000000001
0.713,0.685,0.14,26.411,0.8250000000000001
0.769,0.777,0.131,27.468,0.908
0.743,0.745,0.129,27.978,0.874
0.659,0.633,0.128,28.065,0.761
0.47100000000000003,0.389,0.136,27.774,0.525
0.263,0.181,0.111,27.1,0.292
0.049,0.03,0.036000000000000004,24.79,0.066
0.0,0.0,0.0,22.597,0.0
0.0,0.0,0.0,21.425,0.0
0.0,0.0,0.0,20.527,0.0
0.0,0.0,0.0,19.799,0.0
0.0,0.0,0.0,19.189,0.0
0.0,0.0,0.0,18.658,0.0
0.0,0.0,0.0,18.193,0.0
0.0,0.0,0.0,17.914,0.0
0.0,0.0,0.0,17.631,0.0
0.0,0.0,0.0,17.335,0.0
0.0,0.0,0.0,17.085,0.0
0.0,0.0,0.0,16.95,0.0
0.0,0.0,0.0,17.031,0.0
0.026000000000000002,0.014,0.025,17.441,0.039
0.20500000000000002,0.115,0.107,19.427,0.222
0.428,0.317,0.14300000000000002,21.328,0.46
0.589,0.501,0.155,24.186,0.656
0.681,0.627,0.159,26.938,0.786
0.739,0.72,0.149,28.006,0.869
0.712,0.686,0.148,28.404,0.8340000000000001
0.624,0.5720000000000001,0.145,28.423,0.7170000000000001
0.46,0.371,0.14200000000000002,28.129,0.513
0.253,0.167,0.113,27.419,0.28
0.045,0.027,0.035,25.671,0.062
0.0,0.0,0.0,23.949,0.0
0.0,0.0,0.0,22.737,0.0
0.0,0.0,0.0,21.848,0.0
0.0,0.0,0.0,21.171,0.0
0.0,0.0,0.0,20.633,0.0
0.0,0.0,0.0,20.214,0.0
0.0,0.0,0.0,19.873,0.0
0.0,0.0,0.0,19.271,0.0
0.0,0.0,0.0,18.871,0.0
0.0,0.0,0.0,18.525,0.0
0.0,0.0,0.0,18.125,0.0
0.0,0.0,0.0,17.791,0.0
0.0,0.0,0.0,17.195,0.0
0.025,0.014,0.025,17.12,0.039
0.20600000000000002,0.116,0.106,19.231,0.222
0.432,0.323,0.14100000000000001,21.496,0.464
0.598,0.516,0.151,24.322,0.667
0.6940000000000001,0.642,0.157,26.313,0.799
0.681,0.604,0.182,27.14,0.786
0.655,0.5700000000000001,0.183,27.572,0.7530000000000001
0.5660000000000001,0.463,0.177,27.667,0.64
0.427,0.315,0.158,27.431,0.473
0.225,0.132,0.11800000000000001,26.702,0.25
0.035,0.018000000000000002,0.033,24.68,0.051000000000000004
0.0,0.0,0.0,22.618,0.0
0.0,0.0,0.0,21.216,0.0
0.0,0.0,0.0,20.184,0.0
0.0,0.0,0.0,19.526,0.0
0.0,0.0,0.0,19.175,0.0
0.0,0.0,0.0,18.999,0.0
0.0,0.0,0.0,18.767,0.0
0.0,0.0,0.0,18.23,0.0
0.0,0.0,0.0,17.522,0.0
0.0,0.0,0.0,16.955,0.0
0.0,0.0,0.0,16.663,0.0
0.0,0.0,0.0,16.592,0.0
0.0,0.0,0.0,16.632,0.0
0.019,0.009000000000000001,0.023,16.869,0.032
0.17200000000000001,0.079,0.11,18.883,0.189
0.387,0.252,0.162,20.899,0.41400000000000003
0.55,0.427,0.18,23.591,0.607
0.648,0.546,0.188,25.126,0.734
0.658,0.546,0.20400000000000001,25.794,0.75
0.625,0.502,0.20600000000000002,26.143,0.708
0.529,0.389,0.201,26.147,0.5900000000000001
0.39,0.252,0.17500000000000002,25.926,0.42700000000000005
0.193,0.093,0.121,25.133,0.214
0.028,0.012,0.031,23.361,0.043
0.0,0.0,0.0,22.214,0.0
0.0,0.0,0.0,21.873,0.0
0.0,0.0,0.0,21.725,0.0
0.0,0.0,0.0,21.318,0.0
0.0,0.0,0.0,20.617,0.0
0.0,0.0,0.0,19.608,0.0
0.0,0.0,0.0,18.438,0.0
0.0,0.0,0.0,17.387,0.0
0.0,0.0,0.0,16.47,0.0
0.0,0.0,0.0,15.869,0.0
0.0,0.0,0.0,15.529,0.0
0.0,0.0,0.0,15.379,0.0
0.0,0.0,0.0,15.347,0.0
0.022,0.012,0.023,15.809,0.035
0.192,0.10300000000000001,0.105,18.352,0.20800000000000002
0.43,0.321,0.139,20.55,0.46
0.597,0.515,0.148,23.34,0.663
0.6960000000000001,0.644,0.152,24.929,0.796
0.733,0.6990000000000001,0.152,25.91,0.8510000000000001
0.707,0.667,0.151,26.533,0.8180000000000001
0.618,0.555,0.147,26.769,0.7020000000000001
0.47400000000000003,0.39,0.135,26.609,0.525
0.261,0.18,0.108,26.063,0.288
0.043000000000000003,0.027,0.033,24.312,0.06
0.0,0.0,0.0,22.563,0.0
0.0,0.0,0.0,21.468,0.0
0.0,0.0,0.0,20.768,0.0
0.0,0.0,0.0,20.205,0.0
0.0,0.0,0.0,19.719,0.0
0.0,0.0,0.0,19.446,0.0
0.0,0.0,0.0,18.764,0.0
0.0,0.0,0.0,17.917,0.0
0.0,0.0,0.0,17.158,0.0
0.0,0.0,0.0,16.569,0.0
0.0,0.0,0.0,16.306,0.0
0.0,0.0,0.0,16.236,0.0
0.0,0.0,0.0,16.114,0.0
0.026000000000000002,0.017,0.023,16.155,0.04
0.223,0.14100000000000001,0.097,17.78,0.23800000000000002
0.455,0.363,0.125,20.252,0.488
0.622,0.5630000000000001,0.131,23.406,0.6940000000000001
0.722,0.6950000000000001,0.135,24.893,0.8300000000000001
0.733,0.7020000000000001,0.147,25.78,0.8490000000000001
0.713,0.682,0.14300000000000002,26.334,0.8250000000000001
0.633,0.584,0.136,26.48,0.72
0.5,0.434,0.121,26.223,0.5549999999999999
0.291,0.22,0.098,25.438,0.318
