electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.61,0.529,0.16,25.909,0.6890000000000001
0.437,0.324,0.155,25.349,0.479
0.242,0.149,0.115,23.822,0.264
0.04,0.023,0.033,20.249,0.056
0.0,0.0,0.0,17.971,0.0
0.0,0.0,0.0,17.132,0.0
0.0,0.0,0.0,16.367,0.0
0.0,0.0,0.0,15.668,0.0
0.0,0.0,0.0,15.041,0.0
0.0,0.0,0.0,14.485,0.0
0.0,0.0,0.0,13.977,0.0
0.0,0.0,0.0,13.554,0.0
0.0,0.0,0.0,13.151,0.0
0.0,0.0,0.0,12.592,0.0
0.0,0.0,0.0,12.068,0.0
0.0,0.0,0.0,11.728,0.0
0.0,0.0,0.0,11.468,0.0
0.021,0.011,0.023,11.689,0.034
0.194,0.097,0.108,14.014,0.20500000000000002
0.396,0.254,0.16,15.953,0.41400000000000003
0.553,0.41100000000000003,0.184,18.617,0.595
0.637,0.507,0.198,21.334,0.7050000000000001
0.685,0.581,0.194,23.633,0.7749999999999999
0.636,0.516,0.202,24.96,0.718
0.523,0.375,0.20500000000000002,25.176,0.5800000000000001
0.34,0.183,0.186,24.517,0.369
0.153,0.056,0.116,22.726,0.17200000000000001
0.019,0.007,0.025,19.676,0.032
0.0,0.0,0.0,18.348,0.0
0.0,0.0,0.0,18.08,0.0
0.0,0.0,0.0,17.842,0.0
0.0,0.0,0.0,17.421,0.0
0.0,0.0,0.0,16.773,0.0
0.0,0.0,0.0,15.93,0.0
0.0,0.0,0.0,15.049,0.0
0.0,0.0,0.0,14.384,0.0
0.0,0.0,0.0,13.738,0.0
0.0,0.0,0.0,13.171,0.0
0.0,0.0,0.0,12.758,0.0
0.0,0.0,0.0,12.45,0.0
0.0,0.0,0.0,12.193,0.0
0.015,0.007,0.02,12.333,0.027
0.162,0.068,0.106,14.099,0.174
0.34,0.185,0.17,16.073,0.355
0.507,0.343,0.198,18.658,0.541
0.612,0.47100000000000003,0.202,21.366,0.673
0.724,0.66,0.167,23.927,0.8270000000000001
0.6950000000000001,0.638,0.161,25.903,0.799
0.609,0.534,0.154,26.259,0.6880000000000001
0.47700000000000004,0.391,0.136,25.902,0.527
0.266,0.183,0.107,24.494,0.29
0.043000000000000003,0.027,0.032,20.901,0.059
0.0,0.0,0.0,18.873,0.0
0.0,0.0,0.0,17.982,0.0
0.0,0.0,0.0,17.243,0.0
0.0,0.0,0.0,16.727,0.0
0.0,0.0,0.0,16.344,0.0
0.0,0.0,0.0,15.907,0.0
0.0,0.0,0.0,15.558,0.0
0.0,0.0,0.0,15.233,0.0
0.0,0.0,0.0,14.779,0.0
0.0,0.0,0.0,14.224,0.0
0.0,0.0,0.0,13.732,0.0
0.0,0.0,0.0,13.304,0.0
0.0,0.0,0.0,12.836,0.0
0.031,0.022,0.022,12.796,0.044
0.244,0.166,0.09,14.899000000000001,0.256
0.487,0.404,0.11,17.095,0.514
0.653,0.602,0.117,20.115,0.719
0.745,0.734,0.11900000000000001,23.478,0.853
0.788,0.8150000000000001,0.113,26.048,0.928
0.763,0.789,0.111,27.289,0.9
0.681,0.681,0.107,27.767,0.788
0.522,0.481,0.105,27.565,0.586
0.308,0.249,0.09,26.548000000000002,0.33899999999999997
0.053,0.04,0.03,23.571,0.07
0.0,0.0,0.0,21.396,0.0
0.0,0.0,0.0,20.349,0.0
0.0,0.0,0.0,19.6,0.0
0.0,0.0,0.0,19.003,0.0
0.0,0.0,0.0,18.239,0.0
0.0,0.0,0.0,17.928,0.0
0.0,0.0,0.0,17.583,0.0
0.0,0.0,0.0,17.209,0.0
0.0,0.0,0.0,16.782,0.0
0.0,0.0,0.0,15.753,0.0
0.0,0.0,0.0,14.66,0.0
0.0,0.0,0.0,13.796,0.0
0.0,0.0,0.0,13.212,0.0
0.029,0.021,0.022,13.124,0.043
0.23700000000000002,0.157,0.092,15.345,0.249
0.444,0.341,0.127,17.407,0.468
0.607,0.524,0.14,20.297,0.664
0.6970000000000001,0.644,0.145,23.216,0.789
0.766,0.764,0.129,25.435,0.893
0.731,0.72,0.13,26.399,0.85
0.637,0.597,0.129,26.675,0.726
0.51,0.454,0.114,26.361,0.5680000000000001
0.291,0.223,0.095,25.431,0.318
0.046,0.033,0.03,22.493,0.063
0.0,0.0,0.0,20.302,0.0
0.0,0.0,0.0,19.144,0.0
0.0,0.0,0.0,18.289,0.0
0.0,0.0,0.0,17.591,0.0
0.0,0.0,0.0,17.019,0.0
0.0,0.0,0.0,16.519,0.0
0.0,0.0,0.0,16.106,0.0
0.0,0.0,0.0,15.743,0.0
0.0,0.0,0.0,15.223,0.0
0.0,0.0,0.0,14.684,0.0
0.0,0.0,0.0,14.177,0.0
0.0,0.0,0.0,13.671,0.0
0.0,0.0,0.0,13.104,0.0
0.024,0.016,0.021,12.718,0.037000000000000005
0.217,0.133,0.096,14.67,0.229
0.43,0.316,0.135,16.677,0.451
0.593,0.494,0.15,19.582,0.644
0.683,0.613,0.155,22.455,0.768
0.765,0.749,0.135,24.024,0.884
0.734,0.712,0.134,24.774,0.846
0.643,0.593,0.134,25.024,0.727
0.447,0.34800000000000003,0.14,24.794,0.48800000000000004
0.23500000000000001,0.149,0.108,24.077,0.257
0.033,0.02,0.028,22.107,0.048
0.0,0.0,0.0,20.896,0.0
0.0,0.0,0.0,20.397,0.0
0.0,0.0,0.0,19.825,0.0
0.0,0.0,0.0,19.116,0.0
0.0,0.0,0.0,18.112,0.0
0.0,0.0,0.0,17.256,0.0
0.0,0.0,0.0,16.232,0.0
0.0,0.0,0.0,15.102,0.0
0.0,0.0,0.0,14.251,0.0
0.0,0.0,0.0,13.702,0.0
0.0,0.0,0.0,13.321,0.0
0.0,0.0,0.0,12.837,0.0
0.0,0.0,0.0,12.449,0.0
0.025,0.018000000000000002,0.02,12.527,0.038000000000000006
0.226,0.146,0.092,14.559,0.238
0.448,0.34700000000000003,0.123,16.696,0.47000000000000003
0.616,0.54,0.133,19.784,0.673
0.712,0.67,0.135,22.559,0.805
0.778,0.791,0.12,25.374,0.911
0.75,0.76,0.117,26.556,0.877
0.666,0.651,0.113,26.826,0.764
0.524,0.48,0.10400000000000001,26.581,0.584
0.311,0.252,0.08700000000000001,25.513,0.339
0.052000000000000005,0.04,0.028,22.436,0.068
0.0,0.0,0.0,20.776,0.0
0.0,0.0,0.0,19.808,0.0
0.0,0.0,0.0,18.823,0.0
0.0,0.0,0.0,18.06,0.0
0.0,0.0,0.0,17.392,0.0
0.0,0.0,0.0,16.758,0.0
0.0,0.0,0.0,16.042,0.0
0.0,0.0,0.0,15.489,0.0
0.0,0.0,0.0,15.072,0.0
0.0,0.0,0.0,14.556000000000001,0.0
0.0,0.0,0.0,14.135,0.0
0.0,0.0,0.0,13.788,0.0
0.0,0.0,0.0,13.373,0.0
0.027,0.02,0.02,13.152,0.04
0.23,0.152,0.091,15.175,0.243
0.447,0.34800000000000003,0.124,17.248,0.47200000000000003
0.619,0.544,0.133,19.992,0.677
0.716,0.677,0.135,22.706,0.812
0.771,0.774,0.125,25.162,0.899
0.735,0.732,0.126,26.724,0.858
0.644,0.611,0.126,26.934,0.737
0.457,0.374,0.131,26.501,0.505
0.243,0.163,0.10300000000000001,25.081,0.266
0.033,0.021,0.027,21.941,0.048
0.0,0.0,0.0,19.972,0.0
0.0,0.0,0.0,18.871,0.0
0.0,0.0,0.0,17.921,0.0
0.0,0.0,0.0,17.229,0.0
0.0,0.0,0.0,16.492,0.0
0.0,0.0,0.0,15.926,0.0
0.0,0.0,0.0,15.334,0.0
0.0,0.0,0.0,14.739,0.0
0.0,0.0,0.0,14.281,0.0
0.0,0.0,0.0,14.162,0.0
0.0,0.0,0.0,13.656,0.0
0.0,0.0,0.0,13.244,0.0
0.0,0.0,0.0,12.779,0.0
0.022,0.015,0.019,12.552,0.034
0.21,0.126,0.096,14.407,0.222
0.405,0.28200000000000003,0.14100000000000001,16.297,0.42300000000000004
0.5760000000000001,0.466,0.157,19.06,0.623
0.668,0.582,0.164,21.912,0.746
0.716,0.662,0.157,24.532,0.8190000000000001
0.683,0.626,0.157,26.104,0.783
0.589,0.51,0.153,26.34,0.663
0.468,0.386,0.131,26.094,0.517
0.244,0.163,0.10400000000000001,24.283,0.267
0.031,0.019,0.027,20.789,0.046
0.0,0.0,0.0,19.306,0.0
0.0,0.0,0.0,18.958,0.0
0.0,0.0,0.0,18.96,0.0
0.0,0.0,0.0,18.474,0.0
0.0,0.0,0.0,18.05,0.0
0.0,0.0,0.0,17.294,0.0
0.0,0.0,0.0,16.515,0.0
0.0,0.0,0.0,15.913,0.0
0.0,0.0,0.0,15.479,0.0
0.0,0.0,0.0,14.691,0.0
0.0,0.0,0.0,14.046,0.0
0.0,0.0,0.0,13.406,0.0
0.0,0.0,0.0,12.545,0.0
0.013000000000000001,0.007,0.017,11.947,0.024
0.156,0.066,0.10200000000000001,13.287,0.168
0.331,0.17500000000000002,0.169,15.049,0.34400000000000003
0.492,0.318,0.203,17.242,0.521
0.584,0.417,0.217,19.876,0.634
0.655,0.522,0.20800000000000002,22.222,0.73
0.56,0.391,0.229,23.833,0.62
0.48,0.315,0.211,24.251,0.526
0.389,0.254,0.168,24.039,0.42200000000000004
0.182,0.088,0.113,22.263,0.201
0.02,0.009000000000000001,0.024,20.016,0.033
0.0,0.0,0.0,19.111,0.0
0.0,0.0,0.0,18.71,0.0
0.0,0.0,0.0,18.785,0.0
0.0,0.0,0.0,18.363,0.0
0.0,0.0,0.0,17.576999999999998,0.0
0.0,0.0,0.0,16.877,0.0
0.0,0.0,0.0,16.287,0.0
0.0,0.0,0.0,15.563,0.0
0.0,0.0,0.0,14.466,0.0
0.0,0.0,0.0,13.664,0.0
0.0,0.0,0.0,12.988,0.0
0.0,0.0,0.0,12.194,0.0
0.0,0.0,0.0,11.587,0.0
0.012,0.007,0.016,11.487,0.023
0.152,0.064,0.1,13.132,0.164
0.342,0.192,0.164,15.21,0.356
0.503,0.339,0.195,17.54,0.534
0.598,0.445,0.20600000000000002,19.995,0.651
0.684,0.585,0.185,22.671,0.77
0.657,0.5630000000000001,0.179,24.392,0.742
0.5660000000000001,0.455,0.17500000000000002,24.62,0.63
0.368,0.232,0.168,24.053,0.4
0.182,0.09,0.111,21.997,0.201
0.021,0.011,0.024,18.758,0.035
0.0,0.0,0.0,17.224,0.0
0.0,0.0,0.0,16.52,0.0
0.0,0.0,0.0,15.902,0.0
0.0,0.0,0.0,15.416,0.0
0.0,0.0,0.0,14.969,0.0
0.0,0.0,0.0,14.479,0.0
0.0,0.0,0.0,14.053,0.0
0.0,0.0,0.0,13.655,0.0
0.0,0.0,0.0,13.237,0.0
0.0,0.0,0.0,12.678,0.0
0.0,0.0,0.0,12.242,0.0
0.0,0.0,0.0,11.686,0.0
0.0,0.0,0.0,11.092,0.0
0.017,0.011,0.017,10.921,0.028
0.195,0.113,0.094,13.612,0.20700000000000002
0.40700000000000003,0.289,0.136,16.054,0.425
0.58,0.47500000000000003,0.15,18.541,0.625
0.679,0.609,0.151,21.987,0.76
0.762,0.754,0.129,24.531,0.883
0.731,0.717,0.128,25.442,0.845
0.635,0.59,0.128,25.453,0.718
0.499,0.436,0.114,24.811,0.55
0.276,0.20400000000000001,0.094,22.943,0.29800000000000004
0.035,0.024,0.025,18.837,0.049
0.0,0.0,0.0,16.828,0.0
0.0,0.0,0.0,16.067,0.0
0.0,0.0,0.0,15.318,0.0
0.0,0.0,0.0,14.592,0.0
0.0,0.0,0.0,13.908,0.0
0.0,0.0,0.0,13.274000000000001,0.0
0.0,0.0,0.0,12.683,0.0
0.0,0.0,0.0,12.295,0.0
0.0,0.0,0.0,11.778,0.0
0.0,0.0,0.0,11.258,0.0
0.0,0.0,0.0,10.74,0.0
0.0,0.0,0.0,10.265,0.0
0.0,0.0,0.0,9.956,0.0
0.02,0.015,0.017,9.911,0.032
0.219,0.139,0.09,12.1,0.229
0.421,0.305,0.131,14.219,0.436
0.595,0.494,0.14400000000000002,17.077,0.638
0.6980000000000001,0.63,0.145,19.95,0.775
0.759,0.734,0.133,22.392,0.867
0.729,0.706,0.13,24.237,0.836
0.64,0.594,0.127,24.669,0.721
0.463,0.379,0.127,24.157,0.506
0.244,0.165,0.1,22.409,0.265
0.029,0.019,0.024,18.45,0.043
0.0,0.0,0.0,16.458,0.0
0.0,0.0,0.0,15.64,0.0
0.0,0.0,0.0,14.845,0.0
0.0,0.0,0.0,14.059,0.0
0.0,0.0,0.0,13.388,0.0
0.0,0.0,0.0,12.862,0.0
0.0,0.0,0.0,12.048,0.0
0.0,0.0,0.0,11.425,0.0
0.0,0.0,0.0,10.857,0.0
0.0,0.0,0.0,10.298,0.0
0.0,0.0,0.0,9.796,0.0
0.0,0.0,0.0,9.302,0.0
0.0,0.0,0.0,8.811,0.0
0.027,0.022,0.017,8.687,0.039
0.263,0.193,0.077,11.051,0.27
0.497,0.41600000000000004,0.1,13.373,0.516
0.673,0.626,0.105,16.636,0.731
0.769,0.761,0.107,19.81,0.868
0.78,0.779,0.116,21.981,0.895
0.751,0.747,0.115,23.45,0.862
0.662,0.635,0.112,23.93,0.747
0.51,0.453,0.106,23.536,0.559
0.28800000000000003,0.222,0.088,21.88,0.31
0.038,0.029,0.024,17.744,0.053000000000000005
0.0,0.0,0.0,15.667,0.0
0.0,0.0,0.0,14.85,0.0
0.0,0.0,0.0,14.041,0.0
0.0,0.0,0.0,13.276,0.0
0.0,0.0,0.0,12.592,0.0
0.0,0.0,0.0,12.01,0.0
0.0,0.0,0.0,11.528,0.0
0.0,0.0,0.0,10.904,0.0
0.0,0.0,0.0,10.297,0.0
0.0,0.0,0.0,9.78,0.0
0.0,0.0,0.0,9.28,0.0
0.0,0.0,0.0,8.734,0.0
0.0,0.0,0.0,8.228,0.0
0.027,0.023,0.017,8.191,0.04
0.269,0.199,0.076,10.817,0.275
0.511,0.434,0.097,13.072,0.531
0.68,0.634,0.10400000000000001,16.282,0.738
0.772,0.76,0.109,19.345,0.869
0.774,0.762,0.122,21.681,0.884
0.72,0.685,0.135,23.251,0.8200000000000001
0.556,0.453,0.161,23.523,0.614
0.394,0.278,0.148,22.944,0.42600000000000005
0.23500000000000001,0.154,0.1,21.058,0.254
0.027,0.018000000000000002,0.023,17.24,0.041
0.0,0.0,0.0,15.595,0.0
0.0,0.0,0.0,14.872,0.0
0.0,0.0,0.0,14.118,0.0
0.0,0.0,0.0,13.365,0.0
0.0,0.0,0.0,12.661,0.0
0.0,0.0,0.0,12.121,0.0
0.0,0.0,0.0,11.566,0.0
0.0,0.0,0.0,11.08,0.0
0.0,0.0,0.0,10.624,0.0
0.0,0.0,0.0,10.255,0.0
0.0,0.0,0.0,10.036,0.0
0.0,0.0,0.0,9.735,0.0
0.0,0.0,0.0,9.407,0.0
0.018000000000000002,0.013000000000000001,0.016,9.3,0.029
0.218,0.139,0.089,11.829,0.228
0.429,0.316,0.128,13.922,0.444
0.606,0.51,0.139,16.665,0.649
0.704,0.638,0.145,19.809,0.783
0.6950000000000001,0.618,0.163,22.229,0.781
0.666,0.589,0.163,23.752,0.752
0.578,0.486,0.155,24.167,0.641
0.441,0.34400000000000003,0.136,23.851,0.48000000000000004
0.222,0.14,0.10200000000000001,21.954,0.24200000000000002
0.023,0.014,0.022,18.901,0.036
0.0,0.0,0.0,18.409,0.0
0.0,0.0,0.0,18.408,0.0
0.0,0.0,0.0,17.909,0.0
0.0,0.0,0.0,17.294,0.0
0.0,0.0,0.0,17.002,0.0
0.0,0.0,0.0,16.836,0.0
0.0,0.0,0.0,16.527,0.0
0.0,0.0,0.0,16.025,0.0
0.0,0.0,0.0,15.278,0.0
0.0,0.0,0.0,14.482,0.0
0.0,0.0,0.0,13.623,0.0
0.0,0.0,0.0,12.947,0.0
0.0,0.0,0.0,12.217,0.0
0.013000000000000001,0.01,0.015,11.872,0.025
0.184,0.105,0.091,14.691,0.196
0.372,0.251,0.14100000000000001,17.896,0.392
0.5630000000000001,0.461,0.15,20.507,0.611
0.685,0.633,0.14200000000000002,23.786,0.775
0.745,0.74,0.129,26.148,0.869
0.733,0.734,0.12,26.658,0.854
0.655,0.635,0.113,26.397,0.748
0.512,0.463,0.10400000000000001,25.534,0.5670000000000001
0.289,0.227,0.08600000000000001,23.608,0.313
0.036000000000000004,0.027,0.023,19.345,0.05
0.0,0.0,0.0,17.078,0.0
0.0,0.0,0.0,16.106,0.0
0.0,0.0,0.0,15.163,0.0
0.0,0.0,0.0,14.261,0.0
0.0,0.0,0.0,13.487,0.0
0.0,0.0,0.0,12.855,0.0
0.0,0.0,0.0,12.321,0.0
0.0,0.0,0.0,11.835,0.0
0.0,0.0,0.0,11.259,0.0
0.0,0.0,0.0,10.701,0.0
0.0,0.0,0.0,10.289,0.0
0.0,0.0,0.0,9.968,0.0
0.0,0.0,0.0,9.539,0.0
0.029,0.026000000000000002,0.015,9.464,0.041
0.28400000000000003,0.225,0.067,11.919,0.29200000000000004
0.534,0.47700000000000004,0.082,14.29,0.559
0.7000000000000001,0.681,0.08700000000000001,17.668,0.768
0.792,0.81,0.092,20.375,0.902
0.797,0.8180000000000001,0.10200000000000001,22.339,0.92
0.769,0.79,0.1,24.068,0.89
0.684,0.683,0.096,24.852,0.779
0.529,0.491,0.092,24.403,0.583
0.313,0.26,0.077,22.605,0.337
0.044,0.036000000000000004,0.022,18.16,0.058
0.0,0.0,0.0,15.896,0.0
0.0,0.0,0.0,14.933,0.0
0.0,0.0,0.0,14.087,0.0
0.0,0.0,0.0,13.315,0.0
0.0,0.0,0.0,12.638,0.0
0.0,0.0,0.0,11.965,0.0
0.0,0.0,0.0,11.384,0.0
0.0,0.0,0.0,10.711,0.0
0.0,0.0,0.0,10.028,0.0
0.0,0.0,0.0,9.436,0.0
0.0,0.0,0.0,8.936,0.0
0.0,0.0,0.0,8.546,0.0
0.0,0.0,0.0,8.159,0.0
0.032,0.029,0.015,8.165,0.044
0.302,0.245,0.063,11.15,0.308
0.532,0.47300000000000003,0.082,13.706,0.555
0.7030000000000001,0.681,0.08700000000000001,16.95,0.768
0.794,0.8150000000000001,0.09,20.521,0.905
0.798,0.8270000000000001,0.099,23.281,0.926
0.772,0.797,0.098,24.284,0.895
0.686,0.684,0.095,24.368,0.779
0.526,0.485,0.093,23.692,0.578
0.301,0.244,0.079,21.682,0.323
0.038,0.031,0.022,17.251,0.053
0.0,0.0,0.0,15.108,0.0
0.0,0.0,0.0,14.149,0.0
0.0,0.0,0.0,13.263,0.0
0.0,0.0,0.0,12.48,0.0
0.0,0.0,0.0,11.808,0.0
0.0,0.0,0.0,11.191,0.0
0.0,0.0,0.0,10.628,0.0
0.0,0.0,0.0,10.122,0.0
0.0,0.0,0.0,9.667,0.0
0.0,0.0,0.0,9.218,0.0
0.0,0.0,0.0,8.792,0.0
0.0,0.0,0.0,8.423,0.0
0.0,0.0,0.0,8.098,0.0
0.02,0.016,0.015,8.109,0.031
0.246,0.176,0.077,11.21,0.253
0.47000000000000003,0.382,0.105,13.823,0.487
0.656,0.602,0.108,16.893,0.71
0.758,0.749,0.107,20.702,0.856
0.778,0.788,0.111,23.477,0.899
0.754,0.765,0.108,24.692,0.873
0.67,0.658,0.10400000000000001,24.893,0.762
0.506,0.455,0.10200000000000001,24.281,0.557
0.28700000000000003,0.226,0.083,22.243,0.309
0.035,0.027,0.022,17.847,0.049
0.0,0.0,0.0,15.733,0.0
0.0,0.0,0.0,14.828,0.0
0.0,0.0,0.0,13.945,0.0
0.0,0.0,0.0,13.076,0.0
0.0,0.0,0.0,12.184,0.0
0.0,0.0,0.0,11.346,0.0
0.0,0.0,0.0,10.554,0.0
0.0,0.0,0.0,9.847,0.0
0.0,0.0,0.0,9.238,0.0
0.0,0.0,0.0,8.708,0.0
0.0,0.0,0.0,8.276,0.0
0.0,0.0,0.0,7.88,0.0
0.0,0.0,0.0,7.509,0.0
0.028,0.026000000000000002,0.014,7.558,0.04
0.293,0.23500000000000001,0.063,10.418,0.29800000000000004
0.547,0.495,0.076,13.249,0.571
0.711,0.6970000000000001,0.082,16.861,0.779
0.797,0.8220000000000001,0.08600000000000001,20.513,0.908
0.8160000000000001,0.86,0.09,23.196,0.95
0.783,0.8230000000000001,0.091,24.863,0.914
0.6900000000000001,0.7020000000000001,0.089,25.553,0.791
0.545,0.522,0.083,25.136,0.605
0.326,0.28200000000000003,0.07,23.004,0.35200000000000004
0.044,0.038,0.021,18.246,0.059
0.0,0.0,0.0,16.033,0.0
0.0,0.0,0.0,15.119,0.0
0.0,0.0,0.0,14.169,0.0
0.0,0.0,0.0,13.228,0.0
0.0,0.0,0.0,12.337,0.0
0.0,0.0,0.0,11.483,0.0
0.0,0.0,0.0,10.706,0.0
0.0,0.0,0.0,10.046,0.0
0.0,0.0,0.0,9.519,0.0
0.0,0.0,0.0,9.182,0.0
0.0,0.0,0.0,9.088,0.0
0.0,0.0,0.0,8.916,0.0
0.0,0.0,0.0,8.679,0.0
0.009000000000000001,0.006,0.014,8.794,0.02
0.112,0.035,0.089,10.587,0.124
0.258,0.1,0.167,12.543,0.267
0.444,0.249,0.213,15.209,0.46199999999999997
0.5750000000000001,0.397,0.223,18.526,0.62
0.54,0.334,0.251,20.578,0.585
0.468,0.25,0.255,21.795,0.505
0.42,0.226,0.227,22.392,0.453
0.28600000000000003,0.129,0.179,22.261,0.308
0.121,0.04,0.098,20.394,0.138
0.015,0.008,0.02,17.22,0.028
0.0,0.0,0.0,15.626,0.0
0.0,0.0,0.0,15.17,0.0
0.0,0.0,0.0,14.632,0.0
0.0,0.0,0.0,13.936,0.0
0.0,0.0,0.0,13.283,0.0
0.0,0.0,0.0,12.706,0.0
0.0,0.0,0.0,12.12,0.0
0.0,0.0,0.0,11.468,0.0
0.0,0.0,0.0,10.967,0.0
0.0,0.0,0.0,10.466,0.0
0.0,0.0,0.0,9.816,0.0
0.0,0.0,0.0,9.096,0.0
0.0,0.0,0.0,8.406,0.0
0.017,0.014,0.014,8.175,0.028
0.219,0.14400000000000002,0.083,10.559,0.22700000000000004
0.452,0.35100000000000003,0.115,12.988,0.466
0.635,0.561,0.121,16.205,0.682
0.74,0.706,0.123,19.743,0.829
0.6930000000000001,0.621,0.157,21.924,0.778
0.673,0.605,0.153,23.346,0.758
0.587,0.508,0.146,24.042,0.654
0.41400000000000003,0.312,0.138,23.656,0.45
0.198,0.11800000000000001,0.099,21.432,0.21700000000000003
0.021,0.014,0.02,17.399,0.034
0.0,0.0,0.0,15.539,0.0
0.0,0.0,0.0,14.766,0.0
0.0,0.0,0.0,13.945,0.0
0.0,0.0,0.0,13.089,0.0
0.0,0.0,0.0,12.229,0.0
0.0,0.0,0.0,11.404,0.0
0.0,0.0,0.0,10.645,0.0
0.0,0.0,0.0,10.035,0.0
0.0,0.0,0.0,9.38,0.0
0.0,0.0,0.0,8.691,0.0
0.0,0.0,0.0,8.12,0.0
0.0,0.0,0.0,7.61,0.0
0.0,0.0,0.0,7.067,0.0
0.018000000000000002,0.015,0.014,6.957,0.028999999999999998
0.216,0.14,0.083,9.569,0.22300000000000003
0.395,0.274,0.13,11.85,0.404
0.645,0.5720000000000001,0.11800000000000001,15.059,0.6900000000000001
0.783,0.774,0.10400000000000001,18.363,0.878
0.779,0.768,0.117,20.629,0.885
0.741,0.721,0.12,22.191,0.841
0.634,0.584,0.124,23.062,0.708
0.429,0.333,0.131,22.789,0.464
0.20400000000000001,0.125,0.097,20.581,0.222
0.018000000000000002,0.012,0.019,16.904,0.031
0.0,0.0,0.0,15.736,0.0
0.0,0.0,0.0,15.778,0.0
0.0,0.0,0.0,15.723,0.0
0.0,0.0,0.0,14.71,0.0
0.0,0.0,0.0,13.321,0.0
0.0,0.0,0.0,12.371,0.0
0.0,0.0,0.0,11.777,0.0
0.0,0.0,0.0,11.03,0.0
0.0,0.0,0.0,10.584,0.0
0.0,0.0,0.0,10.218,0.0
0.0,0.0,0.0,9.556000000000001,0.0
0.0,0.0,0.0,8.894,0.0
0.0,0.0,0.0,8.409,0.0
0.014,0.012,0.014,8.198,0.026000000000000002
0.222,0.145,0.084,10.597,0.22899999999999998
0.41500000000000004,0.297,0.129,12.678,0.426
0.597,0.494,0.14200000000000002,15.528,0.636
0.7010000000000001,0.625,0.148,18.44,0.773
0.632,0.501,0.192,20.339,0.6930000000000001
0.61,0.482,0.19,21.637,0.6719999999999999
0.525,0.395,0.178,22.395,0.573
0.369,0.242,0.155,22.256,0.397
0.164,0.08,0.101,20.08,0.181
0.013000000000000001,0.007,0.017,17.249,0.024
0.0,0.0,0.0,16.645,0.0
0.0,0.0,0.0,16.621,0.0
0.0,0.0,0.0,16.645,0.0
0.0,0.0,0.0,16.042,0.0
0.0,0.0,0.0,15.249,0.0
0.0,0.0,0.0,14.193,0.0
0.0,0.0,0.0,13.16,0.0
0.0,0.0,0.0,12.584,0.0
0.0,0.0,0.0,12.046,0.0
0.0,0.0,0.0,11.504,0.0
0.0,0.0,0.0,11.173,0.0
0.0,0.0,0.0,10.993,0.0
0.0,0.0,0.0,10.694,0.0
0.011,0.008,0.013000000000000001,10.515,0.021
0.196,0.11900000000000001,0.088,11.997,0.20700000000000002
0.398,0.277,0.134,14.145,0.41100000000000003
0.5750000000000001,0.465,0.15,16.849,0.615
0.677,0.592,0.156,19.805,0.748
0.648,0.536,0.184,21.793,0.72
0.615,0.498,0.186,23.076,0.6839999999999999
0.523,0.397,0.177,23.608,0.5740000000000001
0.371,0.247,0.154,23.288,0.401
0.17200000000000001,0.09,0.101,21.056,0.191
0.015,0.009000000000000001,0.018000000000000002,17.792,0.027000000000000003
0.0,0.0,0.0,16.885,0.0
0.0,0.0,0.0,16.706,0.0
0.0,0.0,0.0,16.892,0.0
0.0,0.0,0.0,16.601,0.0
0.0,0.0,0.0,16.108,0.0
0.0,0.0,0.0,15.473,0.0
0.0,0.0,0.0,14.693,0.0
0.0,0.0,0.0,14.091,0.0
0.0,0.0,0.0,13.507,0.0
0.0,0.0,0.0,13.101,0.0
0.0,0.0,0.0,12.61,0.0
0.0,0.0,0.0,12.044,0.0
0.0,0.0,0.0,11.201,0.0
0.01,0.008,0.013000000000000001,10.546,0.021
0.186,0.106,0.09,12.366,0.196
0.358,0.224,0.147,14.799,0.371
0.525,0.384,0.17400000000000002,17.49,0.558
0.622,0.496,0.184,20.111,0.6799999999999999
0.654,0.541,0.188,22.126,0.7290000000000001
0.608,0.485,0.192,23.555,0.677
0.495,0.35100000000000003,0.193,24.12,0.544
0.28700000000000003,0.14100000000000001,0.17,23.725,0.31100000000000005
0.12,0.042,0.096,22.283,0.138
0.009000000000000001,0.004,0.015,20.239,0.019
0.0,0.0,0.0,18.989,0.0
0.0,0.0,0.0,17.852,0.0
0.0,0.0,0.0,16.495,0.0
0.0,0.0,0.0,15.156,0.0
0.0,0.0,0.0,14.057,0.0
0.0,0.0,0.0,13.344,0.0
0.0,0.0,0.0,12.946,0.0
0.0,0.0,0.0,12.73,0.0
0.0,0.0,0.0,12.586,0.0
0.0,0.0,0.0,12.354,0.0
0.0,0.0,0.0,11.968,0.0
0.0,0.0,0.0,11.412,0.0
0.0,0.0,0.0,10.88,0.0
0.004,0.002,0.01,10.955,0.012
0.077,0.016,0.074,12.584,0.09
0.212,0.062,0.162,14.389,0.224
0.35000000000000003,0.14,0.226,16.595,0.366
0.438,0.20700000000000002,0.259,19.284,0.466
0.488,0.262,0.266,21.556,0.528
0.485,0.275,0.252,22.763,0.527
0.431,0.247,0.22,23.138,0.46699999999999997
0.341,0.196,0.17200000000000001,23.024,0.368
0.151,0.066,0.10400000000000001,21.757,0.17
0.013000000000000001,0.007,0.018000000000000002,19.891,0.025
0.0,0.0,0.0,18.804,0.0
0.0,0.0,0.0,18.287,0.0
0.0,0.0,0.0,17.106,0.0
