electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,16.725,0.0
0.022,0.008,0.027,17.227,0.035
0.167,0.065,0.11900000000000001,19.757,0.184
0.359,0.20400000000000001,0.183,22.513,0.387
0.515,0.361,0.209,25.263,0.57
0.613,0.47800000000000004,0.219,26.842,0.6970000000000001
0.656,0.539,0.217,27.929,0.756
0.633,0.517,0.213,28.553,0.73
0.55,0.423,0.201,28.757,0.624
0.429,0.306,0.17200000000000001,28.634,0.478
0.234,0.133,0.128,28.053,0.261
0.044,0.022,0.04,26.009,0.062
0.0,0.0,0.0,24.352,0.0
0.0,0.0,0.0,23.751,0.0
0.0,0.0,0.0,23.449,0.0
0.0,0.0,0.0,22.952,0.0
0.0,0.0,0.0,22.267,0.0
0.0,0.0,0.0,21.298,0.0
0.0,0.0,0.0,20.532,0.0
0.0,0.0,0.0,19.945,0.0
0.0,0.0,0.0,19.241,0.0
0.0,0.0,0.0,18.457,0.0
0.0,0.0,0.0,17.725,0.0
0.0,0.0,0.0,17.17,0.0
0.0,0.0,0.0,16.753,0.0
0.027,0.013000000000000001,0.029,17.171,0.042
0.198,0.098,0.116,19.677,0.21400000000000002
0.404,0.27,0.165,22.169,0.43500000000000005
0.56,0.442,0.183,25.455,0.625
0.653,0.558,0.192,27.419,0.75
0.678,0.589,0.199,28.396,0.788
0.65,0.553,0.199,28.938,0.752
0.561,0.444,0.194,29.084,0.638
0.393,0.256,0.181,28.797,0.437
0.20400000000000001,0.101,0.129,28.11,0.23
0.035,0.015,0.036000000000000004,26.406,0.051000000000000004
0.0,0.0,0.0,24.95,0.0
0.0,0.0,0.0,23.817,0.0
0.0,0.0,0.0,22.746,0.0
0.0,0.0,0.0,21.878,0.0
0.0,0.0,0.0,21.223,0.0
0.0,0.0,0.0,20.786,0.0
0.0,0.0,0.0,20.495,0.0
0.0,0.0,0.0,20.159,0.0
0.0,0.0,0.0,19.703,0.0
0.0,0.0,0.0,19.102,0.0
0.0,0.0,0.0,18.525,0.0
0.0,0.0,0.0,18.027,0.0
0.0,0.0,0.0,17.519,0.0
0.022,0.009000000000000001,0.027,17.69,0.036000000000000004
0.17500000000000002,0.073,0.11900000000000001,20.215,0.192
0.384,0.23800000000000002,0.176,22.79,0.41400000000000003
0.532,0.387,0.20400000000000001,25.497,0.591
0.596,0.443,0.233,27.069,0.676
0.5680000000000001,0.377,0.266,27.76,0.643
0.531,0.33,0.268,28.181,0.5980000000000001
0.451,0.255,0.247,28.289,0.502
0.315,0.146,0.203,28.022,0.349
0.164,0.059000000000000004,0.128,27.215,0.187
0.028,0.01,0.034,25.411,0.044000000000000004
0.0,0.0,0.0,23.778,0.0
0.0,0.0,0.0,22.844,0.0
0.0,0.0,0.0,22.12,0.0
0.0,0.0,0.0,21.715,0.0
0.0,0.0,0.0,21.3,0.0
0.0,0.0,0.0,20.715,0.0
0.0,0.0,0.0,19.931,0.0
0.0,0.0,0.0,18.903,0.0
0.0,0.0,0.0,18.061,0.0
0.0,0.0,0.0,17.467,0.0
0.0,0.0,0.0,17.031,0.0
0.0,0.0,0.0,16.7,0.0
0.0,0.0,0.0,16.436,0.0
0.011,0.003,0.019,16.655,0.022
0.108,0.022,0.10200000000000001,18.729,0.124
0.252,0.079,0.192,20.745,0.271
0.384,0.162,0.253,23.428,0.41500000000000004
0.47500000000000003,0.244,0.28,25.365,0.524
0.629,0.468,0.248,26.721,0.716
0.588,0.423,0.244,27.424,0.667
0.495,0.322,0.232,27.689,0.554
0.385,0.234,0.192,27.619,0.42600000000000005
0.203,0.097,0.131,26.906,0.228
0.035,0.015,0.036000000000000004,24.71,0.051000000000000004
0.0,0.0,0.0,23.235,0.0
0.0,0.0,0.0,22.459,0.0
0.0,0.0,0.0,21.848,0.0
0.0,0.0,0.0,21.451,0.0
0.0,0.0,0.0,20.679,0.0
0.0,0.0,0.0,19.745,0.0
0.0,0.0,0.0,18.832,0.0
0.0,0.0,0.0,18.079,0.0
0.0,0.0,0.0,17.616,0.0
0.0,0.0,0.0,17.342,0.0
0.0,0.0,0.0,17.064,0.0
0.0,0.0,0.0,16.714,0.0
0.0,0.0,0.0,16.299,0.0
0.028,0.016,0.026000000000000002,16.315,0.042
0.218,0.129,0.105,18.838,0.23399999999999999
0.443,0.339,0.137,21.305,0.47600000000000003
0.608,0.535,0.145,24.443,0.68
0.7030000000000001,0.665,0.149,26.887,0.8140000000000001
0.722,0.6890000000000001,0.157,28.176,0.8460000000000001
0.6940000000000001,0.655,0.157,28.846,0.812
0.607,0.544,0.153,29.018,0.6970000000000001
0.458,0.369,0.14400000000000002,28.554,0.513
0.254,0.168,0.113,27.254,0.281
0.047,0.028,0.036000000000000004,23.642,0.064
0.0,0.0,0.0,21.555,0.0
0.0,0.0,0.0,21.015,0.0
0.0,0.0,0.0,20.754,0.0
0.0,0.0,0.0,20.474,0.0
0.0,0.0,0.0,19.993,0.0
0.0,0.0,0.0,19.312,0.0
0.0,0.0,0.0,18.546,0.0
0.0,0.0,0.0,17.967,0.0
0.0,0.0,0.0,17.61,0.0
0.0,0.0,0.0,17.378,0.0
0.0,0.0,0.0,17.143,0.0
0.0,0.0,0.0,16.764,0.0
0.0,0.0,0.0,16.283,0.0
0.027,0.015,0.025,16.106,0.04
0.215,0.126,0.10400000000000001,18.439,0.23
0.441,0.336,0.137,20.92,0.47300000000000003
0.605,0.53,0.146,24.054,0.676
0.6970000000000001,0.656,0.15,26.74,0.806
0.738,0.721,0.147,28.176,0.868
0.707,0.681,0.148,28.936,0.8290000000000001
0.615,0.559,0.147,29.084,0.7060000000000001
0.47100000000000003,0.391,0.137,28.709,0.528
0.26,0.177,0.111,27.407,0.288
0.045,0.027,0.035,23.808,0.062
0.0,0.0,0.0,21.875,0.0
0.0,0.0,0.0,21.125,0.0
0.0,0.0,0.0,20.582,0.0
0.0,0.0,0.0,20.086,0.0
0.0,0.0,0.0,19.344,0.0
0.0,0.0,0.0,18.313,0.0
0.0,0.0,0.0,17.298,0.0
0.0,0.0,0.0,16.517,0.0
0.0,0.0,0.0,15.917,0.0
0.0,0.0,0.0,15.485,0.0
0.0,0.0,0.0,15.179,0.0
0.0,0.0,0.0,14.966,0.0
0.0,0.0,0.0,14.832,0.0
0.023,0.012,0.024,15.098,0.036000000000000004
0.191,0.098,0.108,17.613,0.20600000000000002
0.406,0.28,0.152,20.038,0.43200000000000005
0.5710000000000001,0.462,0.167,22.718,0.629
0.669,0.589,0.171,24.955,0.76
0.709,0.656,0.168,27.228,0.8240000000000001
0.683,0.628,0.165,28.048,0.793
0.596,0.519,0.161,28.075,0.68
0.449,0.35100000000000003,0.148,27.522,0.499
0.244,0.155,0.115,26.235,0.27
0.041,0.023,0.034,22.728,0.057
0.0,0.0,0.0,20.994,0.0
0.0,0.0,0.0,20.52,0.0
0.0,0.0,0.0,20.047,0.0
0.0,0.0,0.0,19.17,0.0
0.0,0.0,0.0,18.039,0.0
0.0,0.0,0.0,17.066,0.0
0.0,0.0,0.0,16.372,0.0
0.0,0.0,0.0,15.954,0.0
0.0,0.0,0.0,15.776,0.0
0.0,0.0,0.0,15.722,0.0
0.0,0.0,0.0,15.644,0.0
0.0,0.0,0.0,15.464,0.0
0.0,0.0,0.0,15.178,0.0
0.024,0.014,0.023,15.173,0.037
0.203,0.115,0.10300000000000001,17.322,0.21800000000000003
0.425,0.313,0.139,19.855,0.452
0.589,0.502,0.15,23.017,0.652
0.685,0.635,0.151,25.997,0.786
0.771,0.785,0.127,27.462,0.912
0.749,0.762,0.122,28.126,0.884
0.668,0.656,0.117,28.26,0.773
0.522,0.47600000000000003,0.11,27.812,0.5860000000000001
0.314,0.251,0.093,26.652,0.344
0.061,0.045,0.034,23.012,0.079
0.0,0.0,0.0,20.454,0.0
0.0,0.0,0.0,19.26,0.0
0.0,0.0,0.0,18.351,0.0
0.0,0.0,0.0,17.585,0.0
0.0,0.0,0.0,16.954,0.0
0.0,0.0,0.0,16.482,0.0
0.0,0.0,0.0,16.257,0.0
0.0,0.0,0.0,16.426,0.0
0.0,0.0,0.0,16.548000000000002,0.0
0.0,0.0,0.0,16.341,0.0
0.0,0.0,0.0,15.648,0.0
0.0,0.0,0.0,14.863,0.0
0.0,0.0,0.0,14.167,0.0
0.05,0.042,0.023,14.298,0.065
0.304,0.248,0.07200000000000001,17.394,0.32
0.539,0.499,0.084,20.236,0.583
0.6940000000000001,0.6980000000000001,0.09,23.91,0.788
0.779,0.8280000000000001,0.094,27.116,0.922
0.8150000000000001,0.888,0.093,28.467,0.981
0.791,0.859,0.092,29.161,0.951
0.711,0.748,0.089,29.403,0.837
0.549,0.533,0.09,28.959,0.623
0.342,0.299,0.079,27.82,0.378
0.07200000000000001,0.059000000000000004,0.031,24.576999999999998,0.09
0.0,0.0,0.0,22.642,0.0
0.0,0.0,0.0,21.853,0.0
0.0,0.0,0.0,21.537,0.0
0.0,0.0,0.0,21.074,0.0
0.0,0.0,0.0,19.805,0.0
0.0,0.0,0.0,18.256,0.0
0.0,0.0,0.0,16.829,0.0
0.0,0.0,0.0,15.787,0.0
0.0,0.0,0.0,15.103,0.0
0.0,0.0,0.0,14.692,0.0
0.0,0.0,0.0,14.547,0.0
0.0,0.0,0.0,14.564,0.0
0.0,0.0,0.0,14.475,0.0
0.047,0.038,0.023,14.573,0.061
0.299,0.242,0.07200000000000001,17.458,0.314
0.54,0.499,0.084,20.05,0.583
0.6950000000000001,0.6950000000000001,0.091,23.234,0.786
0.778,0.8170000000000001,0.096,26.138,0.913
0.8,0.855,0.101,27.848,0.956
0.774,0.8220000000000001,0.1,28.622,0.922
0.6920000000000001,0.712,0.097,28.85,0.8089999999999999
0.554,0.539,0.089,28.564,0.628
0.34700000000000003,0.306,0.077,27.522,0.383
0.07200000000000001,0.06,0.03,24.578,0.09
0.0,0.0,0.0,22.979,0.0
0.0,0.0,0.0,22.311,0.0
0.0,0.0,0.0,21.686,0.0
0.0,0.0,0.0,20.917,0.0
0.0,0.0,0.0,20.014,0.0
0.0,0.0,0.0,19.133,0.0
0.0,0.0,0.0,18.47,0.0
0.0,0.0,0.0,18.019,0.0
0.0,0.0,0.0,17.489,0.0
0.0,0.0,0.0,17.287,0.0
0.0,0.0,0.0,17.217,0.0
0.0,0.0,0.0,16.94,0.0
0.0,0.0,0.0,16.068,0.0
0.048,0.04,0.022,15.617,0.062
0.30000000000000004,0.245,0.07200000000000001,17.74,0.317
0.535,0.492,0.085,20.224,0.577
0.6890000000000001,0.687,0.093,23.651,0.78
0.772,0.811,0.098,26.882,0.909
0.789,0.836,0.105,28.122,0.941
0.764,0.804,0.105,28.746,0.909
0.682,0.6940000000000001,0.10200000000000001,28.937,0.796
0.522,0.487,0.10200000000000001,28.502,0.589
0.314,0.259,0.08700000000000001,27.308,0.34600000000000003
0.058,0.045,0.03,24.193,0.075
0.0,0.0,0.0,22.695,0.0
0.0,0.0,0.0,22.185,0.0
0.0,0.0,0.0,22.039,0.0
0.0,0.0,0.0,21.846,0.0
0.0,0.0,0.0,20.936,0.0
0.0,0.0,0.0,19.537,0.0
0.0,0.0,0.0,18.266,0.0
0.0,0.0,0.0,17.364,0.0
0.0,0.0,0.0,16.708,0.0
0.0,0.0,0.0,16.107,0.0
0.0,0.0,0.0,15.534,0.0
0.0,0.0,0.0,14.962,0.0
0.0,0.0,0.0,14.351,0.0
0.025,0.016,0.022,14.104,0.038
0.217,0.133,0.098,16.801,0.231
0.45,0.35000000000000003,0.129,19.436,0.47900000000000004
0.615,0.543,0.139,22.26,0.682
0.706,0.664,0.146,25.134,0.81
0.6910000000000001,0.631,0.169,27.245,0.8
0.658,0.585,0.17300000000000001,27.873,0.758
0.5640000000000001,0.468,0.171,27.914,0.639
0.40800000000000003,0.294,0.158,27.502,0.45199999999999996
0.20400000000000001,0.114,0.114,26.412,0.228
0.027,0.014,0.028,24.7,0.042
0.0,0.0,0.0,23.61,0.0
0.0,0.0,0.0,23.017,0.0
0.0,0.0,0.0,22.288,0.0
0.0,0.0,0.0,21.139,0.0
0.0,0.0,0.0,20.032,0.0
0.0,0.0,0.0,18.959,0.0
0.0,0.0,0.0,18.21,0.0
0.0,0.0,0.0,17.73,0.0
0.0,0.0,0.0,17.459,0.0
0.0,0.0,0.0,16.959,0.0
0.0,0.0,0.0,16.274,0.0
0.0,0.0,0.0,15.553,0.0
0.0,0.0,0.0,15.038,0.0
0.018000000000000002,0.01,0.02,14.8,0.03
0.178,0.09,0.10200000000000001,16.321,0.192
0.39,0.261,0.15,18.415,0.41100000000000003
0.553,0.435,0.167,21.063,0.602
0.65,0.56,0.171,23.806,0.7310000000000001
0.75,0.737,0.14,26.602,0.877
0.721,0.704,0.137,27.489,0.841
0.632,0.589,0.134,27.486,0.723
0.495,0.43,0.121,26.953,0.5509999999999999
0.281,0.209,0.099,25.591,0.308
0.044,0.03,0.03,22.052,0.06
0.0,0.0,0.0,20.189,0.0
0.0,0.0,0.0,19.44,0.0
0.0,0.0,0.0,18.849,0.0
0.0,0.0,0.0,18.256,0.0
0.0,0.0,0.0,17.649,0.0
0.0,0.0,0.0,16.978,0.0
0.0,0.0,0.0,16.275,0.0
0.0,0.0,0.0,15.664,0.0
0.0,0.0,0.0,15.071,0.0
0.0,0.0,0.0,14.429,0.0
0.0,0.0,0.0,13.785,0.0
0.0,0.0,0.0,13.275,0.0
0.0,0.0,0.0,12.953,0.0
0.039,0.032,0.021,13.205,0.053000000000000005
0.28600000000000003,0.226,0.074,16.224,0.3
0.53,0.482,0.08600000000000001,18.778,0.568
0.6880000000000001,0.684,0.092,22.743,0.776
0.776,0.811,0.096,25.407,0.907
0.79,0.8270000000000001,0.105,26.308,0.932
0.769,0.803,0.10300000000000001,26.904,0.906
0.6910000000000001,0.7010000000000001,0.097,27.146,0.798
0.549,0.526,0.09,26.837,0.616
0.341,0.296,0.077,25.813,0.373
0.064,0.053,0.028,22.49,0.081
0.0,0.0,0.0,20.342,0.0
0.0,0.0,0.0,19.263,0.0
0.0,0.0,0.0,18.398,0.0
0.0,0.0,0.0,17.707,0.0
0.0,0.0,0.0,17.173,0.0
0.0,0.0,0.0,16.685,0.0
0.0,0.0,0.0,16.114,0.0
0.0,0.0,0.0,15.589,0.0
0.0,0.0,0.0,15.211,0.0
0.0,0.0,0.0,15.08,0.0
0.0,0.0,0.0,15.002,0.0
0.0,0.0,0.0,15.05,0.0
0.0,0.0,0.0,14.768,0.0
0.032,0.025,0.02,14.265,0.045
0.252,0.182,0.083,16.01,0.265
0.488,0.41500000000000004,0.10400000000000001,18.357,0.519
0.649,0.607,0.113,21.396,0.72
0.736,0.731,0.117,24.704,0.848
0.788,0.8220000000000001,0.109,26.625,0.931
0.762,0.79,0.108,27.387,0.898
0.677,0.678,0.105,27.576,0.783
0.525,0.487,0.101,27.127,0.588
0.309,0.253,0.08600000000000001,25.97,0.339
0.05,0.038,0.028,23.371,0.066
0.0,0.0,0.0,21.784,0.0
0.0,0.0,0.0,21.005,0.0
0.0,0.0,0.0,20.122,0.0
0.0,0.0,0.0,19.074,0.0
0.0,0.0,0.0,18.242,0.0
0.0,0.0,0.0,17.231,0.0
0.0,0.0,0.0,16.457,0.0
0.0,0.0,0.0,15.995,0.0
0.0,0.0,0.0,15.731,0.0
0.0,0.0,0.0,15.481,0.0
0.0,0.0,0.0,15.58,0.0
0.0,0.0,0.0,15.487,0.0
0.0,0.0,0.0,14.883,0.0
0.039,0.033,0.02,14.248,0.053000000000000005
0.28500000000000003,0.226,0.073,16.293,0.299
0.527,0.47800000000000004,0.08600000000000001,18.762,0.5640000000000001
0.687,0.677,0.093,22.058,0.77
0.772,0.803,0.098,25.345,0.901
0.782,0.8140000000000001,0.108,26.518,0.922
0.759,0.786,0.107,27.102,0.893
0.678,0.679,0.10300000000000001,27.215,0.782
0.519,0.47800000000000004,0.101,26.735,0.5790000000000001
0.309,0.253,0.085,25.54,0.338
0.051000000000000004,0.04,0.027,22.418,0.067
0.0,0.0,0.0,20.522,0.0
0.0,0.0,0.0,19.467,0.0
0.0,0.0,0.0,18.55,0.0
0.0,0.0,0.0,17.714,0.0
0.0,0.0,0.0,16.999,0.0
0.0,0.0,0.0,16.423,0.0
0.0,0.0,0.0,15.961,0.0
0.0,0.0,0.0,15.661,0.0
0.0,0.0,0.0,15.485,0.0
0.0,0.0,0.0,15.353,0.0
0.0,0.0,0.0,15.375,0.0
0.0,0.0,0.0,15.395,0.0
0.0,0.0,0.0,14.852,0.0
0.03,0.025,0.019,14.465,0.044
0.255,0.188,0.08,15.913,0.268
0.497,0.43,0.098,18.171,0.528
0.659,0.626,0.106,21.456,0.732
0.744,0.75,0.11,24.94,0.86
0.79,0.8280000000000001,0.106,26.512,0.934
0.764,0.796,0.10400000000000001,27.129,0.9
0.68,0.683,0.101,27.203,0.784
0.535,0.504,0.095,26.659,0.599
0.324,0.274,0.08,25.284,0.35400000000000004
0.055,0.045,0.026000000000000002,21.213,0.07100000000000001
0.0,0.0,0.0,18.938,0.0
0.0,0.0,0.0,18.021,0.0
0.0,0.0,0.0,17.275,0.0
0.0,0.0,0.0,16.641,0.0
0.0,0.0,0.0,16.041,0.0
0.0,0.0,0.0,15.452,0.0
0.0,0.0,0.0,14.865,0.0
0.0,0.0,0.0,14.395,0.0
0.0,0.0,0.0,14.063,0.0
0.0,0.0,0.0,13.921,0.0
0.0,0.0,0.0,14.057,0.0
0.0,0.0,0.0,14.165,0.0
0.0,0.0,0.0,13.797,0.0
0.028,0.022,0.019,13.486,0.040999999999999995
0.242,0.171,0.084,15.366,0.255
0.47700000000000004,0.398,0.107,17.56,0.505
0.639,0.587,0.116,20.557,0.703
0.727,0.712,0.12,24.019,0.832
0.799,0.839,0.10400000000000001,25.897,0.943
0.772,0.806,0.10200000000000001,26.583,0.908
0.687,0.6910000000000001,0.1,26.693,0.791
0.519,0.47600000000000003,0.10200000000000001,26.208,0.5780000000000001
0.30000000000000004,0.241,0.08600000000000001,25.011,0.327
0.044,0.034,0.026000000000000002,22.008,0.060000000000000005
0.0,0.0,0.0,20.233,0.0
0.0,0.0,0.0,19.419,0.0
0.0,0.0,0.0,18.72,0.0
0.0,0.0,0.0,17.977,0.0
0.0,0.0,0.0,17.281,0.0
0.0,0.0,0.0,16.663,0.0
0.0,0.0,0.0,16.09,0.0
0.0,0.0,0.0,15.623,0.0
0.0,0.0,0.0,15.345,0.0
0.0,0.0,0.0,15.407,0.0
0.0,0.0,0.0,15.303,0.0
0.0,0.0,0.0,14.881,0.0
0.0,0.0,0.0,13.656,0.0
0.027,0.022,0.018000000000000002,13.145,0.04
0.246,0.17500000000000002,0.082,15.094,0.257
0.482,0.405,0.105,17.52,0.51
0.643,0.595,0.114,20.716,0.709
0.732,0.719,0.11900000000000001,23.806,0.838
0.776,0.79,0.115,25.068,0.905
0.752,0.761,0.113,25.631,0.874
0.668,0.652,0.11,25.753,0.762
0.507,0.454,0.107,25.376,0.561
0.289,0.226,0.089,24.381,0.315
0.041,0.031,0.026000000000000002,22.271,0.057
0.0,0.0,0.0,21.154,0.0
0.0,0.0,0.0,20.639,0.0
0.0,0.0,0.0,20.005,0.0
0.0,0.0,0.0,19.272,0.0
0.0,0.0,0.0,18.464,0.0
0.0,0.0,0.0,17.522,0.0
0.0,0.0,0.0,16.258,0.0
0.0,0.0,0.0,15.49,0.0
0.0,0.0,0.0,14.891,0.0
0.0,0.0,0.0,14.156,0.0
0.0,0.0,0.0,13.317,0.0
0.0,0.0,0.0,12.646,0.0
0.0,0.0,0.0,12.109,0.0
0.03,0.025,0.018000000000000002,12.004,0.043000000000000003
0.262,0.198,0.076,14.966,0.274
0.504,0.44,0.094,17.595,0.534
0.664,0.636,0.101,20.985,0.737
0.754,0.762,0.105,23.693,0.867
0.797,0.8310000000000001,0.10300000000000001,24.886,0.934
0.771,0.799,0.10200000000000001,25.494,0.901
0.686,0.687,0.099,25.663,0.786
0.533,0.498,0.094,25.373,0.592
0.316,0.264,0.08,24.419,0.34400000000000003
0.048,0.04,0.025,21.729,0.065
0.0,0.0,0.0,19.99,0.0
0.0,0.0,0.0,19.138,0.0
0.0,0.0,0.0,18.353,0.0
0.0,0.0,0.0,17.603,0.0
0.0,0.0,0.0,16.904,0.0
0.0,0.0,0.0,16.168,0.0
0.0,0.0,0.0,15.421,0.0
0.0,0.0,0.0,14.878,0.0
0.0,0.0,0.0,14.579,0.0
0.0,0.0,0.0,14.489,0.0
0.0,0.0,0.0,14.258,0.0
0.0,0.0,0.0,13.954,0.0
0.0,0.0,0.0,13.063,0.0
0.027,0.022,0.017,12.217,0.039
0.25,0.182,0.079,14.701,0.261
0.491,0.419,0.1,17.193,0.519
0.654,0.615,0.107,20.736,0.722
0.746,0.743,0.111,23.287,0.854
0.774,0.783,0.115,24.406,0.898
0.749,0.753,0.114,25.028,0.867
0.663,0.644,0.11,25.251,0.754
0.512,0.462,0.10400000000000001,24.953,0.5660000000000001
0.292,0.231,0.08600000000000001,23.924,0.317
0.04,0.031,0.025,21.147,0.056
0.0,0.0,0.0,19.379,0.0
0.0,0.0,0.0,18.454,0.0
0.0,0.0,0.0,17.719,0.0
0.0,0.0,0.0,17.054,0.0
0.0,0.0,0.0,16.523,0.0
0.0,0.0,0.0,16.002,0.0
0.0,0.0,0.0,15.425,0.0
0.0,0.0,0.0,15.009,0.0
0.0,0.0,0.0,14.849,0.0
0.0,0.0,0.0,14.743,0.0
0.0,0.0,0.0,14.387,0.0
0.0,0.0,0.0,14.066,0.0
0.0,0.0,0.0,13.689,0.0
0.014,0.009000000000000001,0.016,13.194,0.025
0.171,0.088,0.096,14.324,0.184
0.387,0.259,0.145,16.343,0.404
0.55,0.43,0.164,19.775,0.594
0.645,0.548,0.171,22.439,0.7190000000000001
0.705,0.64,0.162,23.711,0.802
0.676,0.605,0.161,24.412,0.766
0.581,0.489,0.158,24.625,0.647
0.423,0.315,0.145,24.353,0.45999999999999996
0.20700000000000002,0.122,0.106,23.028,0.22799999999999998
0.022,0.013000000000000001,0.023,19.638,0.036000000000000004
0.0,0.0,0.0,17.983,0.0
0.0,0.0,0.0,17.339,0.0
0.0,0.0,0.0,16.876,0.0
0.0,0.0,0.0,16.554,0.0
0.0,0.0,0.0,16.228,0.0
0.0,0.0,0.0,15.946,0.0
0.0,0.0,0.0,15.666,0.0
0.0,0.0,0.0,15.397,0.0
0.0,0.0,0.0,15.028,0.0
0.0,0.0,0.0,14.517,0.0
0.0,0.0,0.0,13.99,0.0
0.0,0.0,0.0,13.247,0.0
0.0,0.0,0.0,12.428,0.0
0.008,0.004,0.014,11.993,0.018000000000000002
0.108,0.027,0.094,13.875,0.121
0.211,0.054,0.17,15.668,0.224
0.28200000000000003,0.07,0.228,17.712,0.29800000000000004
0.316,0.074,0.262,19.692,0.336
0.312,0.066,0.268,21.267,0.334
0.297,0.063,0.257,22.003,0.32
0.301,0.08600000000000001,0.23900000000000002,22.443,0.325
0.293,0.123,0.193,22.576,0.316
0.152,0.058,0.113,21.548000000000002,0.171
0.015,0.006,0.021,19.385,0.027000000000000003
0.0,0.0,0.0,18.048,0.0
0.0,0.0,0.0,17.275,0.0
0.0,0.0,0.0,16.33,0.0
0.0,0.0,0.0,15.408,0.0
0.0,0.0,0.0,14.708,0.0
0.0,0.0,0.0,13.932,0.0
0.0,0.0,0.0,13.263,0.0
0.0,0.0,0.0,12.757,0.0
0.0,0.0,0.0,12.454,0.0
0.0,0.0,0.0,12.295,0.0
0.0,0.0,0.0,12.172,0.0
0.0,0.0,0.0,11.948,0.0
0.0,0.0,0.0,11.625,0.0
0.012,0.008,0.015,11.452,0.023
0.161,0.078,0.095,13.682,0.173
0.371,0.23900000000000002,0.149,16.41,0.388
0.534,0.404,0.171,19.591,0.5750000000000001
0.632,0.524,0.178,22.342,0.702
0.679,0.593,0.17500000000000002,23.778,0.768
0.652,0.5640000000000001,0.17200000000000001,24.586,0.7360000000000001
0.5640000000000001,0.463,0.165,24.882,0.628
0.40700000000000003,0.295,0.149,24.578,0.44399999999999995
0.2,0.115,0.105,23.343,0.22
0.021,0.012,0.022,21.222,0.034
0.0,0.0,0.0,20.132,0.0
0.0,0.0,0.0,19.352,0.0
0.0,0.0,0.0,18.523,0.0
0.0,0.0,0.0,17.626,0.0
0.0,0.0,0.0,16.561,0.0
0.0,0.0,0.0,15.394,0.0
0.0,0.0,0.0,14.26,0.0
0.0,0.0,0.0,13.578,0.0
0.0,0.0,0.0,13.297,0.0
0.0,0.0,0.0,13.353,0.0
0.0,0.0,0.0,13.341,0.0
0.0,0.0,0.0,12.916,0.0
0.0,0.0,0.0,12.548,0.0
0.021,0.017,0.016,12.536,0.033
0.232,0.162,0.082,14.838,0.244
0.464,0.381,0.109,17.534,0.49
0.62,0.559,0.122,20.657,0.681
0.704,0.673,0.128,24.015,0.801
0.77,0.785,0.115,25.643,0.9
0.746,0.758,0.112,26.352,0.87
0.659,0.642,0.111,26.4,0.753
0.465,0.394,0.11900000000000001,25.711,0.513
0.243,0.171,0.095,23.792,0.266
0.027,0.019,0.022,19.826,0.040999999999999995
0.0,0.0,0.0,18.267,0.0
0.0,0.0,0.0,17.837,0.0
0.0,0.0,0.0,17.461,0.0
0.0,0.0,0.0,17.122,0.0
0.0,0.0,0.0,16.743,0.0
0.0,0.0,0.0,16.05,0.0
0.0,0.0,0.0,15.272,0.0
0.0,0.0,0.0,14.727,0.0
0.0,0.0,0.0,14.328,0.0
0.0,0.0,0.0,14.149,0.0
0.0,0.0,0.0,14.269,0.0
0.0,0.0,0.0,14.398,0.0
0.0,0.0,0.0,14.423,0.0
0.012,0.008,0.015,14.444,0.023
0.138,0.059000000000000004,0.093,15.682,0.152
0.339,0.201,0.156,17.606,0.357
0.521,0.386,0.176,20.059,0.562
0.629,0.522,0.179,22.961,0.7010000000000001
0.66,0.5670000000000001,0.182,25.14,0.7490000000000001
0.629,0.53,0.182,25.707,0.712
0.529,0.41000000000000003,0.178,25.632,0.5880000000000001
0.396,0.28,0.152,25.09,0.43200000000000005
0.202,0.11800000000000001,0.10400000000000001,23.485,0.22200000000000003
0.021,0.013000000000000001,0.022,20.362,0.035
0.0,0.0,0.0,18.971,0.0
0.0,0.0,0.0,18.246,0.0
0.0,0.0,0.0,17.78,0.0
0.0,0.0,0.0,17.18,0.0
0.0,0.0,0.0,16.287,0.0
0.0,0.0,0.0,15.307,0.0
0.0,0.0,0.0,14.447,0.0
0.0,0.0,0.0,13.912,0.0
0.0,0.0,0.0,13.682,0.0
0.0,0.0,0.0,13.812,0.0
0.0,0.0,0.0,14.19,0.0
0.0,0.0,0.0,14.45,0.0
0.0,0.0,0.0,14.496,0.0
0.005,0.003,0.011,14.054,0.013999999999999999
0.095,0.025,0.085,14.868,0.11000000000000001
0.246,0.091,0.169,16.526,0.26
0.395,0.195,0.223,19.227,0.41800000000000004
0.486,0.28,0.246,21.708,0.526
0.601,0.44,0.228,23.246,0.668
0.5700000000000001,0.41000000000000003,0.222,23.943,0.632
0.47900000000000004,0.316,0.20800000000000002,23.927,0.524
0.339,0.194,0.17300000000000001,23.334,0.367
0.167,0.078,0.108,22.008,0.186
0.017,0.009000000000000001,0.021,18.674,0.030000000000000002
0.0,0.0,0.0,16.885,0.0
0.0,0.0,0.0,16.198,0.0
0.0,0.0,0.0,15.612,0.0
0.0,0.0,0.0,15.073,0.0
0.0,0.0,0.0,14.592,0.0
0.0,0.0,0.0,14.174,0.0
0.0,0.0,0.0,13.674,0.0
0.0,0.0,0.0,12.968,0.0
0.0,0.0,0.0,12.238,0.0
0.0,0.0,0.0,11.721,0.0
0.0,0.0,0.0,11.343,0.0
0.0,0.0,0.0,11.218,0.0
0.0,0.0,0.0,11.445,0.0
0.016,0.013000000000000001,0.015,11.981,0.028
