electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.296,0.212,0.113,25.759,0.325
0.494,0.417,0.138,28.584,0.5549999999999999
0.627,0.5700000000000001,0.157,30.017,0.7270000000000001
0.709,0.673,0.169,30.747,0.8420000000000001
0.73,0.6950000000000001,0.178,31.166,0.873
0.705,0.661,0.178,31.319,0.839
0.615,0.538,0.178,31.212,0.716
0.468,0.363,0.167,30.984,0.53
0.314,0.226,0.126,30.606,0.352
0.1,0.058,0.064,29.842,0.122
0.0,0.0,0.001,28.23,0.001
0.0,0.0,0.0,27.631,0.0
0.0,0.0,0.0,27.139,0.0
0.0,0.0,0.0,26.712,0.0
0.0,0.0,0.0,26.204,0.0
0.0,0.0,0.0,25.501,0.0
0.0,0.0,0.0,24.812,0.0
0.0,0.0,0.0,24.166,0.0
0.0,0.0,0.0,23.695,0.0
0.0,0.0,0.0,23.42,0.0
0.0,0.0,0.0,23.305,0.0
0.0,0.0,0.0,23.295,0.0
0.0,0.0,0.0,23.338,0.0
0.073,0.04,0.052000000000000005,23.995,0.092
0.308,0.231,0.106,25.593,0.337
0.516,0.455,0.124,27.755,0.579
0.663,0.637,0.135,29.108,0.772
0.75,0.753,0.14200000000000002,29.939,0.895
0.775,0.787,0.147,30.486,0.934
0.748,0.749,0.148,30.8,0.897
0.648,0.603,0.155,30.752,0.758
0.499,0.418,0.149,30.497,0.567
0.313,0.225,0.125,30.05,0.35
0.083,0.046,0.059000000000000004,29.025,0.10500000000000001
0.0,0.0,0.001,27.356,0.001
0.0,0.0,0.0,26.646,0.0
0.0,0.0,0.0,25.968,0.0
0.0,0.0,0.0,25.262,0.0
0.0,0.0,0.0,24.447,0.0
0.0,0.0,0.0,23.667,0.0
0.0,0.0,0.0,23.001,0.0
0.0,0.0,0.0,22.459,0.0
0.0,0.0,0.0,22.038,0.0
0.0,0.0,0.0,21.748,0.0
0.0,0.0,0.0,21.523,0.0
0.0,0.0,0.0,21.337,0.0
0.0,0.0,0.0,21.169,0.0
0.045,0.014,0.047,21.83,0.061
0.219,0.105,0.136,23.798000000000002,0.241
0.429,0.294,0.179,26.151,0.473
0.5760000000000001,0.457,0.197,28.25,0.654
0.665,0.5680000000000001,0.20500000000000002,29.201,0.7730000000000001
0.742,0.7010000000000001,0.182,29.864,0.883
0.711,0.659,0.182,30.129,0.841
0.623,0.539,0.183,30.059,0.722
0.43,0.292,0.191,29.694,0.483
0.244,0.127,0.147,29.5,0.274
0.067,0.029,0.057,28.301,0.08600000000000001
0.0,0.0,0.001,27.249,0.001
0.0,0.0,0.0,26.503,0.0
0.0,0.0,0.0,25.548000000000002,0.0
0.0,0.0,0.0,24.61,0.0
0.0,0.0,0.0,23.441,0.0
0.0,0.0,0.0,22.44,0.0
0.0,0.0,0.0,21.658,0.0
0.0,0.0,0.0,21.086,0.0
0.0,0.0,0.0,20.637,0.0
0.0,0.0,0.0,20.359,0.0
0.0,0.0,0.0,20.229,0.0
0.0,0.0,0.0,20.163,0.0
0.0,0.0,0.0,20.152,0.0
0.056,0.024,0.048,20.952,0.07200000000000001
0.271,0.17400000000000002,0.12,22.827,0.29400000000000004
0.47000000000000003,0.368,0.15,25.279,0.518
0.628,0.559,0.158,27.495,0.7170000000000001
0.725,0.6920000000000001,0.16,28.626,0.8520000000000001
0.758,0.744,0.16,29.469,0.904
0.736,0.719,0.157,30.018,0.876
0.654,0.612,0.152,30.151,0.764
0.515,0.444,0.14100000000000001,30.119,0.585
0.316,0.231,0.121,29.342,0.352
0.097,0.06,0.057,27.046,0.11699999999999999
0.0,0.0,0.001,24.44,0.001
0.0,0.0,0.0,23.6,0.0
0.0,0.0,0.0,22.957,0.0
0.0,0.0,0.0,22.384,0.0
0.0,0.0,0.0,21.843,0.0
0.0,0.0,0.0,21.337,0.0
0.0,0.0,0.0,20.858,0.0
0.0,0.0,0.0,20.418,0.0
0.0,0.0,0.0,20.003,0.0
0.0,0.0,0.0,19.609,0.0
0.0,0.0,0.0,19.212,0.0
0.0,0.0,0.0,18.827,0.0
0.0,0.0,0.0,18.509,0.0
0.068,0.037,0.047,19.46,0.08399999999999999
0.31,0.233,0.1,21.738,0.333
0.538,0.482,0.112,24.003,0.594
0.6900000000000001,0.68,0.117,26.794,0.797
0.78,0.805,0.122,27.945,0.927
0.812,0.855,0.123,28.678,0.978
0.784,0.8160000000000001,0.124,29.087,0.9400000000000001
0.6980000000000001,0.6960000000000001,0.122,29.102,0.8180000000000001
0.552,0.508,0.11800000000000001,28.88,0.626
0.343,0.273,0.107,27.996,0.38
0.108,0.074,0.054,25.711,0.128
0.0,0.0,0.001,22.864,0.001
0.0,0.0,0.0,21.984,0.0
0.0,0.0,0.0,21.294,0.0
0.0,0.0,0.0,20.679,0.0
0.0,0.0,0.0,20.126,0.0
0.0,0.0,0.0,19.629,0.0
0.0,0.0,0.0,19.182,0.0
0.0,0.0,0.0,18.766,0.0
0.0,0.0,0.0,18.399,0.0
0.0,0.0,0.0,18.055,0.0
0.0,0.0,0.0,17.781,0.0
0.0,0.0,0.0,17.609,0.0
0.0,0.0,0.0,17.583,0.0
0.075,0.045,0.046,18.703,0.091
0.326,0.257,0.092,21.346,0.349
0.546,0.499,0.105,24.172,0.604
0.6960000000000001,0.6920000000000001,0.112,26.789,0.804
0.783,0.8150000000000001,0.11800000000000001,28.129,0.933
0.8,0.836,0.127,28.998,0.963
0.774,0.801,0.127,29.531,0.928
0.6920000000000001,0.6900000000000001,0.123,29.677,0.8130000000000001
0.553,0.515,0.115,29.409,0.63
0.34800000000000003,0.28400000000000003,0.10300000000000001,28.878,0.387
0.111,0.08,0.053,26.626,0.133
0.0,0.0,0.001,23.567,0.001
0.0,0.0,0.0,22.471,0.0
0.0,0.0,0.0,21.701,0.0
0.0,0.0,0.0,21.05,0.0
0.0,0.0,0.0,20.484,0.0
0.0,0.0,0.0,20.011,0.0
0.0,0.0,0.0,19.636,0.0
0.0,0.0,0.0,19.297,0.0
0.0,0.0,0.0,18.924,0.0
0.0,0.0,0.0,18.557,0.0
0.0,0.0,0.0,18.224,0.0
0.0,0.0,0.0,17.933,0.0
0.0,0.0,0.0,17.742,0.0
0.076,0.047,0.044,18.737,0.091
0.33,0.265,0.088,21.641,0.353
0.553,0.511,0.1,23.958,0.611
0.7030000000000001,0.707,0.107,26.774,0.814
0.79,0.833,0.111,28.285,0.944
0.8230000000000001,0.884,0.112,29.0,0.996
0.797,0.848,0.112,29.348,0.96
0.713,0.731,0.11,29.508,0.841
0.5700000000000001,0.546,0.105,29.134,0.651
0.364,0.309,0.095,28.316,0.404
0.11800000000000001,0.088,0.05,25.649,0.138
0.0,0.0,0.001,22.553,0.001
0.0,0.0,0.0,21.49,0.0
0.0,0.0,0.0,20.708,0.0
0.0,0.0,0.0,20.076,0.0
0.0,0.0,0.0,19.527,0.0
0.0,0.0,0.0,18.995,0.0
0.0,0.0,0.0,18.462,0.0
0.0,0.0,0.0,17.931,0.0
0.0,0.0,0.0,17.463,0.0
0.0,0.0,0.0,17.035,0.0
0.0,0.0,0.0,16.738,0.0
0.0,0.0,0.0,16.654,0.0
0.0,0.0,0.0,16.842,0.0
0.07100000000000001,0.044,0.044,18.026,0.088
0.326,0.26,0.089,21.168,0.349
0.55,0.504,0.10200000000000001,23.384,0.606
0.7010000000000001,0.7000000000000001,0.108,26.387,0.808
0.787,0.8250000000000001,0.113,28.125,0.9380000000000001
0.8190000000000001,0.875,0.115,28.853,0.99
0.793,0.839,0.114,29.276,0.953
0.71,0.724,0.112,29.326,0.836
0.5650000000000001,0.535,0.107,28.823,0.642
0.358,0.298,0.097,27.712,0.395
0.111,0.081,0.05,24.683,0.131
0.0,0.0,0.0,21.573,0.0
0.0,0.0,0.0,20.562,0.0
0.0,0.0,0.0,19.735,0.0
0.0,0.0,0.0,18.973,0.0
0.0,0.0,0.0,18.289,0.0
0.0,0.0,0.0,17.646,0.0
0.0,0.0,0.0,17.06,0.0
0.0,0.0,0.0,16.541,0.0
0.0,0.0,0.0,16.085,0.0
0.0,0.0,0.0,15.783,0.0
0.0,0.0,0.0,15.684,0.0
0.0,0.0,0.0,15.667,0.0
0.0,0.0,0.0,15.145,0.0
0.062,0.034,0.043000000000000003,15.431,0.07700000000000001
0.307,0.226,0.098,17.582,0.324
0.538,0.46900000000000003,0.111,19.941,0.5800000000000001
0.6970000000000001,0.674,0.115,23.199,0.789
0.787,0.808,0.117,25.793,0.925
0.8290000000000001,0.881,0.113,27.142,0.994
0.804,0.85,0.111,27.825,0.961
0.721,0.737,0.107,27.995,0.844
0.589,0.5720000000000001,0.097,27.642,0.669
0.382,0.333,0.08700000000000001,26.702,0.42000000000000004
0.125,0.098,0.047,23.615,0.14500000000000002
0.0,0.0,0.0,20.407,0.0
0.0,0.0,0.0,19.397,0.0
0.0,0.0,0.0,18.692,0.0
0.0,0.0,0.0,18.085,0.0
0.0,0.0,0.0,17.559,0.0
0.0,0.0,0.0,17.12,0.0
0.0,0.0,0.0,16.717,0.0
0.0,0.0,0.0,16.431,0.0
0.0,0.0,0.0,16.227,0.0
0.0,0.0,0.0,16.02,0.0
0.0,0.0,0.0,15.594,0.0
0.0,0.0,0.0,15.035,0.0
0.0,0.0,0.0,14.512,0.0
0.081,0.06,0.036000000000000004,15.152,0.096
0.341,0.279,0.08,18.163,0.35900000000000004
0.56,0.514,0.095,20.701,0.609
0.71,0.706,0.10200000000000001,23.849,0.8079999999999999
0.796,0.8290000000000001,0.108,25.615,0.937
0.8300000000000001,0.884,0.108,26.667,0.992
0.801,0.845,0.108,27.254,0.953
0.715,0.726,0.107,27.548000000000002,0.833
0.556,0.519,0.108,27.397,0.627
0.34600000000000003,0.28300000000000003,0.097,26.753,0.38
0.1,0.07200000000000001,0.047,24.707,0.11900000000000001
0.0,0.0,0.0,23.441,0.0
0.0,0.0,0.0,22.981,0.0
0.0,0.0,0.0,22.41,0.0
0.0,0.0,0.0,21.614,0.0
0.0,0.0,0.0,20.722,0.0
0.0,0.0,0.0,19.489,0.0
0.0,0.0,0.0,18.475,0.0
0.0,0.0,0.0,17.552,0.0
0.0,0.0,0.0,16.729,0.0
0.0,0.0,0.0,16.025,0.0
0.0,0.0,0.0,15.643,0.0
0.0,0.0,0.0,15.539,0.0
0.0,0.0,0.0,15.478,0.0
0.058,0.036000000000000004,0.038,16.266,0.07400000000000001
0.293,0.214,0.098,19.522,0.312
0.524,0.459,0.111,21.925,0.5700000000000001
0.678,0.653,0.11800000000000001,24.746,0.771
0.764,0.771,0.124,26.346,0.895
0.809,0.846,0.12,27.378,0.966
0.777,0.801,0.122,27.967,0.923
0.6890000000000001,0.681,0.12,28.225,0.801
0.551,0.511,0.112,27.946,0.623
0.341,0.276,0.1,27.255,0.376
0.094,0.066,0.047,25.126,0.113
0.0,0.0,0.0,23.749,0.0
0.0,0.0,0.0,23.302,0.0
0.0,0.0,0.0,22.619,0.0
0.0,0.0,0.0,21.661,0.0
0.0,0.0,0.0,20.771,0.0
0.0,0.0,0.0,19.847,0.0
0.0,0.0,0.0,19.055,0.0
0.0,0.0,0.0,18.228,0.0
0.0,0.0,0.0,17.604,0.0
0.0,0.0,0.0,17.188,0.0
0.0,0.0,0.0,16.794,0.0
0.0,0.0,0.0,16.492,0.0
0.0,0.0,0.0,16.407,0.0
0.056,0.034,0.037,17.047,0.07100000000000001
0.28800000000000003,0.209,0.098,19.976,0.307
0.513,0.444,0.115,22.49,0.559
0.666,0.637,0.123,25.807,0.76
0.753,0.76,0.127,27.701,0.887
0.8,0.838,0.122,28.471,0.96
0.771,0.797,0.123,28.79,0.92
0.684,0.676,0.122,28.835,0.798
0.539,0.493,0.116,28.512,0.609
0.328,0.259,0.10300000000000001,27.792,0.362
0.08700000000000001,0.059000000000000004,0.047,25.246,0.10600000000000001
0.0,0.0,0.0,22.739,0.0
0.0,0.0,0.0,21.482,0.0
0.0,0.0,0.0,20.488,0.0
0.0,0.0,0.0,19.646,0.0
0.0,0.0,0.0,18.878,0.0
0.0,0.0,0.0,18.208,0.0
0.0,0.0,0.0,17.735,0.0
0.0,0.0,0.0,17.458,0.0
0.0,0.0,0.0,17.31,0.0
0.0,0.0,0.0,17.346,0.0
0.0,0.0,0.0,17.667,0.0
0.0,0.0,0.0,17.994,0.0
0.0,0.0,0.0,18.31,0.0
0.047,0.026000000000000002,0.036000000000000004,18.355,0.062000000000000006
0.263,0.17300000000000001,0.108,19.759,0.281
0.46,0.354,0.14200000000000002,21.517,0.496
0.616,0.539,0.153,24.846,0.6920000000000001
0.709,0.665,0.156,26.576,0.8210000000000001
0.785,0.795,0.136,27.413,0.931
0.759,0.764,0.133,27.848,0.897
0.676,0.652,0.13,27.818,0.782
0.526,0.464,0.125,27.489,0.589
0.319,0.242,0.108,26.449,0.35
0.082,0.054,0.046,23.845,0.1
0.0,0.0,0.0,21.194,0.0
0.0,0.0,0.0,20.431,0.0
0.0,0.0,0.0,19.916,0.0
0.0,0.0,0.0,19.539,0.0
0.0,0.0,0.0,19.16,0.0
0.0,0.0,0.0,18.668,0.0
0.0,0.0,0.0,18.092,0.0
0.0,0.0,0.0,17.541,0.0
0.0,0.0,0.0,17.064,0.0
0.0,0.0,0.0,16.767,0.0
0.0,0.0,0.0,16.679,0.0
0.0,0.0,0.0,16.765,0.0
0.0,0.0,0.0,16.996,0.0
0.058,0.038,0.035,17.607,0.07300000000000001
0.298,0.224,0.093,19.838,0.317
0.506,0.434,0.116,22.262,0.55
0.66,0.626,0.124,25.442,0.75
0.752,0.752,0.128,26.786,0.88
0.798,0.8280000000000001,0.123,27.633,0.9510000000000001
0.772,0.794,0.122,28.08,0.916
0.6880000000000001,0.681,0.12,28.146,0.801
0.526,0.47100000000000003,0.121,27.882,0.5920000000000001
0.316,0.243,0.106,27.271,0.349
0.079,0.053,0.045,24.988,0.098
0.0,0.0,0.0,22.662,0.0
0.0,0.0,0.0,21.671,0.0
0.0,0.0,0.0,20.842,0.0
0.0,0.0,0.0,20.174,0.0
0.0,0.0,0.0,19.65,0.0
0.0,0.0,0.0,19.26,0.0
0.0,0.0,0.0,19.011,0.0
0.0,0.0,0.0,18.92,0.0
0.0,0.0,0.0,18.877,0.0
0.0,0.0,0.0,18.743,0.0
0.0,0.0,0.0,18.602,0.0
0.0,0.0,0.0,18.362,0.0
0.0,0.0,0.0,17.972,0.0
0.044,0.025,0.034,18.093,0.059000000000000004
0.255,0.165,0.108,20.09,0.273
0.47600000000000003,0.383,0.134,22.966,0.517
0.633,0.5750000000000001,0.14300000000000002,25.802,0.7180000000000001
0.726,0.6980000000000001,0.149,27.097,0.8470000000000001
0.728,0.686,0.167,27.84,0.8530000000000001
0.7020000000000001,0.652,0.167,28.265,0.8190000000000001
0.616,0.542,0.163,28.346,0.7050000000000001
0.46900000000000003,0.37,0.153,28.012,0.523
0.261,0.165,0.124,26.774,0.28900000000000003
0.055,0.029,0.043000000000000003,24.194,0.07200000000000001
0.0,0.0,0.0,21.678,0.0
0.0,0.0,0.0,20.858,0.0
0.0,0.0,0.0,20.147,0.0
0.0,0.0,0.0,19.504,0.0
0.0,0.0,0.0,18.957,0.0
0.0,0.0,0.0,18.493,0.0
0.0,0.0,0.0,18.082,0.0
0.0,0.0,0.0,17.852,0.0
0.0,0.0,0.0,17.719,0.0
0.0,0.0,0.0,17.565,0.0
0.0,0.0,0.0,17.352,0.0
0.0,0.0,0.0,17.066,0.0
0.0,0.0,0.0,16.766,0.0
0.029,0.012,0.031,16.865,0.043
0.198,0.093,0.121,18.606,0.214
0.42,0.28400000000000003,0.165,20.927,0.44900000000000007
0.579,0.465,0.179,24.324,0.644
0.675,0.586,0.187,26.08,0.7729999999999999
0.6920000000000001,0.601,0.198,26.896,0.7989999999999999
0.662,0.5630000000000001,0.199,27.371,0.762
0.5730000000000001,0.455,0.193,27.565,0.648
0.429,0.30000000000000004,0.17500000000000002,27.245,0.4750000000000001
0.231,0.125,0.131,26.3,0.256
0.046,0.021,0.042,23.471,0.063
0.0,0.0,0.0,21.257,0.0
0.0,0.0,0.0,20.449,0.0
0.0,0.0,0.0,19.806,0.0
0.0,0.0,0.0,19.282,0.0
0.0,0.0,0.0,18.843,0.0
0.0,0.0,0.0,18.434,0.0
0.0,0.0,0.0,18.097,0.0
0.0,0.0,0.0,17.888,0.0
0.0,0.0,0.0,17.754,0.0
0.0,0.0,0.0,17.585,0.0
0.0,0.0,0.0,17.303,0.0
0.0,0.0,0.0,16.997,0.0
0.0,0.0,0.0,16.837,0.0
0.035,0.018000000000000002,0.032,17.087,0.05
0.23,0.134,0.113,19.216,0.247
0.435,0.316,0.152,21.353,0.46799999999999997
0.596,0.502,0.164,24.617,0.666
0.6920000000000001,0.631,0.168,26.582,0.799
0.74,0.707,0.162,27.638,0.869
0.71,0.668,0.162,28.245,0.8300000000000001
0.618,0.548,0.161,28.416,0.7090000000000001
0.466,0.368,0.152,28.251,0.52
0.258,0.164,0.123,27.571,0.28700000000000003
0.052000000000000005,0.028,0.042,25.314,0.07
0.0,0.0,0.0,23.107,0.0
0.0,0.0,0.0,21.744,0.0
0.0,0.0,0.0,20.61,0.0
0.0,0.0,0.0,19.796,0.0
0.0,0.0,0.0,19.232,0.0
0.0,0.0,0.0,18.775,0.0
0.0,0.0,0.0,18.388,0.0
0.0,0.0,0.0,18.044,0.0
0.0,0.0,0.0,17.807,0.0
0.0,0.0,0.0,17.72,0.0
0.0,0.0,0.0,17.682,0.0
0.0,0.0,0.0,17.479,0.0
0.0,0.0,0.0,17.025,0.0
0.036000000000000004,0.02,0.031,17.171,0.051000000000000004
0.23500000000000001,0.145,0.108,19.918,0.253
0.468,0.375,0.132,22.317,0.507
0.625,0.5660000000000001,0.14100000000000001,25.708,0.7070000000000001
0.716,0.6910000000000001,0.14400000000000002,27.607,0.8350000000000001
0.777,0.795,0.132,28.641,0.927
0.753,0.766,0.129,29.241,0.895
0.667,0.651,0.127,29.373,0.778
0.522,0.47100000000000003,0.12,29.173,0.591
0.313,0.244,0.10300000000000001,28.433,0.347
0.07100000000000001,0.049,0.041,26.421,0.09
0.0,0.0,0.0,25.053,0.0
0.0,0.0,0.0,24.282,0.0
0.0,0.0,0.0,23.486,0.0
0.0,0.0,0.0,22.869,0.0
0.0,0.0,0.0,21.986,0.0
0.0,0.0,0.0,20.859,0.0
0.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,19.307,0.0
0.0,0.0,0.0,18.85,0.0
0.0,0.0,0.0,18.573,0.0
0.0,0.0,0.0,18.419,0.0
0.0,0.0,0.0,18.355,0.0
0.0,0.0,0.0,18.286,0.0
0.04,0.025,0.031,18.666,0.056
0.252,0.17,0.10200000000000001,21.482,0.272
0.468,0.381,0.129,23.667,0.51
0.615,0.557,0.14300000000000002,27.024,0.7000000000000001
0.7000000000000001,0.669,0.15,28.713,0.8190000000000001
0.769,0.786,0.134,29.579,0.92
0.742,0.751,0.133,30.05,0.884
0.656,0.636,0.131,30.209,0.767
0.497,0.433,0.129,29.989,0.562
0.291,0.217,0.108,29.352,0.325
0.063,0.042,0.04,27.729,0.082
0.0,0.0,0.0,26.541,0.0
0.0,0.0,0.0,25.846,0.0
0.0,0.0,0.0,25.177,0.0
0.0,0.0,0.0,24.46,0.0
0.0,0.0,0.0,23.583,0.0
0.0,0.0,0.0,22.423,0.0
0.0,0.0,0.0,21.551,0.0
0.0,0.0,0.0,20.64,0.0
0.0,0.0,0.0,19.919,0.0
0.0,0.0,0.0,19.46,0.0
0.0,0.0,0.0,19.25,0.0
0.0,0.0,0.0,19.163,0.0
0.0,0.0,0.0,19.055,0.0
0.044,0.029,0.03,19.338,0.059
0.26,0.184,0.097,22.139,0.281
0.484,0.41300000000000003,0.11800000000000001,24.756,0.531
0.634,0.597,0.129,27.566,0.726
0.722,0.714,0.137,28.829,0.851
0.741,0.735,0.145,29.562,0.88
0.716,0.7030000000000001,0.14400000000000002,29.979,0.8470000000000001
0.647,0.621,0.133,30.111,0.754
0.523,0.47800000000000004,0.116,29.912,0.5940000000000001
0.319,0.257,0.098,29.374,0.355
0.07,0.05,0.039,27.585,0.089
0.0,0.0,0.0,25.803,0.0
0.0,0.0,0.0,24.977,0.0
0.0,0.0,0.0,24.222,0.0
0.0,0.0,0.0,23.532,0.0
0.0,0.0,0.0,22.913,0.0
0.0,0.0,0.0,22.332,0.0
0.0,0.0,0.0,21.787,0.0
0.0,0.0,0.0,21.282,0.0
0.0,0.0,0.0,20.911,0.0
0.0,0.0,0.0,20.616,0.0
0.0,0.0,0.0,20.421,0.0
0.0,0.0,0.0,20.252,0.0
0.0,0.0,0.0,19.914,0.0
0.026000000000000002,0.012,0.028,20.049,0.04
0.137,0.044,0.111,22.107,0.155
0.299,0.137,0.188,23.991,0.325
0.483,0.319,0.218,26.978,0.537
0.592,0.455,0.221,28.437,0.676
0.683,0.605,0.194,29.247,0.7989999999999999
0.6950000000000001,0.647,0.169,29.728,0.8160000000000001
0.635,0.586,0.151,29.845,0.737
0.487,0.406,0.14200000000000002,29.519,0.548
0.243,0.15,0.122,28.78,0.272
0.039,0.019,0.037,26.462,0.055999999999999994
0.0,0.0,0.0,24.191,0.0
0.0,0.0,0.0,23.215,0.0
0.0,0.0,0.0,22.504,0.0
0.0,0.0,0.0,21.931,0.0
0.0,0.0,0.0,21.364,0.0
0.0,0.0,0.0,20.79,0.0
0.0,0.0,0.0,20.233,0.0
0.0,0.0,0.0,19.793,0.0
0.0,0.0,0.0,19.497,0.0
0.0,0.0,0.0,19.273,0.0
0.0,0.0,0.0,18.998,0.0
0.0,0.0,0.0,18.808,0.0
0.0,0.0,0.0,18.594,0.0
0.059000000000000004,0.049,0.026000000000000002,18.955,0.07500000000000001
0.312,0.262,0.073,21.657,0.335
0.535,0.504,0.08700000000000001,24.378,0.591
0.685,0.6960000000000001,0.095,26.969,0.791
0.773,0.8170000000000001,0.101,28.171,0.918
0.781,0.8210000000000001,0.113,28.855,0.934
0.756,0.785,0.114,29.182,0.899
0.671,0.671,0.111,29.219,0.782
0.539,0.509,0.101,28.87,0.61
0.33,0.276,0.088,27.793,0.364
0.073,0.056,0.035,25.085,0.091
0.0,0.0,0.0,22.492,0.0
0.0,0.0,0.0,21.684,0.0
0.0,0.0,0.0,20.952,0.0
0.0,0.0,0.0,20.271,0.0
0.0,0.0,0.0,19.631,0.0
0.0,0.0,0.0,19.065,0.0
0.0,0.0,0.0,18.609,0.0
0.0,0.0,0.0,18.306,0.0
0.0,0.0,0.0,18.154,0.0
0.0,0.0,0.0,18.028,0.0
0.0,0.0,0.0,17.888,0.0
0.0,0.0,0.0,17.531,0.0
0.0,0.0,0.0,17.113,0.0
0.023,0.011,0.025,16.947,0.036000000000000004
0.19,0.095,0.111,18.874,0.20600000000000002
0.378,0.24,0.164,21.037,0.404
0.535,0.403,0.187,24.167,0.5900000000000001
0.619,0.504,0.197,26.143,0.7010000000000001
0.721,0.676,0.166,27.333,0.8420000000000001
0.712,0.678,0.154,27.985,0.8320000000000001
0.624,0.5640000000000001,0.151,28.147,0.7150000000000001
0.437,0.329,0.156,27.814,0.485
0.212,0.116,0.12,26.924,0.236
0.042,0.022,0.036000000000000004,24.088,0.058
0.0,0.0,0.0,21.652,0.0
0.0,0.0,0.0,20.604,0.0
0.0,0.0,0.0,19.882,0.0
0.0,0.0,0.0,19.179,0.0
0.0,0.0,0.0,18.358,0.0
0.0,0.0,0.0,17.711,0.0
0.0,0.0,0.0,17.292,0.0
0.0,0.0,0.0,16.974,0.0
0.0,0.0,0.0,16.722,0.0
0.0,0.0,0.0,16.538,0.0
0.0,0.0,0.0,16.449,0.0
0.0,0.0,0.0,16.522,0.0
0.0,0.0,0.0,16.655,0.0
0.037,0.025,0.026000000000000002,17.025,0.051000000000000004
0.258,0.184,0.091,19.191,0.275
0.486,0.41400000000000003,0.111,21.443,0.525
0.649,0.615,0.117,24.645,0.732
0.742,0.748,0.12,26.796,0.868
0.774,0.796,0.121,27.759,0.917
0.752,0.769,0.11900000000000001,28.204,0.888
0.671,0.662,0.115,28.238,0.777
0.528,0.486,0.107,27.858,0.593
0.319,0.259,0.092,26.847,0.351
0.065,0.048,0.035,23.611,0.083
0.0,0.0,0.0,21.083,0.0
0.0,0.0,0.0,20.043,0.0
0.0,0.0,0.0,19.202,0.0
0.0,0.0,0.0,18.567,0.0
0.0,0.0,0.0,18.2,0.0
0.0,0.0,0.0,17.928,0.0
0.0,0.0,0.0,17.739,0.0
0.0,0.0,0.0,17.615,0.0
0.0,0.0,0.0,17.515,0.0
0.0,0.0,0.0,17.375,0.0
0.0,0.0,0.0,17.0,0.0
0.0,0.0,0.0,16.286,0.0
0.0,0.0,0.0,15.432,0.0
0.044,0.033,0.026000000000000002,15.432,0.059000000000000004
0.28400000000000003,0.217,0.084,18.849,0.301
0.5,0.434,0.107,21.358,0.541
0.652,0.618,0.11800000000000001,24.544,0.736
0.735,0.733,0.126,27.251,0.859
0.729,0.711,0.146,28.309,0.857
0.7010000000000001,0.672,0.148,28.678,0.8200000000000001
0.615,0.561,0.145,28.613,0.7060000000000001
0.459,0.374,0.14,28.487,0.514
0.228,0.139,0.115,27.639,0.254
0.026000000000000002,0.012,0.029,25.822,0.041
0.0,0.0,0.0,24.748,0.0
0.0,0.0,0.0,23.806,0.0
0.0,0.0,0.0,22.452,0.0
0.0,0.0,0.0,21.597,0.0
0.0,0.0,0.0,20.749,0.0
0.0,0.0,0.0,19.69,0.0
0.0,0.0,0.0,19.183,0.0
0.0,0.0,0.0,18.985,0.0
0.0,0.0,0.0,18.521,0.0
0.0,0.0,0.0,17.915,0.0
0.0,0.0,0.0,17.362,0.0
0.0,0.0,0.0,16.766,0.0
0.0,0.0,0.0,16.327,0.0
0.027,0.016,0.024,16.445,0.04
0.217,0.131,0.10300000000000001,18.617,0.234
0.422,0.31,0.14200000000000002,20.902,0.452
0.585,0.493,0.156,23.737,0.649
0.681,0.619,0.161,25.929,0.78
0.682,0.609,0.179,27.048,0.788
0.663,0.59,0.17500000000000002,27.735,0.765
0.584,0.499,0.165,28.001,0.664
0.449,0.354,0.146,27.956,0.5
0.247,0.162,0.112,27.388,0.274
0.041,0.024,0.033,25.587,0.057
0.0,0.0,0.0,24.154,0.0
0.0,0.0,0.0,23.519,0.0
0.0,0.0,0.0,23.08,0.0
0.0,0.0,0.0,22.776,0.0
0.0,0.0,0.0,22.16,0.0
0.0,0.0,0.0,21.073,0.0
0.0,0.0,0.0,19.878,0.0
0.0,0.0,0.0,19.012,0.0
0.0,0.0,0.0,18.363,0.0
0.0,0.0,0.0,17.858,0.0
0.0,0.0,0.0,17.695,0.0
0.0,0.0,0.0,17.717,0.0
0.0,0.0,0.0,17.653,0.0
0.021,0.011,0.023,17.714,0.034
0.151,0.059000000000000004,0.108,19.814,0.167
0.267,0.108,0.179,21.562,0.287
0.431,0.246,0.224,24.305,0.47
0.607,0.481,0.20800000000000002,26.914,0.6890000000000001
0.668,0.581,0.193,28.352,0.774
0.654,0.5740000000000001,0.183,29.085,0.7570000000000001
0.58,0.492,0.171,29.287,0.663
0.421,0.31,0.159,28.857,0.469
0.225,0.135,0.117,27.823,0.252
0.036000000000000004,0.019,0.032,24.772,0.051000000000000004
0.0,0.0,0.0,22.718,0.0
0.0,0.0,0.0,21.867,0.0
0.0,0.0,0.0,21.121,0.0
0.0,0.0,0.0,20.492,0.0
0.0,0.0,0.0,20.047,0.0
0.0,0.0,0.0,19.65,0.0
0.0,0.0,0.0,19.375,0.0
0.0,0.0,0.0,19.26,0.0
0.0,0.0,0.0,19.289,0.0
0.0,0.0,0.0,18.989,0.0
0.0,0.0,0.0,18.562,0.0
0.0,0.0,0.0,18.214,0.0
0.0,0.0,0.0,18.046,0.0
0.013000000000000001,0.005,0.02,18.26,0.025
