electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.493,0.40900000000000003,0.149,29.896,0.558
0.28300000000000003,0.188,0.127,29.109,0.315
0.068,0.036000000000000004,0.051000000000000004,26.238,0.08700000000000001
0.0,0.0,0.0,24.098,0.0
0.0,0.0,0.0,23.176,0.0
0.0,0.0,0.0,22.52,0.0
0.0,0.0,0.0,22.047,0.0
0.0,0.0,0.0,21.658,0.0
0.0,0.0,0.0,21.107,0.0
0.0,0.0,0.0,20.45,0.0
0.0,0.0,0.0,19.355,0.0
0.0,0.0,0.0,18.752,0.0
0.0,0.0,0.0,18.09,0.0
0.0,0.0,0.0,17.35,0.0
0.0,0.0,0.0,16.759,0.0
0.0,0.0,0.0,16.191,0.0
0.033,0.012,0.036000000000000004,16.309,0.048
0.2,0.08700000000000001,0.129,18.809,0.21600000000000003
0.402,0.247,0.182,20.739,0.429
0.557,0.40900000000000003,0.20500000000000002,23.295,0.6140000000000001
0.647,0.52,0.213,25.513,0.733
0.719,0.645,0.194,27.402,0.839
0.679,0.595,0.196,28.833,0.7909999999999999
0.583,0.468,0.199,29.094,0.667
0.38,0.223,0.2,28.881,0.42300000000000004
0.195,0.08,0.14,27.905,0.22000000000000003
0.041,0.014,0.043000000000000003,25.476,0.057
0.0,0.0,0.0,23.643,0.0
0.0,0.0,0.0,22.609,0.0
0.0,0.0,0.0,21.419,0.0
0.0,0.0,0.0,20.424,0.0
0.0,0.0,0.0,19.619,0.0
0.0,0.0,0.0,19.238,0.0
0.0,0.0,0.0,18.915,0.0
0.0,0.0,0.0,18.671,0.0
0.0,0.0,0.0,18.385,0.0
0.0,0.0,0.0,17.995,0.0
0.0,0.0,0.0,17.679,0.0
0.0,0.0,0.0,17.272,0.0
0.0,0.0,0.0,16.828,0.0
0.032,0.011,0.034,16.755,0.045
0.196,0.085,0.126,18.601,0.21100000000000002
0.4,0.249,0.179,20.608,0.428
0.562,0.423,0.197,23.4,0.62
0.657,0.548,0.201,26.312,0.7490000000000001
0.705,0.629,0.194,28.254,0.823
0.679,0.601,0.191,28.963,0.792
0.593,0.495,0.184,29.209,0.679
0.461,0.352,0.165,29.072,0.517
0.256,0.153,0.132,28.312,0.28500000000000003
0.058,0.028,0.048,25.696,0.076
0.0,0.0,0.0,23.538,0.0
0.0,0.0,0.0,22.407,0.0
0.0,0.0,0.0,21.507,0.0
0.0,0.0,0.0,20.638,0.0
0.0,0.0,0.0,20.13,0.0
0.0,0.0,0.0,19.619,0.0
0.0,0.0,0.0,19.072,0.0
0.0,0.0,0.0,18.601,0.0
0.0,0.0,0.0,18.091,0.0
0.0,0.0,0.0,17.685,0.0
0.0,0.0,0.0,17.278,0.0
0.0,0.0,0.0,16.968,0.0
0.0,0.0,0.0,16.714,0.0
0.039,0.018000000000000002,0.035,16.654,0.053000000000000005
0.233,0.131,0.117,18.402,0.248
0.455,0.338,0.149,20.63,0.487
0.617,0.533,0.157,23.947,0.6900000000000001
0.712,0.668,0.158,26.822,0.8260000000000001
0.771,0.77,0.145,28.125,0.915
0.749,0.747,0.14100000000000001,28.708,0.888
0.667,0.639,0.137,28.928,0.776
0.485,0.4,0.145,28.783,0.545
0.281,0.19,0.121,27.99,0.311
0.067,0.038,0.047,25.803,0.08499999999999999
0.0,0.0,0.0,23.65,0.0
0.0,0.0,0.0,22.316,0.0
0.0,0.0,0.0,21.423,0.0
0.0,0.0,0.0,20.505,0.0
0.0,0.0,0.0,19.714,0.0
0.0,0.0,0.0,18.951,0.0
0.0,0.0,0.0,18.25,0.0
0.0,0.0,0.0,17.641,0.0
0.0,0.0,0.0,17.085,0.0
0.0,0.0,0.0,16.63,0.0
0.0,0.0,0.0,16.248,0.0
0.0,0.0,0.0,15.867,0.0
0.0,0.0,0.0,15.576,0.0
0.045,0.025,0.035,16.07,0.060000000000000005
0.259,0.17,0.106,18.962,0.276
0.501,0.42,0.121,21.462,0.5409999999999999
0.66,0.62,0.127,24.508,0.747
0.747,0.75,0.129,27.819,0.879
0.785,0.8150000000000001,0.127,29.341,0.9420000000000001
0.765,0.795,0.123,29.988,0.918
0.6880000000000001,0.6930000000000001,0.116,30.199,0.809
0.549,0.518,0.108,29.932,0.626
0.34500000000000003,0.289,0.095,29.2,0.384
0.095,0.07100000000000001,0.044,26.679,0.115
0.0,0.0,0.0,24.84,0.0
0.0,0.0,0.0,24.044,0.0
0.0,0.0,0.0,23.433,0.0
0.0,0.0,0.0,22.448,0.0
0.0,0.0,0.0,21.314,0.0
0.0,0.0,0.0,20.372,0.0
0.0,0.0,0.0,19.568,0.0
0.0,0.0,0.0,18.955,0.0
0.0,0.0,0.0,18.482,0.0
0.0,0.0,0.0,18.254,0.0
0.0,0.0,0.0,18.253,0.0
0.0,0.0,0.0,18.256,0.0
0.0,0.0,0.0,18.258,0.0
0.051000000000000004,0.032,0.034,18.609,0.066
0.28,0.202,0.098,20.822,0.30000000000000004
0.504,0.435,0.116,23.178,0.551
0.658,0.628,0.124,26.384,0.752
0.744,0.756,0.127,29.128,0.883
0.788,0.8290000000000001,0.123,30.075,0.9520000000000001
0.764,0.797,0.121,30.514,0.918
0.682,0.684,0.11900000000000001,30.516,0.803
0.517,0.464,0.122,30.08,0.5860000000000001
0.309,0.23800000000000002,0.107,29.37,0.34500000000000003
0.075,0.05,0.044,26.849,0.094
0.0,0.0,0.0,24.781,0.0
0.0,0.0,0.0,23.938,0.0
0.0,0.0,0.0,23.475,0.0
0.0,0.0,0.0,22.885,0.0
0.0,0.0,0.0,22.409,0.0
0.0,0.0,0.0,21.657,0.0
0.0,0.0,0.0,21.077,0.0
0.0,0.0,0.0,20.63,0.0
0.0,0.0,0.0,20.081,0.0
0.0,0.0,0.0,19.842,0.0
0.0,0.0,0.0,19.612,0.0
0.0,0.0,0.0,19.33,0.0
0.0,0.0,0.0,19.113,0.0
0.045,0.027,0.034,19.121,0.061
0.266,0.184,0.10200000000000001,20.938,0.28600000000000003
0.493,0.41500000000000004,0.122,23.064,0.537
0.646,0.609,0.13,26.708,0.739
0.735,0.733,0.135,28.777,0.868
0.763,0.772,0.139,29.436,0.911
0.738,0.737,0.139,29.618,0.876
0.654,0.624,0.136,29.565,0.76
0.508,0.445,0.129,29.052,0.5740000000000001
0.30000000000000004,0.223,0.11,28.101,0.333
0.07,0.045,0.044,25.47,0.089
0.0,0.0,0.0,23.045,0.0
0.0,0.0,0.0,21.885,0.0
0.0,0.0,0.0,20.974,0.0
0.0,0.0,0.0,20.394,0.0
0.0,0.0,0.0,19.989,0.0
0.0,0.0,0.0,19.622,0.0
0.0,0.0,0.0,19.273,0.0
0.0,0.0,0.0,18.879,0.0
0.0,0.0,0.0,18.448,0.0
0.0,0.0,0.0,18.036,0.0
0.0,0.0,0.0,17.445,0.0
0.0,0.0,0.0,16.871,0.0
0.0,0.0,0.0,16.526,0.0
0.043000000000000003,0.025,0.032,16.836,0.057
0.26,0.17500000000000002,0.10300000000000001,19.141,0.278
0.493,0.41100000000000003,0.122,21.56,0.533
0.654,0.613,0.127,25.09,0.74
0.747,0.747,0.13,27.478,0.877
0.774,0.788,0.133,28.384,0.921
0.753,0.763,0.131,28.875,0.894
0.672,0.656,0.126,28.995,0.782
0.515,0.457,0.124,28.768,0.581
0.308,0.23500000000000001,0.106,28.031,0.341
0.07200000000000001,0.048,0.043000000000000003,26.024,0.091
0.0,0.0,0.0,24.412,0.0
0.0,0.0,0.0,23.772,0.0
0.0,0.0,0.0,23.163,0.0
0.0,0.0,0.0,22.513,0.0
0.0,0.0,0.0,21.76,0.0
0.0,0.0,0.0,20.874,0.0
0.0,0.0,0.0,20.33,0.0
0.0,0.0,0.0,19.516,0.0
0.0,0.0,0.0,19.178,0.0
0.0,0.0,0.0,18.97,0.0
0.0,0.0,0.0,18.754,0.0
0.0,0.0,0.0,18.202,0.0
0.0,0.0,0.0,17.7,0.0
0.044,0.027,0.032,17.816,0.059
0.265,0.183,0.1,19.569,0.28300000000000003
0.494,0.41500000000000004,0.12,21.881,0.535
0.652,0.613,0.126,25.22,0.739
0.742,0.744,0.13,27.997,0.874
0.757,0.761,0.14,28.956,0.901
0.737,0.739,0.137,29.556,0.876
0.658,0.637,0.13,29.717,0.767
0.518,0.465,0.121,29.425,0.5860000000000001
0.313,0.244,0.10300000000000001,28.454,0.347
0.073,0.05,0.042,25.601,0.092
0.0,0.0,0.0,24.235,0.0
0.0,0.0,0.0,23.681,0.0
0.0,0.0,0.0,23.298,0.0
0.0,0.0,0.0,22.343,0.0
0.0,0.0,0.0,21.33,0.0
0.0,0.0,0.0,20.488,0.0
0.0,0.0,0.0,19.652,0.0
0.0,0.0,0.0,18.835,0.0
0.0,0.0,0.0,18.04,0.0
0.0,0.0,0.0,17.684,0.0
0.0,0.0,0.0,17.442,0.0
0.0,0.0,0.0,17.321,0.0
0.0,0.0,0.0,17.045,0.0
0.032,0.016,0.03,17.207,0.046
0.221,0.126,0.112,19.23,0.238
0.44,0.326,0.147,21.363,0.473
0.6000000000000001,0.509,0.16,23.876,0.669
0.6880000000000001,0.631,0.164,27.379,0.795
0.743,0.728,0.153,29.108,0.881
0.716,0.6950000000000001,0.152,29.695,0.8470000000000001
0.63,0.582,0.148,29.727,0.73
0.496,0.425,0.134,29.389,0.5589999999999999
0.28700000000000003,0.20600000000000002,0.112,28.105,0.318
0.06,0.036000000000000004,0.041,24.211,0.07700000000000001
0.0,0.0,0.0,21.477,0.0
0.0,0.0,0.0,20.442,0.0
0.0,0.0,0.0,19.533,0.0
0.0,0.0,0.0,18.688,0.0
0.0,0.0,0.0,17.91,0.0
0.0,0.0,0.0,17.23,0.0
0.0,0.0,0.0,16.642,0.0
0.0,0.0,0.0,16.079,0.0
0.0,0.0,0.0,15.486,0.0
0.0,0.0,0.0,15.12,0.0
0.0,0.0,0.0,14.839,0.0
0.0,0.0,0.0,14.503,0.0
0.0,0.0,0.0,14.157,0.0
0.028,0.013000000000000001,0.028,14.455,0.041
0.211,0.111,0.114,17.034,0.225
0.432,0.305,0.154,19.102,0.45899999999999996
0.591,0.481,0.169,21.97,0.65
0.677,0.591,0.178,24.632,0.7689999999999999
0.738,0.6980000000000001,0.165,26.924,0.8630000000000001
0.685,0.622,0.17500000000000002,28.284,0.797
0.577,0.47700000000000004,0.179,28.239,0.656
0.482,0.392,0.146,27.87,0.538
0.263,0.17,0.11900000000000001,26.176,0.28900000000000003
0.047,0.025,0.039,22.217,0.064
0.0,0.0,0.0,19.777,0.0
0.0,0.0,0.0,18.874,0.0
0.0,0.0,0.0,18.072,0.0
0.0,0.0,0.0,17.34,0.0
0.0,0.0,0.0,16.67,0.0
0.0,0.0,0.0,16.062,0.0
0.0,0.0,0.0,15.46,0.0
0.0,0.0,0.0,14.867,0.0
0.0,0.0,0.0,14.351,0.0
0.0,0.0,0.0,13.891,0.0
0.0,0.0,0.0,13.633,0.0
0.0,0.0,0.0,13.56,0.0
0.0,0.0,0.0,13.392,0.0
0.028,0.013000000000000001,0.028,13.542,0.041
0.209,0.108,0.114,15.622,0.222
0.437,0.309,0.153,17.904,0.46199999999999997
0.603,0.496,0.165,20.962,0.661
0.6970000000000001,0.618,0.17200000000000001,23.74,0.79
0.6880000000000001,0.592,0.195,25.52,0.7869999999999999
0.645,0.534,0.203,26.955,0.7370000000000001
0.539,0.406,0.2,27.451,0.6060000000000001
0.451,0.34,0.161,27.43,0.501
0.233,0.133,0.125,25.958,0.258
0.039,0.018000000000000002,0.037,22.804,0.055
0.0,0.0,0.0,21.019,0.0
0.0,0.0,0.0,20.079,0.0
0.0,0.0,0.0,19.168,0.0
0.0,0.0,0.0,18.246,0.0
0.0,0.0,0.0,17.402,0.0
0.0,0.0,0.0,16.68,0.0
0.0,0.0,0.0,16.115,0.0
0.0,0.0,0.0,15.832,0.0
0.0,0.0,0.0,15.79,0.0
0.0,0.0,0.0,15.879,0.0
0.0,0.0,0.0,15.839,0.0
0.0,0.0,0.0,15.708,0.0
0.0,0.0,0.0,15.104,0.0
0.038,0.023,0.028,14.885,0.051000000000000004
0.256,0.17200000000000001,0.098,17.102,0.27
0.489,0.403,0.12,19.569,0.523
0.65,0.597,0.129,22.759,0.726
0.738,0.722,0.133,25.707,0.855
0.765,0.773,0.135,28.341,0.908
0.74,0.746,0.132,29.41,0.878
0.658,0.638,0.128,29.689,0.766
0.493,0.427,0.129,29.376,0.556
0.28700000000000003,0.211,0.107,28.385,0.318
0.056,0.037,0.038,25.822,0.075
0.0,0.0,0.0,23.499,0.0
0.0,0.0,0.0,22.23,0.0
0.0,0.0,0.0,21.066,0.0
0.0,0.0,0.0,20.23,0.0
0.0,0.0,0.0,19.399,0.0
0.0,0.0,0.0,18.697,0.0
0.0,0.0,0.0,18.214,0.0
0.0,0.0,0.0,17.741,0.0
0.0,0.0,0.0,17.443,0.0
0.0,0.0,0.0,17.166,0.0
0.0,0.0,0.0,16.656,0.0
0.0,0.0,0.0,16.641,0.0
0.0,0.0,0.0,16.432,0.0
0.024,0.012,0.025,16.361,0.037000000000000005
0.193,0.097,0.11,17.695,0.20700000000000002
0.405,0.275,0.156,19.765,0.43100000000000005
0.5630000000000001,0.444,0.17400000000000002,22.261,0.618
0.654,0.56,0.18,24.696,0.74
0.74,0.716,0.154,27.573,0.87
0.707,0.678,0.152,28.883,0.8300000000000001
0.616,0.557,0.152,28.949,0.7090000000000001
0.46,0.369,0.145,28.565,0.514
0.248,0.158,0.116,26.911,0.274
0.042,0.023,0.036000000000000004,23.86,0.059000000000000004
0.0,0.0,0.0,22.272,0.0
0.0,0.0,0.0,21.509,0.0
0.0,0.0,0.0,20.797,0.0
0.0,0.0,0.0,20.224,0.0
0.0,0.0,0.0,19.671,0.0
0.0,0.0,0.0,18.937,0.0
0.0,0.0,0.0,18.331,0.0
0.0,0.0,0.0,17.628,0.0
0.0,0.0,0.0,17.097,0.0
0.0,0.0,0.0,16.669,0.0
0.0,0.0,0.0,16.231,0.0
0.0,0.0,0.0,15.866,0.0
0.0,0.0,0.0,15.521,0.0
0.023,0.012,0.025,15.528,0.037000000000000005
0.195,0.101,0.108,17.29,0.20900000000000002
0.41400000000000003,0.29,0.15,19.595,0.43999999999999995
0.58,0.47400000000000003,0.163,22.05,0.637
0.674,0.602,0.166,25.094,0.768
0.747,0.732,0.146,27.598,0.878
0.718,0.7000000000000001,0.14400000000000002,28.722,0.8440000000000001
0.631,0.586,0.14200000000000002,28.875,0.728
0.47200000000000003,0.391,0.137,28.54,0.528
0.263,0.18,0.111,27.373,0.291
0.047,0.029,0.035,24.926,0.064
0.0,0.0,0.0,22.934,0.0
0.0,0.0,0.0,21.782,0.0
0.0,0.0,0.0,20.948,0.0
0.0,0.0,0.0,20.312,0.0
0.0,0.0,0.0,19.574,0.0
0.0,0.0,0.0,19.089,0.0
0.0,0.0,0.0,18.627,0.0
0.0,0.0,0.0,17.925,0.0
0.0,0.0,0.0,17.338,0.0
0.0,0.0,0.0,17.133,0.0
0.0,0.0,0.0,16.967,0.0
0.0,0.0,0.0,16.839,0.0
0.0,0.0,0.0,16.242,0.0
0.034,0.023,0.026000000000000002,15.638,0.049
0.251,0.17200000000000001,0.094,17.45,0.266
0.483,0.401,0.116,19.663,0.517
0.644,0.593,0.124,22.428,0.717
0.731,0.717,0.129,25.766,0.846
0.756,0.759,0.133,27.876,0.892
0.727,0.725,0.133,29.087,0.858
0.64,0.611,0.13,29.416,0.741
0.489,0.426,0.125,29.123,0.5509999999999999
0.277,0.203,0.10400000000000001,28.049,0.30700000000000005
0.049,0.032,0.034,25.27,0.066
0.0,0.0,0.0,23.145,0.0
0.0,0.0,0.0,21.876,0.0
0.0,0.0,0.0,20.94,0.0
0.0,0.0,0.0,20.4,0.0
0.0,0.0,0.0,20.048,0.0
0.0,0.0,0.0,19.67,0.0
0.0,0.0,0.0,19.28,0.0
0.0,0.0,0.0,18.849,0.0
0.0,0.0,0.0,18.444,0.0
0.0,0.0,0.0,18.067,0.0
0.0,0.0,0.0,17.704,0.0
0.0,0.0,0.0,17.5,0.0
0.0,0.0,0.0,17.087,0.0
0.03,0.02,0.024,16.842,0.044
0.23700000000000002,0.157,0.095,18.17,0.252
0.47200000000000003,0.388,0.117,20.369,0.505
0.64,0.593,0.122,23.217,0.715
0.734,0.73,0.123,26.223,0.853
0.776,0.806,0.11800000000000001,28.357,0.924
0.755,0.784,0.115,29.339,0.899
0.676,0.68,0.109,29.48,0.789
0.532,0.5,0.10300000000000001,29.11,0.603
0.323,0.268,0.089,28.015,0.357
0.064,0.049,0.033,25.102,0.082
0.0,0.0,0.0,23.408,0.0
0.0,0.0,0.0,22.703,0.0
0.0,0.0,0.0,21.876,0.0
0.0,0.0,0.0,21.052,0.0
0.0,0.0,0.0,20.326,0.0
0.0,0.0,0.0,19.535,0.0
0.0,0.0,0.0,18.766,0.0
0.0,0.0,0.0,18.143,0.0
0.0,0.0,0.0,17.588,0.0
0.0,0.0,0.0,17.107,0.0
0.0,0.0,0.0,16.508,0.0
0.0,0.0,0.0,15.807,0.0
0.0,0.0,0.0,14.953,0.0
0.031,0.021,0.024,14.509,0.045
0.23700000000000002,0.157,0.094,17.263,0.251
0.464,0.376,0.12,19.899,0.496
0.625,0.5660000000000001,0.129,22.863,0.6950000000000001
0.713,0.6950000000000001,0.132,26.602,0.8270000000000001
0.79,0.833,0.112,28.45,0.945
0.765,0.803,0.11,28.995,0.913
0.68,0.686,0.108,28.977,0.794
0.53,0.494,0.10400000000000001,28.373,0.598
0.312,0.25,0.092,26.676,0.34199999999999997
0.056,0.04,0.033,22.417,0.07300000000000001
0.0,0.0,0.0,20.099,0.0
0.0,0.0,0.0,19.162,0.0
0.0,0.0,0.0,18.272,0.0
0.0,0.0,0.0,17.521,0.0
0.0,0.0,0.0,16.928,0.0
0.0,0.0,0.0,16.342,0.0
0.0,0.0,0.0,15.734,0.0
0.0,0.0,0.0,15.124,0.0
0.0,0.0,0.0,14.554,0.0
0.0,0.0,0.0,14.034,0.0
0.0,0.0,0.0,13.574,0.0
0.0,0.0,0.0,13.197,0.0
0.0,0.0,0.0,12.848,0.0
0.025,0.015,0.023,12.986,0.038
0.212,0.125,0.101,16.019,0.226
0.443,0.336,0.133,18.517,0.46900000000000003
0.612,0.532,0.14200000000000002,21.676,0.674
0.7030000000000001,0.663,0.145,25.635,0.808
0.729,0.7020000000000001,0.15,27.348,0.8520000000000001
0.7010000000000001,0.666,0.15,27.886,0.8160000000000001
0.612,0.551,0.147,27.881,0.6980000000000001
0.462,0.376,0.138,27.386,0.514
0.249,0.165,0.109,25.653,0.274
0.039,0.023,0.031,21.682,0.054
0.0,0.0,0.0,19.498,0.0
0.0,0.0,0.0,18.549,0.0
0.0,0.0,0.0,17.73,0.0
0.0,0.0,0.0,17.027,0.0
0.0,0.0,0.0,16.414,0.0
0.0,0.0,0.0,15.824,0.0
0.0,0.0,0.0,15.295,0.0
0.0,0.0,0.0,14.895,0.0
0.0,0.0,0.0,14.508,0.0
0.0,0.0,0.0,14.063,0.0
0.0,0.0,0.0,13.605,0.0
0.0,0.0,0.0,13.183,0.0
0.0,0.0,0.0,12.812,0.0
0.025,0.016,0.022,13.036,0.038
0.224,0.14200000000000002,0.096,16.468,0.23800000000000002
0.466,0.377,0.12,19.334,0.497
0.637,0.585,0.124,22.519,0.709
0.732,0.725,0.125,26.158,0.85
0.77,0.786,0.123,27.398,0.909
0.747,0.759,0.121,28.013,0.88
0.662,0.646,0.11900000000000001,28.083,0.765
0.49,0.425,0.121,27.47,0.546
0.271,0.195,0.10200000000000001,25.598,0.29700000000000004
0.042,0.027,0.031,21.404,0.057999999999999996
0.0,0.0,0.0,19.045,0.0
0.0,0.0,0.0,18.008,0.0
0.0,0.0,0.0,17.145,0.0
0.0,0.0,0.0,16.382,0.0
0.0,0.0,0.0,15.734,0.0
0.0,0.0,0.0,15.143,0.0
0.0,0.0,0.0,14.587,0.0
0.0,0.0,0.0,14.064,0.0
0.0,0.0,0.0,13.538,0.0
0.0,0.0,0.0,12.975999999999999,0.0
0.0,0.0,0.0,12.484,0.0
0.0,0.0,0.0,12.184,0.0
0.0,0.0,0.0,11.924,0.0
0.032,0.023,0.022,12.015,0.045
0.261,0.188,0.085,14.928,0.273
0.518,0.452,0.098,17.425,0.55
0.682,0.655,0.10300000000000001,20.83,0.758
0.77,0.783,0.108,24.028,0.891
0.776,0.794,0.11800000000000001,26.487,0.912
0.743,0.753,0.12,27.635,0.873
0.652,0.63,0.12,27.762,0.75
0.496,0.435,0.117,27.22,0.552
0.271,0.197,0.1,25.228,0.29700000000000004
0.039,0.025,0.03,21.344,0.055
0.0,0.0,0.0,19.98,0.0
0.0,0.0,0.0,19.784,0.0
0.0,0.0,0.0,19.493,0.0
0.0,0.0,0.0,18.811,0.0
0.0,0.0,0.0,17.967,0.0
0.0,0.0,0.0,17.129,0.0
0.0,0.0,0.0,16.237,0.0
0.0,0.0,0.0,15.395,0.0
0.0,0.0,0.0,14.473,0.0
0.0,0.0,0.0,13.739,0.0
0.0,0.0,0.0,13.195,0.0
0.0,0.0,0.0,12.732,0.0
0.0,0.0,0.0,12.253,0.0
0.019,0.011,0.02,12.063,0.031
0.191,0.101,0.10200000000000001,13.871,0.203
0.41600000000000004,0.291,0.14400000000000002,16.104,0.435
0.585,0.47600000000000003,0.157,19.145,0.633
0.681,0.6000000000000001,0.162,22.001,0.7620000000000001
0.727,0.676,0.157,24.211,0.8330000000000001
0.6910000000000001,0.635,0.158,25.967,0.793
0.593,0.513,0.157,26.83,0.67
0.453,0.36,0.14100000000000001,26.751,0.501
0.232,0.145,0.11,24.863,0.255
0.03,0.016,0.028,21.13,0.044
0.0,0.0,0.0,19.039,0.0
0.0,0.0,0.0,17.927,0.0
0.0,0.0,0.0,17.003,0.0
0.0,0.0,0.0,16.402,0.0
0.0,0.0,0.0,16.102,0.0
0.0,0.0,0.0,16.083,0.0
0.0,0.0,0.0,15.828,0.0
0.0,0.0,0.0,15.222,0.0
0.0,0.0,0.0,14.865,0.0
0.0,0.0,0.0,14.348,0.0
0.0,0.0,0.0,13.711,0.0
0.0,0.0,0.0,13.231,0.0
0.0,0.0,0.0,12.664,0.0
0.012,0.006,0.017,12.177,0.023
0.145,0.055,0.10300000000000001,14.065,0.158
0.34700000000000003,0.195,0.168,16.252,0.363
0.519,0.363,0.192,18.92,0.5549999999999999
0.622,0.49,0.198,21.947,0.688
0.672,0.5710000000000001,0.191,24.718,0.762
0.649,0.556,0.185,26.443,0.7410000000000001
0.5640000000000001,0.46,0.17500000000000002,27.049,0.635
0.41500000000000004,0.30000000000000004,0.158,26.835,0.4580000000000001
0.214,0.123,0.114,25.127,0.237
0.028,0.015,0.028,22.958,0.043
0.0,0.0,0.0,22.085,0.0
0.0,0.0,0.0,21.859,0.0
0.0,0.0,0.0,21.298,0.0
0.0,0.0,0.0,20.743,0.0
0.0,0.0,0.0,20.163,0.0
0.0,0.0,0.0,19.417,0.0
0.0,0.0,0.0,18.614,0.0
0.0,0.0,0.0,18.039,0.0
0.0,0.0,0.0,17.315,0.0
0.0,0.0,0.0,16.661,0.0
0.0,0.0,0.0,16.303,0.0
0.0,0.0,0.0,16.075,0.0
0.0,0.0,0.0,15.522,0.0
0.011,0.005,0.017,14.739,0.022000000000000002
0.135,0.048,0.10200000000000001,15.583,0.15000000000000002
0.318,0.16,0.17400000000000002,17.607,0.334
0.47000000000000003,0.291,0.212,19.691,0.503
0.56,0.388,0.227,22.383,0.615
0.659,0.545,0.202,25.192,0.7470000000000001
0.629,0.521,0.196,26.997,0.7170000000000001
0.546,0.428,0.187,27.341,0.615
0.375,0.241,0.171,26.997,0.41200000000000003
0.186,0.092,0.116,25.419,0.20800000000000002
0.023,0.011,0.026000000000000002,23.024,0.037000000000000005
0.0,0.0,0.0,21.504,0.0
0.0,0.0,0.0,20.658,0.0
0.0,0.0,0.0,19.986,0.0
0.0,0.0,0.0,19.137,0.0
0.0,0.0,0.0,18.503,0.0
0.0,0.0,0.0,17.894,0.0
0.0,0.0,0.0,17.326,0.0
0.0,0.0,0.0,16.663,0.0
0.0,0.0,0.0,16.326,0.0
0.0,0.0,0.0,16.497,0.0
0.0,0.0,0.0,16.436,0.0
0.0,0.0,0.0,15.644,0.0
0.0,0.0,0.0,14.539,0.0
0.017,0.01,0.018000000000000002,13.975,0.028000000000000004
0.183,0.098,0.098,15.583,0.196
0.41200000000000003,0.297,0.138,18.21,0.435
0.59,0.499,0.146,20.919,0.645
0.6910000000000001,0.641,0.146,24.643,0.787
0.734,0.716,0.14100000000000001,26.8,0.857
0.718,0.705,0.134,27.697,0.839
0.64,0.608,0.127,27.925,0.735
0.487,0.424,0.12,27.452,0.544
0.272,0.201,0.098,25.564,0.29900000000000004
0.039,0.026000000000000002,0.028,21.311,0.054000000000000006
0.0,0.0,0.0,19.037,0.0
0.0,0.0,0.0,17.977,0.0
0.0,0.0,0.0,17.019,0.0
0.0,0.0,0.0,16.221,0.0
0.0,0.0,0.0,15.600999999999999,0.0
0.0,0.0,0.0,15.15,0.0
0.0,0.0,0.0,14.865,0.0
0.0,0.0,0.0,14.82,0.0
0.0,0.0,0.0,14.523,0.0
0.0,0.0,0.0,13.943,0.0
0.0,0.0,0.0,13.24,0.0
0.0,0.0,0.0,12.531,0.0
0.0,0.0,0.0,11.941,0.0
0.016,0.01,0.018000000000000002,11.698,0.028000000000000004
0.188,0.101,0.098,14.172,0.199
0.427,0.312,0.135,16.605,0.447
0.607,0.518,0.14200000000000002,19.534,0.66
0.706,0.654,0.145,22.877,0.799
0.6950000000000001,0.631,0.165,25.373,0.796
0.661,0.591,0.168,27.053,0.759
0.5650000000000001,0.47500000000000003,0.164,27.546,0.639
0.439,0.34500000000000003,0.14100000000000001,27.124,0.48600000000000004
0.23500000000000001,0.153,0.106,24.793,0.259
0.031,0.019,0.027,20.552,0.046
0.0,0.0,0.0,18.406,0.0
0.0,0.0,0.0,17.591,0.0
0.0,0.0,0.0,16.95,0.0
0.0,0.0,0.0,16.601,0.0
0.0,0.0,0.0,16.404,0.0
0.0,0.0,0.0,15.679,0.0
0.0,0.0,0.0,15.208,0.0
0.0,0.0,0.0,14.432,0.0
0.0,0.0,0.0,13.652,0.0
0.0,0.0,0.0,13.074,0.0
0.0,0.0,0.0,12.816,0.0
0.0,0.0,0.0,12.67,0.0
0.0,0.0,0.0,12.338,0.0
0.027,0.021,0.019,12.189,0.04
0.247,0.17300000000000001,0.08600000000000001,14.302,0.259
0.492,0.41300000000000003,0.107,16.86,0.52
0.657,0.61,0.114,20.09,0.724
0.748,0.734,0.12,22.87,0.854
0.741,0.717,0.138,24.77,0.855
0.705,0.672,0.14200000000000002,26.436,0.8140000000000001
0.606,0.544,0.145,27.186,0.6890000000000001
0.372,0.251,0.159,26.964,0.41000000000000003
0.178,0.091,0.109,25.213,0.2
0.02,0.01,0.023,22.811,0.033
0.0,0.0,0.0,21.9,0.0
0.0,0.0,0.0,21.196,0.0
0.0,0.0,0.0,19.854,0.0
0.0,0.0,0.0,19.009,0.0
0.0,0.0,0.0,18.178,0.0
0.0,0.0,0.0,17.258,0.0
0.0,0.0,0.0,16.753,0.0
0.0,0.0,0.0,16.811,0.0
0.0,0.0,0.0,16.853,0.0
0.0,0.0,0.0,16.653,0.0
0.0,0.0,0.0,16.072,0.0
0.0,0.0,0.0,15.328,0.0
0.0,0.0,0.0,14.569,0.0
0.015,0.01,0.017,13.65,0.027000000000000003
0.17,0.084,0.099,15.259,0.183
0.395,0.27,0.146,17.348,0.41600000000000004
0.582,0.48,0.154,20.231,0.634
0.685,0.616,0.158,23.246,0.774
0.646,0.541,0.191,25.594,0.732
0.621,0.516,0.19,26.969,0.706
0.536,0.421,0.18,27.196,0.601
