electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,16.135,0.0
0.0,0.0,0.0,15.993,0.0
0.0,0.0,0.0,15.496,0.0
0.0,0.0,0.0,14.97,0.0
0.038,0.029,0.023,15.12,0.052000000000000005
0.272,0.20700000000000002,0.081,17.786,0.28800000000000003
0.522,0.47200000000000003,0.092,20.443,0.5640000000000001
0.681,0.674,0.097,23.759,0.771
0.768,0.801,0.10200000000000001,26.66,0.903
0.786,0.8250000000000001,0.109,27.719,0.934
0.761,0.793,0.109,28.172,0.902
0.679,0.682,0.105,28.246,0.787
0.534,0.501,0.099,27.926,0.6
0.324,0.272,0.085,26.852,0.35700000000000004
0.062,0.049,0.031,23.199,0.08
0.0,0.0,0.0,20.522,0.0
0.0,0.0,0.0,19.255,0.0
0.0,0.0,0.0,18.246,0.0
0.0,0.0,0.0,17.388,0.0
0.0,0.0,0.0,16.651,0.0
0.0,0.0,0.0,16.046,0.0
0.0,0.0,0.0,15.523,0.0
0.0,0.0,0.0,15.06,0.0
0.0,0.0,0.0,14.629,0.0
0.0,0.0,0.0,14.191,0.0
0.0,0.0,0.0,13.746,0.0
0.0,0.0,0.0,13.327,0.0
0.0,0.0,0.0,12.925,0.0
0.043000000000000003,0.035,0.022,13.193,0.057
0.29,0.229,0.075,16.169,0.304
0.533,0.483,0.08700000000000001,18.682,0.57
0.6930000000000001,0.685,0.093,21.879,0.778
0.779,0.8140000000000001,0.097,25.427,0.911
0.806,0.861,0.099,27.13,0.96
0.78,0.8280000000000001,0.098,27.719,0.926
0.6980000000000001,0.715,0.095,27.68,0.8099999999999999
0.556,0.535,0.089,27.035,0.624
0.342,0.295,0.079,25.574,0.374
0.065,0.053,0.029,21.449,0.082
0.0,0.0,0.0,18.853,0.0
0.0,0.0,0.0,17.904,0.0
0.0,0.0,0.0,17.057,0.0
0.0,0.0,0.0,16.257,0.0
0.0,0.0,0.0,15.5,0.0
0.0,0.0,0.0,14.776,0.0
0.0,0.0,0.0,14.074,0.0
0.0,0.0,0.0,13.428,0.0
0.0,0.0,0.0,12.844,0.0
0.0,0.0,0.0,12.31,0.0
0.0,0.0,0.0,11.821,0.0
0.0,0.0,0.0,11.376,0.0
0.0,0.0,0.0,10.94,0.0
0.041,0.033,0.021,11.096,0.054000000000000006
0.291,0.227,0.075,13.532,0.302
0.54,0.486,0.08600000000000001,16.152,0.572
0.705,0.6930000000000001,0.091,19.643,0.784
0.796,0.8240000000000001,0.095,22.624,0.919
0.805,0.841,0.10300000000000001,24.842,0.944
0.777,0.812,0.10200000000000001,26.493,0.914
0.6930000000000001,0.7030000000000001,0.098,26.944,0.801
0.548,0.521,0.093,26.441,0.614
0.334,0.28200000000000003,0.081,24.845,0.36300000000000004
0.06,0.047,0.029,20.61,0.076
0.0,0.0,0.0,18.07,0.0
0.0,0.0,0.0,17.131,0.0
0.0,0.0,0.0,16.253,0.0
0.0,0.0,0.0,15.408,0.0
0.0,0.0,0.0,14.609,0.0
0.0,0.0,0.0,13.843,0.0
0.0,0.0,0.0,13.153,0.0
0.0,0.0,0.0,12.456,0.0
0.0,0.0,0.0,11.82,0.0
0.0,0.0,0.0,11.225,0.0
0.0,0.0,0.0,10.772,0.0
0.0,0.0,0.0,10.369,0.0
0.0,0.0,0.0,10.072,0.0
0.04,0.032,0.021,10.335,0.053000000000000005
0.28500000000000003,0.218,0.076,12.754,0.294
0.533,0.47200000000000003,0.09,15.434,0.562
0.6970000000000001,0.673,0.096,18.853,0.769
0.786,0.798,0.101,21.646,0.899
0.796,0.8140000000000001,0.11,23.694,0.924
0.761,0.775,0.112,25.482,0.887
0.67,0.656,0.11,26.099,0.766
0.524,0.47800000000000004,0.10400000000000001,25.668,0.5820000000000001
0.303,0.23900000000000002,0.09,24.093,0.329
0.048,0.035,0.029,19.861,0.064
0.0,0.0,0.0,17.483,0.0
0.0,0.0,0.0,16.537,0.0
0.0,0.0,0.0,15.711,0.0
0.0,0.0,0.0,15.0,0.0
0.0,0.0,0.0,14.342,0.0
0.0,0.0,0.0,13.724,0.0
0.0,0.0,0.0,13.202,0.0
0.0,0.0,0.0,12.863,0.0
0.0,0.0,0.0,12.454,0.0
0.0,0.0,0.0,12.022,0.0
0.0,0.0,0.0,11.599,0.0
0.0,0.0,0.0,11.152,0.0
0.0,0.0,0.0,10.76,0.0
0.028,0.02,0.021,10.812,0.041
0.242,0.162,0.09,13.079,0.252
0.484,0.394,0.113,15.453,0.507
0.653,0.593,0.12,18.731,0.713
0.745,0.719,0.125,21.546,0.844
0.749,0.722,0.138,23.764,0.86
0.714,0.682,0.14,25.362,0.8220000000000001
0.621,0.5640000000000001,0.139,25.788,0.7030000000000001
0.463,0.377,0.132,25.487,0.509
0.244,0.162,0.105,23.941,0.267
0.033,0.02,0.028,20.248,0.048
0.0,0.0,0.0,18.151,0.0
0.0,0.0,0.0,17.063,0.0
0.0,0.0,0.0,16.195,0.0
0.0,0.0,0.0,15.557,0.0
0.0,0.0,0.0,15.131,0.0
0.0,0.0,0.0,14.837,0.0
0.0,0.0,0.0,14.812,0.0
0.0,0.0,0.0,14.725999999999999,0.0
0.0,0.0,0.0,14.408,0.0
0.0,0.0,0.0,14.086,0.0
0.0,0.0,0.0,13.628,0.0
0.0,0.0,0.0,12.971,0.0
0.0,0.0,0.0,12.46,0.0
0.021,0.014,0.02,12.337,0.034
0.20700000000000002,0.122,0.097,14.751,0.219
0.437,0.327,0.132,17.275,0.459
0.605,0.518,0.14300000000000002,20.103,0.661
0.7000000000000001,0.644,0.149,23.096,0.793
0.706,0.647,0.162,25.124,0.809
0.67,0.6000000000000001,0.166,26.035,0.7660000000000001
0.5730000000000001,0.48,0.164,26.374,0.644
0.424,0.317,0.149,26.162,0.46599999999999997
0.212,0.125,0.11,25.267,0.235
0.026000000000000002,0.015,0.026000000000000002,23.463,0.041
0.0,0.0,0.0,21.493,0.0
0.0,0.0,0.0,20.276,0.0
0.0,0.0,0.0,19.056,0.0
0.0,0.0,0.0,17.91,0.0
0.0,0.0,0.0,16.995,0.0
0.0,0.0,0.0,16.362,0.0
0.0,0.0,0.0,16.041,0.0
0.0,0.0,0.0,15.978,0.0
0.0,0.0,0.0,15.73,0.0
0.0,0.0,0.0,15.353,0.0
0.0,0.0,0.0,14.628,0.0
0.0,0.0,0.0,13.859,0.0
0.0,0.0,0.0,13.426,0.0
0.018000000000000002,0.011,0.019,13.258,0.03
0.188,0.10300000000000001,0.099,15.482,0.202
0.41300000000000003,0.294,0.14,17.762,0.434
0.582,0.48,0.154,20.507,0.634
0.675,0.605,0.159,23.953,0.764
0.705,0.649,0.162,25.635,0.811
0.681,0.623,0.159,26.335,0.782
0.593,0.514,0.155,26.541,0.669
0.41100000000000003,0.30000000000000004,0.152,26.108,0.45200000000000007
0.20700000000000002,0.11900000000000001,0.11,24.701,0.229
0.027,0.015,0.026000000000000002,21.651,0.041
0.0,0.0,0.0,19.728,0.0
0.0,0.0,0.0,18.535,0.0
0.0,0.0,0.0,17.463,0.0
0.0,0.0,0.0,16.571,0.0
0.0,0.0,0.0,15.828,0.0
0.0,0.0,0.0,15.2,0.0
0.0,0.0,0.0,14.716,0.0
0.0,0.0,0.0,14.394,0.0
0.0,0.0,0.0,14.238,0.0
0.0,0.0,0.0,13.942,0.0
0.0,0.0,0.0,13.529,0.0
0.0,0.0,0.0,13.123,0.0
0.0,0.0,0.0,12.864,0.0
0.018000000000000002,0.012,0.018000000000000002,12.846,0.030000000000000002
0.184,0.099,0.098,14.777,0.197
0.41000000000000003,0.289,0.14100000000000001,16.791,0.43
0.584,0.482,0.152,19.98,0.634
0.682,0.614,0.156,23.532,0.77
0.6930000000000001,0.625,0.168,25.108,0.793
0.66,0.582,0.17,25.871,0.752
0.5700000000000001,0.47500000000000003,0.164,26.026,0.639
0.43,0.326,0.146,25.507,0.472
0.223,0.138,0.107,23.889,0.245
0.029,0.017,0.026000000000000002,20.132,0.043000000000000003
0.0,0.0,0.0,17.996,0.0
0.0,0.0,0.0,17.078,0.0
0.0,0.0,0.0,16.255,0.0
0.0,0.0,0.0,15.549,0.0
0.0,0.0,0.0,14.927,0.0
0.0,0.0,0.0,14.286,0.0
0.0,0.0,0.0,13.652,0.0
0.0,0.0,0.0,13.08,0.0
0.0,0.0,0.0,12.492,0.0
0.0,0.0,0.0,11.92,0.0
0.0,0.0,0.0,11.43,0.0
0.0,0.0,0.0,11.021,0.0
0.0,0.0,0.0,10.647,0.0
0.014,0.008,0.017,10.575,0.025
0.164,0.075,0.1,12.624,0.175
0.384,0.245,0.154,14.77,0.399
0.56,0.429,0.171,17.92,0.6
0.659,0.551,0.178,20.698,0.7290000000000001
0.673,0.5660000000000001,0.189,22.711,0.7550000000000001
0.623,0.5,0.199,24.188,0.6990000000000001
0.492,0.337,0.20400000000000001,24.78,0.541
0.333,0.185,0.177,24.379,0.362
0.167,0.075,0.111,22.56,0.186
0.018000000000000002,0.008,0.022,18.908,0.03
0.0,0.0,0.0,17.063,0.0
0.0,0.0,0.0,16.191,0.0
0.0,0.0,0.0,15.383,0.0
0.0,0.0,0.0,14.725999999999999,0.0
0.0,0.0,0.0,14.216,0.0
0.0,0.0,0.0,13.711,0.0
0.0,0.0,0.0,13.328,0.0
0.0,0.0,0.0,12.906,0.0
0.0,0.0,0.0,12.492,0.0
0.0,0.0,0.0,12.118,0.0
0.0,0.0,0.0,11.692,0.0
0.0,0.0,0.0,11.262,0.0
0.0,0.0,0.0,10.74,0.0
0.013000000000000001,0.008,0.016,10.745,0.024
0.171,0.085,0.098,12.945,0.183
0.426,0.308,0.136,15.247,0.444
0.612,0.522,0.14100000000000001,18.452,0.663
0.716,0.66,0.14400000000000002,21.211,0.804
0.706,0.636,0.164,23.114,0.8
0.671,0.594,0.167,24.534,0.761
0.5740000000000001,0.47400000000000003,0.166,25.085,0.64
0.366,0.233,0.165,24.56,0.398
0.166,0.076,0.109,22.658,0.185
0.017,0.008,0.022,19.099,0.03
0.0,0.0,0.0,17.307,0.0
0.0,0.0,0.0,16.549,0.0
0.0,0.0,0.0,15.875,0.0
0.0,0.0,0.0,15.3,0.0
0.0,0.0,0.0,14.763,0.0
0.0,0.0,0.0,14.154,0.0
0.0,0.0,0.0,13.466,0.0
0.0,0.0,0.0,12.908,0.0
0.0,0.0,0.0,12.37,0.0
0.0,0.0,0.0,11.842,0.0
0.0,0.0,0.0,11.291,0.0
0.0,0.0,0.0,10.808,0.0
0.0,0.0,0.0,10.458,0.0
0.024,0.019,0.018000000000000002,10.499,0.037000000000000005
0.244,0.171,0.083,12.837,0.254
0.498,0.421,0.101,15.476,0.522
0.67,0.628,0.106,18.658,0.734
0.765,0.759,0.111,21.179,0.87
0.747,0.722,0.132,22.992,0.854
0.722,0.6950000000000001,0.131,24.234,0.8260000000000001
0.636,0.591,0.126,24.923000000000002,0.717
0.46900000000000003,0.392,0.123,24.827,0.515
0.251,0.176,0.097,23.513,0.273
0.031,0.021,0.025,19.999,0.046
0.0,0.0,0.0,18.139,0.0
0.0,0.0,0.0,17.447,0.0
0.0,0.0,0.0,16.876,0.0
0.0,0.0,0.0,16.362,0.0
0.0,0.0,0.0,16.033,0.0
0.0,0.0,0.0,15.754,0.0
0.0,0.0,0.0,15.397,0.0
0.0,0.0,0.0,14.814,0.0
0.0,0.0,0.0,14.281,0.0
0.0,0.0,0.0,13.866,0.0
0.0,0.0,0.0,13.335,0.0
0.0,0.0,0.0,12.79,0.0
0.0,0.0,0.0,12.39,0.0
0.024,0.019,0.018000000000000002,12.348,0.037000000000000005
0.245,0.17200000000000001,0.085,15.007,0.257
0.485,0.405,0.109,17.939,0.514
0.648,0.597,0.11900000000000001,21.04,0.716
0.733,0.71,0.13,23.761,0.84
0.6900000000000001,0.626,0.166,25.692,0.792
0.644,0.556,0.178,26.598,0.734
0.496,0.355,0.197,26.733,0.552
0.273,0.122,0.178,26.211,0.3
0.08700000000000001,0.02,0.08600000000000001,24.788,0.10600000000000001
0.008,0.003,0.015,23.086,0.018
0.0,0.0,0.0,22.004,0.0
0.0,0.0,0.0,21.018,0.0
0.0,0.0,0.0,20.095,0.0
0.0,0.0,0.0,19.105,0.0
0.0,0.0,0.0,18.323,0.0
0.0,0.0,0.0,17.762,0.0
0.0,0.0,0.0,17.363,0.0
0.0,0.0,0.0,16.902,0.0
0.0,0.0,0.0,16.459,0.0
0.0,0.0,0.0,16.136,0.0
0.0,0.0,0.0,15.717,0.0
0.0,0.0,0.0,15.253,0.0
0.0,0.0,0.0,14.785,0.0
0.01,0.006,0.015,14.584,0.020999999999999998
0.136,0.052000000000000005,0.099,16.836,0.15100000000000002
0.298,0.14300000000000002,0.17300000000000001,18.958,0.31600000000000006
0.421,0.23,0.222,21.573,0.452
0.47600000000000003,0.266,0.254,24.173,0.52
0.524,0.319,0.263,25.598,0.5820000000000001
0.46,0.243,0.264,26.127,0.507
0.364,0.162,0.23700000000000002,26.157,0.399
0.275,0.11800000000000001,0.184,25.949,0.302
0.149,0.061,0.109,25.273,0.16999999999999998
0.021,0.011,0.024,23.773,0.035
0.0,0.0,0.0,22.732,0.0
0.0,0.0,0.0,22.137,0.0
0.0,0.0,0.0,21.405,0.0
0.0,0.0,0.0,20.113,0.0
0.0,0.0,0.0,18.893,0.0
0.0,0.0,0.0,17.588,0.0
0.0,0.0,0.0,16.653,0.0
0.0,0.0,0.0,16.068,0.0
0.0,0.0,0.0,15.632,0.0
0.0,0.0,0.0,15.35,0.0
0.0,0.0,0.0,15.231,0.0
0.0,0.0,0.0,15.112,0.0
0.0,0.0,0.0,14.879,0.0
0.023,0.02,0.016,14.619,0.036000000000000004
0.246,0.183,0.078,16.866,0.261
0.488,0.423,0.098,18.932,0.521
0.65,0.619,0.105,22.207,0.724
0.738,0.746,0.11,25.681,0.856
0.758,0.774,0.116,26.946,0.89
0.735,0.747,0.114,27.557,0.861
0.654,0.644,0.109,27.544,0.753
0.51,0.468,0.101,26.96,0.5690000000000001
0.295,0.24,0.083,25.436,0.323
0.04,0.032,0.023,21.267,0.055
0.0,0.0,0.0,18.997,0.0
0.0,0.0,0.0,18.06,0.0
0.0,0.0,0.0,17.205,0.0
0.0,0.0,0.0,16.405,0.0
0.0,0.0,0.0,15.621,0.0
0.0,0.0,0.0,14.887,0.0
0.0,0.0,0.0,14.18,0.0
0.0,0.0,0.0,13.514,0.0
0.0,0.0,0.0,12.877,0.0
0.0,0.0,0.0,12.251,0.0
0.0,0.0,0.0,11.614,0.0
0.0,0.0,0.0,10.994,0.0
0.0,0.0,0.0,10.398,0.0
0.027,0.023,0.016,10.315,0.039
0.269,0.20700000000000002,0.07100000000000001,12.563,0.278
0.529,0.47200000000000003,0.084,15.061,0.556
0.6970000000000001,0.681,0.088,18.598,0.769
0.788,0.812,0.091,21.728,0.903
0.808,0.849,0.095,23.957,0.944
0.78,0.8200000000000001,0.094,25.697,0.914
0.6940000000000001,0.709,0.091,26.396,0.7999999999999999
0.528,0.496,0.091,25.87,0.587
0.309,0.257,0.078,23.919,0.335
0.042,0.035,0.023,19.512,0.058
0.0,0.0,0.0,17.264,0.0
0.0,0.0,0.0,16.369,0.0
0.0,0.0,0.0,15.543,0.0
0.0,0.0,0.0,14.762,0.0
0.0,0.0,0.0,14.025,0.0
0.0,0.0,0.0,13.307,0.0
0.0,0.0,0.0,12.63,0.0
0.0,0.0,0.0,12.113,0.0
0.0,0.0,0.0,11.561,0.0
0.0,0.0,0.0,11.092,0.0
0.0,0.0,0.0,10.758,0.0
0.0,0.0,0.0,10.544,0.0
0.0,0.0,0.0,10.386,0.0
0.019,0.015,0.016,10.493,0.031
0.226,0.152,0.083,12.71,0.235
0.47300000000000003,0.387,0.108,15.214,0.495
0.644,0.588,0.115,18.599,0.703
0.74,0.717,0.11900000000000001,21.351,0.836
0.759,0.748,0.125,23.421,0.873
0.729,0.717,0.123,25.158,0.84
0.639,0.602,0.122,25.622,0.724
0.446,0.361,0.127,25.047,0.488
0.226,0.149,0.098,23.031,0.247
0.024,0.015,0.022,18.929,0.037
0.0,0.0,0.0,16.96,0.0
0.0,0.0,0.0,16.096,0.0
0.0,0.0,0.0,15.418,0.0
0.0,0.0,0.0,14.881,0.0
0.0,0.0,0.0,14.475,0.0
0.0,0.0,0.0,14.229,0.0
0.0,0.0,0.0,14.222,0.0
0.0,0.0,0.0,13.955,0.0
0.0,0.0,0.0,13.626,0.0
0.0,0.0,0.0,13.455,0.0
0.0,0.0,0.0,13.342,0.0
0.0,0.0,0.0,13.418,0.0
0.0,0.0,0.0,13.143,0.0
0.013000000000000001,0.01,0.014,12.75,0.024
0.193,0.116,0.088,14.26,0.20400000000000001
0.431,0.33,0.122,16.709,0.452
0.606,0.529,0.13,19.44,0.659
0.7010000000000001,0.66,0.133,23.03,0.793
0.752,0.749,0.125,25.432,0.874
0.724,0.717,0.123,26.356,0.84
0.635,0.602,0.12,26.536,0.722
0.488,0.429,0.111,26.061,0.54
0.267,0.202,0.089,24.297,0.29100000000000004
0.031,0.023,0.022,20.205,0.045
0.0,0.0,0.0,17.934,0.0
0.0,0.0,0.0,16.914,0.0
0.0,0.0,0.0,16.185,0.0
0.0,0.0,0.0,15.63,0.0
0.0,0.0,0.0,15.162,0.0
0.0,0.0,0.0,14.724,0.0
0.0,0.0,0.0,14.359,0.0
0.0,0.0,0.0,14.169,0.0
0.0,0.0,0.0,13.912,0.0
0.0,0.0,0.0,13.662,0.0
0.0,0.0,0.0,13.624,0.0
0.0,0.0,0.0,13.88,0.0
0.0,0.0,0.0,14.025,0.0
0.016,0.013000000000000001,0.015,14.087,0.028
0.217,0.147,0.083,15.493,0.22999999999999998
0.458,0.374,0.109,17.645,0.483
0.625,0.5670000000000001,0.11800000000000001,20.324,0.685
0.714,0.6920000000000001,0.122,23.906,0.8140000000000001
0.766,0.78,0.115,25.684,0.895
0.738,0.745,0.114,26.313,0.859
0.652,0.633,0.111,26.361,0.744
0.489,0.433,0.108,25.718,0.541
0.269,0.20500000000000002,0.088,23.905,0.29300000000000004
0.032,0.024,0.022,19.892,0.046
0.0,0.0,0.0,17.71,0.0
0.0,0.0,0.0,16.525,0.0
0.0,0.0,0.0,15.578,0.0
0.0,0.0,0.0,14.839,0.0
0.0,0.0,0.0,14.27,0.0
0.0,0.0,0.0,13.779,0.0
0.0,0.0,0.0,13.289,0.0
0.0,0.0,0.0,12.825,0.0
0.0,0.0,0.0,12.403,0.0
0.0,0.0,0.0,12.052,0.0
0.0,0.0,0.0,11.798,0.0
0.0,0.0,0.0,11.641,0.0
0.0,0.0,0.0,11.493,0.0
0.026000000000000002,0.024,0.015,11.548,0.039
0.277,0.222,0.067,14.814,0.28900000000000003
0.524,0.47700000000000004,0.081,17.59,0.558
0.686,0.676,0.08700000000000001,20.578,0.763
0.771,0.801,0.092,24.154,0.893
0.791,0.834,0.097,25.913,0.9309999999999999
0.764,0.798,0.097,26.455,0.895
0.679,0.685,0.094,26.441,0.779
0.531,0.503,0.088,25.859,0.591
0.313,0.267,0.074,24.238,0.341
0.042,0.037,0.021,19.831,0.057999999999999996
0.0,0.0,0.0,17.547,0.0
0.0,0.0,0.0,16.636,0.0
0.0,0.0,0.0,15.818,0.0
0.0,0.0,0.0,15.021,0.0
0.0,0.0,0.0,14.216,0.0
0.0,0.0,0.0,13.394,0.0
0.0,0.0,0.0,12.69,0.0
0.0,0.0,0.0,12.177,0.0
0.0,0.0,0.0,11.778,0.0
0.0,0.0,0.0,11.411,0.0
0.0,0.0,0.0,11.011,0.0
0.0,0.0,0.0,10.619,0.0
0.0,0.0,0.0,10.228,0.0
0.022,0.02,0.014,10.213,0.034
0.265,0.20400000000000001,0.07,12.709,0.274
0.517,0.457,0.08600000000000001,15.33,0.543
0.682,0.657,0.092,18.727,0.749
0.771,0.783,0.097,21.707,0.88
0.79,0.8200000000000001,0.101,24.295,0.921
0.759,0.784,0.101,25.776,0.885
0.671,0.669,0.099,26.084,0.768
0.513,0.47400000000000003,0.095,25.59,0.5690000000000001
0.289,0.234,0.08,23.836,0.314
0.034,0.028,0.021,19.47,0.049
0.0,0.0,0.0,17.265,0.0
0.0,0.0,0.0,16.324,0.0
0.0,0.0,0.0,15.498,0.0
0.0,0.0,0.0,14.704,0.0
0.0,0.0,0.0,13.94,0.0
0.0,0.0,0.0,13.246,0.0
0.0,0.0,0.0,12.614,0.0
0.0,0.0,0.0,12.042,0.0
0.0,0.0,0.0,11.469,0.0
0.0,0.0,0.0,10.861,0.0
0.0,0.0,0.0,10.391,0.0
0.0,0.0,0.0,10.018,0.0
0.0,0.0,0.0,9.606,0.0
0.018000000000000002,0.015,0.014,9.542,0.028999999999999998
0.234,0.164,0.079,11.758,0.243
0.491,0.41200000000000003,0.099,14.187,0.511
0.661,0.614,0.105,17.616,0.719
0.752,0.738,0.111,20.723,0.849
0.75,0.733,0.125,22.92,0.858
0.714,0.6910000000000001,0.127,24.621,0.8180000000000001
0.621,0.5730000000000001,0.125,25.045,0.6980000000000001
0.46,0.385,0.11900000000000001,24.549,0.504
0.23500000000000001,0.163,0.093,22.623,0.256
0.023,0.016,0.02,18.467,0.036000000000000004
0.0,0.0,0.0,16.4,0.0
0.0,0.0,0.0,15.389,0.0
0.0,0.0,0.0,14.513,0.0
0.0,0.0,0.0,13.771,0.0
0.0,0.0,0.0,13.164,0.0
0.0,0.0,0.0,12.676,0.0
0.0,0.0,0.0,12.302,0.0
0.0,0.0,0.0,12.055,0.0
0.0,0.0,0.0,12.062,0.0
0.0,0.0,0.0,12.011,0.0
0.0,0.0,0.0,11.796,0.0
0.0,0.0,0.0,11.518,0.0
0.0,0.0,0.0,11.135,0.0
0.011,0.008,0.013000000000000001,11.052,0.021
0.179,0.101,0.088,12.985,0.189
0.40900000000000003,0.296,0.13,15.387,0.426
0.58,0.481,0.14300000000000002,18.223,0.624
0.675,0.607,0.147,21.805,0.754
0.73,0.6950000000000001,0.14,23.651,0.8350000000000001
0.7020000000000001,0.665,0.137,24.549,0.802
0.613,0.554,0.133,24.812,0.687
0.443,0.356,0.128,24.435,0.484
0.221,0.145,0.096,23.052,0.241
0.021,0.014,0.02,20.14,0.034
0.0,0.0,0.0,18.323,0.0
0.0,0.0,0.0,17.223,0.0
0.0,0.0,0.0,16.355,0.0
0.0,0.0,0.0,15.508,0.0
0.0,0.0,0.0,14.924,0.0
0.0,0.0,0.0,14.563,0.0
0.0,0.0,0.0,14.224,0.0
0.0,0.0,0.0,13.704,0.0
0.0,0.0,0.0,13.296,0.0
0.0,0.0,0.0,13.012,0.0
0.0,0.0,0.0,13.016,0.0
0.0,0.0,0.0,13.142,0.0
0.0,0.0,0.0,13.188,0.0
0.012,0.01,0.013000000000000001,13.307,0.023
0.20600000000000002,0.134,0.084,14.875,0.21800000000000003
0.448,0.358,0.114,17.087,0.472
0.616,0.549,0.124,19.937,0.673
0.7030000000000001,0.669,0.13,23.601,0.799
0.726,0.7010000000000001,0.136,25.044,0.8370000000000001
0.6930000000000001,0.657,0.138,25.678,0.795
0.597,0.534,0.137,25.841,0.671
0.424,0.332,0.132,25.396,0.464
0.203,0.127,0.097,24.108,0.224
0.018000000000000002,0.012,0.019,21.405,0.031
0.0,0.0,0.0,19.61,0.0
0.0,0.0,0.0,18.373,0.0
0.0,0.0,0.0,17.227,0.0
0.0,0.0,0.0,16.261,0.0
0.0,0.0,0.0,15.552,0.0
0.0,0.0,0.0,15.036,0.0
0.0,0.0,0.0,14.586,0.0
0.0,0.0,0.0,14.109,0.0
0.0,0.0,0.0,13.764,0.0
0.0,0.0,0.0,13.456,0.0
0.0,0.0,0.0,13.195,0.0
0.0,0.0,0.0,12.96,0.0
0.0,0.0,0.0,12.765,0.0
0.011,0.009000000000000001,0.013000000000000001,12.625,0.022000000000000002
0.191,0.11800000000000001,0.08600000000000001,14.773,0.20400000000000001
0.431,0.334,0.11900000000000001,17.146,0.453
0.605,0.533,0.128,20.064,0.661
0.7000000000000001,0.66,0.133,23.434,0.793
0.6910000000000001,0.636,0.153,25.078,0.789
0.658,0.594,0.155,25.743,0.749
0.561,0.47600000000000003,0.151,25.797,0.627
0.456,0.379,0.122,25.398,0.501
0.233,0.162,0.093,23.73,0.255
0.023,0.017,0.02,19.878,0.037000000000000005
0.0,0.0,0.0,17.816,0.0
0.0,0.0,0.0,16.702,0.0
0.0,0.0,0.0,15.822,0.0
0.0,0.0,0.0,15.026,0.0
0.0,0.0,0.0,14.285,0.0
0.0,0.0,0.0,13.708,0.0
0.0,0.0,0.0,13.225,0.0
0.0,0.0,0.0,12.867,0.0
0.0,0.0,0.0,12.618,0.0
0.0,0.0,0.0,12.367,0.0
0.0,0.0,0.0,12.057,0.0
0.0,0.0,0.0,11.643,0.0
0.0,0.0,0.0,11.308,0.0
0.015,0.013000000000000001,0.013000000000000001,11.246,0.026000000000000002
0.226,0.157,0.079,13.383,0.236
0.47300000000000003,0.393,0.10300000000000001,15.741,0.496
0.64,0.586,0.112,18.83,0.698
0.728,0.706,0.11800000000000001,21.965,0.824
0.748,0.739,0.123,24.313,0.862
0.716,0.6980000000000001,0.125,25.214,0.8230000000000001
0.623,0.578,0.124,25.337,0.702
0.43,0.342,0.127,24.665,0.46900000000000003
0.213,0.139,0.094,22.648,0.233
0.02,0.014,0.019,18.561,0.033
0.0,0.0,0.0,16.647,0.0
0.0,0.0,0.0,15.809,0.0
0.0,0.0,0.0,15.032,0.0
0.0,0.0,0.0,14.262,0.0
0.0,0.0,0.0,13.533,0.0
0.0,0.0,0.0,12.863,0.0
0.0,0.0,0.0,12.234,0.0
0.0,0.0,0.0,11.675,0.0
0.0,0.0,0.0,11.206,0.0
0.0,0.0,0.0,10.767,0.0
0.0,0.0,0.0,10.331,0.0
0.0,0.0,0.0,9.905,0.0
0.0,0.0,0.0,9.489,0.0
0.013000000000000001,0.011,0.013000000000000001,9.346,0.024
0.223,0.153,0.079,11.646,0.23199999999999998
0.487,0.40800000000000003,0.099,14.166,0.507
0.662,0.617,0.10300000000000001,17.56,0.72
0.756,0.749,0.106,20.753,0.855
0.768,0.77,0.114,23.318,0.884
0.737,0.736,0.114,24.809,0.85
0.645,0.618,0.112,25.156,0.73
0.462,0.391,0.115,24.458,0.506
0.234,0.164,0.09,22.279,0.254
0.022,0.016,0.019,18.01,0.035
0.0,0.0,0.0,16.066,0.0
0.0,0.0,0.0,15.182,0.0
0.0,0.0,0.0,14.34,0.0
0.0,0.0,0.0,13.575,0.0
0.0,0.0,0.0,12.878,0.0
0.0,0.0,0.0,12.174,0.0
0.0,0.0,0.0,11.488,0.0
0.0,0.0,0.0,10.815,0.0
0.0,0.0,0.0,10.186,0.0
0.0,0.0,0.0,9.648,0.0
0.0,0.0,0.0,9.225,0.0
0.0,0.0,0.0,8.833,0.0
0.0,0.0,0.0,8.416,0.0
0.013000000000000001,0.011,0.013000000000000001,8.319,0.024
0.21,0.135,0.082,10.402,0.21700000000000003
0.456,0.357,0.113,12.931000000000001,0.47
0.615,0.53,0.128,16.205,0.658
0.7000000000000001,0.638,0.137,19.122,0.775
0.736,0.6930000000000001,0.137,21.272,0.8300000000000001
0.6970000000000001,0.648,0.139,22.768,0.787
0.594,0.52,0.14,23.503,0.66
0.41500000000000004,0.315,0.135,23.325,0.45
0.198,0.12,0.096,21.691,0.216
0.018000000000000002,0.012,0.018000000000000002,17.836,0.030000000000000002
0.0,0.0,0.0,16.091,0.0
0.0,0.0,0.0,15.336,0.0
0.0,0.0,0.0,14.556000000000001,0.0
0.0,0.0,0.0,13.741,0.0
0.0,0.0,0.0,13.078,0.0
0.0,0.0,0.0,12.371,0.0
0.0,0.0,0.0,11.597,0.0
0.0,0.0,0.0,10.825,0.0
0.0,0.0,0.0,10.09,0.0
