electricity,irradiance_direct,irradiance_diffuse,temperature,irradiance_total
0.0,0.0,0.0,15.781,0.0
0.0,0.0,0.0,15.207,0.0
0.0,0.0,0.0,14.7,0.0
0.0,0.0,0.0,14.271,0.0
0.0,0.0,0.0,13.861,0.0
0.0,0.0,0.0,13.418,0.0
0.0,0.0,0.0,13.073,0.0
0.018000000000000002,0.013000000000000001,0.017,13.166,0.030000000000000002
0.196,0.116,0.093,15.589,0.20900000000000002
0.41600000000000004,0.306,0.132,17.942,0.438
0.589,0.505,0.14200000000000002,21.603,0.647
0.6880000000000001,0.641,0.14300000000000002,24.641,0.784
0.761,0.762,0.127,26.073,0.889
0.731,0.726,0.126,26.72,0.852
0.638,0.601,0.127,26.823,0.728
0.445,0.357,0.133,26.211,0.49
0.228,0.149,0.10300000000000001,24.786,0.252
0.027,0.017,0.025,21.224,0.042
0.0,0.0,0.0,19.252,0.0
0.0,0.0,0.0,18.378,0.0
0.0,0.0,0.0,17.612,0.0
0.0,0.0,0.0,16.979,0.0
0.0,0.0,0.0,16.465,0.0
0.0,0.0,0.0,16.035,0.0
0.0,0.0,0.0,15.664,0.0
0.0,0.0,0.0,15.298,0.0
0.0,0.0,0.0,14.946,0.0
0.0,0.0,0.0,14.564,0.0
0.0,0.0,0.0,14.152,0.0
0.0,0.0,0.0,13.859,0.0
0.0,0.0,0.0,13.729,0.0
0.019,0.014,0.017,13.525,0.031
0.20700000000000002,0.13,0.09,15.315,0.22
0.459,0.368,0.116,17.584,0.484
0.626,0.5680000000000001,0.123,21.358,0.6910000000000001
0.72,0.6940000000000001,0.128,23.778,0.8220000000000001
0.735,0.709,0.138,24.802,0.847
0.7010000000000001,0.663,0.14200000000000002,25.423,0.805
0.603,0.537,0.14100000000000001,25.538,0.678
0.47600000000000003,0.402,0.122,25.169,0.524
0.253,0.178,0.097,23.896,0.275
0.031,0.021,0.024,20.305,0.045
0.0,0.0,0.0,18.339,0.0
0.0,0.0,0.0,17.558,0.0
0.0,0.0,0.0,16.869,0.0
0.0,0.0,0.0,16.209,0.0
0.0,0.0,0.0,15.605,0.0
0.0,0.0,0.0,15.027,0.0
0.0,0.0,0.0,14.472,0.0
0.0,0.0,0.0,14.008,0.0
0.0,0.0,0.0,13.644,0.0
0.0,0.0,0.0,13.342,0.0
0.0,0.0,0.0,13.079,0.0
0.0,0.0,0.0,12.836,0.0
0.0,0.0,0.0,12.62,0.0
0.012,0.007,0.015,12.649000000000001,0.022
0.139,0.058,0.095,14.835,0.153
0.321,0.17400000000000002,0.162,16.73,0.336
0.482,0.321,0.193,19.429,0.514
0.578,0.437,0.2,22.945,0.637
0.741,0.71,0.146,24.837,0.856
0.711,0.678,0.14100000000000001,25.58,0.8190000000000001
0.616,0.554,0.14,25.658,0.6940000000000001
0.456,0.368,0.133,25.113,0.501
0.23800000000000002,0.158,0.10200000000000001,23.618,0.26
0.028,0.018000000000000002,0.024,19.77,0.042
0.0,0.0,0.0,17.703,0.0
0.0,0.0,0.0,16.901,0.0
0.0,0.0,0.0,16.18,0.0
0.0,0.0,0.0,15.511,0.0
0.0,0.0,0.0,14.865,0.0
0.0,0.0,0.0,14.231,0.0
0.0,0.0,0.0,13.62,0.0
0.0,0.0,0.0,13.067,0.0
0.0,0.0,0.0,12.584,0.0
0.0,0.0,0.0,12.189,0.0
0.0,0.0,0.0,11.827,0.0
0.0,0.0,0.0,11.523,0.0
0.0,0.0,0.0,11.454,0.0
0.021,0.016,0.016,11.699,0.032
0.234,0.161,0.083,14.012,0.244
0.47900000000000004,0.398,0.106,16.21,0.504
0.65,0.602,0.112,19.646,0.714
0.742,0.733,0.116,23.329,0.849
0.743,0.726,0.13,24.661,0.856
0.715,0.6920000000000001,0.131,25.274,0.8230000000000001
0.626,0.579,0.128,25.349,0.707
0.468,0.393,0.121,24.757,0.514
0.256,0.184,0.094,23.068,0.278
0.033,0.023,0.024,18.964,0.047
0.0,0.0,0.0,16.862,0.0
0.0,0.0,0.0,16.049,0.0
0.0,0.0,0.0,15.331,0.0
0.0,0.0,0.0,14.718,0.0
0.0,0.0,0.0,14.243,0.0
0.0,0.0,0.0,13.805,0.0
0.0,0.0,0.0,13.642,0.0
0.0,0.0,0.0,13.339,0.0
0.0,0.0,0.0,12.945,0.0
0.0,0.0,0.0,12.576,0.0
0.0,0.0,0.0,12.209,0.0
0.0,0.0,0.0,11.816,0.0
0.0,0.0,0.0,11.335,0.0
0.03,0.027,0.016,10.898,0.043
0.277,0.215,0.07200000000000001,13.055,0.28700000000000003
0.519,0.456,0.09,15.683,0.546
0.68,0.65,0.099,18.924,0.749
0.768,0.77,0.106,21.691,0.876
0.74,0.718,0.131,23.901,0.849
0.709,0.678,0.134,24.798000000000002,0.812
0.617,0.562,0.132,24.976,0.6940000000000001
0.43,0.335,0.134,24.536,0.46900000000000003
0.214,0.134,0.1,23.0,0.234
0.023,0.014,0.022,20.219,0.036
0.0,0.0,0.0,19.063,0.0
0.0,0.0,0.0,18.553,0.0
0.0,0.0,0.0,18.183,0.0
0.0,0.0,0.0,17.541,0.0
0.0,0.0,0.0,16.809,0.0
0.0,0.0,0.0,16.1,0.0
0.0,0.0,0.0,15.472,0.0
0.0,0.0,0.0,15.016,0.0
0.0,0.0,0.0,14.73,0.0
0.0,0.0,0.0,14.237,0.0
0.0,0.0,0.0,13.328,0.0
0.0,0.0,0.0,12.387,0.0
0.0,0.0,0.0,11.532,0.0
0.016,0.012,0.016,11.243,0.028
0.201,0.122,0.09,14.212,0.212
0.433,0.329,0.126,16.789,0.455
0.594,0.506,0.14,19.832,0.646
0.681,0.617,0.15,22.902,0.767
0.6910000000000001,0.621,0.163,24.158,0.784
0.656,0.5760000000000001,0.166,24.768,0.7420000000000001
0.56,0.46,0.163,24.873,0.623
0.402,0.289,0.148,24.406,0.43699999999999994
0.196,0.113,0.10400000000000001,23.25,0.21700000000000003
0.02,0.012,0.021,21.155,0.033
0.0,0.0,0.0,20.13,0.0
0.0,0.0,0.0,19.417,0.0
0.0,0.0,0.0,18.57,0.0
0.0,0.0,0.0,17.907,0.0
0.0,0.0,0.0,17.336,0.0
0.0,0.0,0.0,16.597,0.0
0.0,0.0,0.0,15.833,0.0
0.0,0.0,0.0,15.135,0.0
0.0,0.0,0.0,14.458,0.0
0.0,0.0,0.0,13.84,0.0
0.0,0.0,0.0,13.471,0.0
0.0,0.0,0.0,13.391,0.0
0.0,0.0,0.0,13.491,0.0
0.013000000000000001,0.01,0.015,13.937,0.025
0.189,0.114,0.089,16.332,0.203
0.43,0.335,0.121,18.911,0.456
0.595,0.528,0.131,22.833,0.659
0.6910000000000001,0.655,0.135,25.312,0.79
0.731,0.717,0.134,26.535,0.851
0.705,0.686,0.132,27.193,0.8180000000000001
0.619,0.578,0.127,27.396,0.705
0.482,0.422,0.113,27.044,0.535
0.267,0.20400000000000001,0.089,25.82,0.29300000000000004
0.033,0.025,0.023,22.463,0.048
0.0,0.0,0.0,20.321,0.0
0.0,0.0,0.0,19.077,0.0
0.0,0.0,0.0,18.037,0.0
0.0,0.0,0.0,17.196,0.0
0.0,0.0,0.0,16.539,0.0
0.0,0.0,0.0,15.94,0.0
0.0,0.0,0.0,15.382,0.0
0.0,0.0,0.0,14.844,0.0
0.0,0.0,0.0,14.35,0.0
0.0,0.0,0.0,13.896,0.0
0.0,0.0,0.0,13.471,0.0
0.0,0.0,0.0,13.107,0.0
0.0,0.0,0.0,12.826,0.0
0.02,0.017,0.015,12.901,0.032
0.23600000000000002,0.168,0.081,15.472,0.249
0.468,0.388,0.107,17.936,0.495
0.627,0.5750000000000001,0.11800000000000001,21.894,0.6930000000000001
0.715,0.6910000000000001,0.126,24.155,0.8170000000000001
0.729,0.704,0.137,25.239,0.841
0.6980000000000001,0.664,0.138,25.856,0.802
0.602,0.54,0.139,25.99,0.679
0.40800000000000003,0.306,0.14100000000000001,25.438,0.447
0.191,0.111,0.101,24.062,0.21200000000000002
0.018000000000000002,0.011,0.02,20.648,0.031
0.0,0.0,0.0,18.931,0.0
0.0,0.0,0.0,18.218,0.0
0.0,0.0,0.0,17.638,0.0
0.0,0.0,0.0,17.185,0.0
0.0,0.0,0.0,16.749,0.0
0.0,0.0,0.0,16.258,0.0
0.0,0.0,0.0,15.754,0.0
0.0,0.0,0.0,15.416,0.0
0.0,0.0,0.0,15.226,0.0
0.0,0.0,0.0,15.014,0.0
0.0,0.0,0.0,14.699,0.0
0.0,0.0,0.0,14.517,0.0
0.0,0.0,0.0,14.244,0.0
0.009000000000000001,0.006,0.013000000000000001,13.829,0.019000000000000003
0.153,0.073,0.093,14.582,0.16599999999999998
0.371,0.242,0.146,16.528,0.388
0.547,0.427,0.163,19.49,0.59
0.647,0.556,0.168,23.08,0.7240000000000001
0.666,0.578,0.176,24.439,0.754
0.651,0.5680000000000001,0.169,25.043,0.7370000000000001
0.5710000000000001,0.47700000000000004,0.16,25.133,0.637
0.379,0.258,0.154,24.515,0.41200000000000003
0.186,0.10300000000000001,0.10300000000000001,22.793,0.20600000000000002
0.019,0.011,0.021,19.268,0.032
0.0,0.0,0.0,17.676,0.0
0.0,0.0,0.0,16.907,0.0
0.0,0.0,0.0,16.098,0.0
0.0,0.0,0.0,15.315,0.0
0.0,0.0,0.0,14.664,0.0
0.0,0.0,0.0,14.193,0.0
0.0,0.0,0.0,13.917,0.0
0.0,0.0,0.0,13.717,0.0
0.0,0.0,0.0,13.689,0.0
0.0,0.0,0.0,13.794,0.0
0.0,0.0,0.0,13.817,0.0
0.0,0.0,0.0,13.946,0.0
0.0,0.0,0.0,12.662,0.0
0.017,0.014,0.015,11.127,0.028999999999999998
0.229,0.156,0.083,13.207,0.239
0.456,0.363,0.114,15.673,0.477
0.622,0.551,0.125,18.694,0.676
0.71,0.665,0.135,21.802,0.8
0.668,0.583,0.169,23.395,0.752
0.636,0.542,0.17200000000000001,24.064,0.7140000000000001
0.546,0.439,0.165,24.147,0.604
0.41000000000000003,0.302,0.14300000000000002,23.753,0.445
0.199,0.11900000000000001,0.1,22.533,0.21900000000000003
0.019,0.012,0.02,20.388,0.032
0.0,0.0,0.0,19.094,0.0
0.0,0.0,0.0,18.284,0.0
0.0,0.0,0.0,17.596,0.0
0.0,0.0,0.0,16.682,0.0
0.0,0.0,0.0,15.614,0.0
0.0,0.0,0.0,14.593,0.0
0.0,0.0,0.0,13.776,0.0
0.0,0.0,0.0,13.298,0.0
0.0,0.0,0.0,13.041,0.0
0.0,0.0,0.0,13.233,0.0
0.0,0.0,0.0,13.452,0.0
0.0,0.0,0.0,13.233,0.0
0.0,0.0,0.0,12.561,0.0
0.013000000000000001,0.01,0.014,11.772,0.024
0.199,0.121,0.089,13.465,0.21
0.396,0.276,0.136,15.689,0.41200000000000003
0.561,0.447,0.156,18.489,0.603
0.651,0.559,0.166,21.931,0.7250000000000001
0.676,0.592,0.17200000000000001,23.566,0.764
0.648,0.559,0.171,24.274,0.7300000000000001
0.557,0.451,0.167,24.402,0.618
0.328,0.191,0.164,23.788,0.355
0.148,0.066,0.101,22.458,0.167
0.013000000000000001,0.007,0.018000000000000002,20.477,0.025
0.0,0.0,0.0,19.44,0.0
0.0,0.0,0.0,18.772,0.0
0.0,0.0,0.0,17.915,0.0
0.0,0.0,0.0,17.16,0.0
0.0,0.0,0.0,15.989,0.0
0.0,0.0,0.0,15.061,0.0
0.0,0.0,0.0,14.24,0.0
0.0,0.0,0.0,13.607,0.0
0.0,0.0,0.0,13.254,0.0
0.0,0.0,0.0,13.361,0.0
0.0,0.0,0.0,13.403,0.0
0.0,0.0,0.0,13.515,0.0
0.0,0.0,0.0,13.433,0.0
0.011,0.009000000000000001,0.014,13.401,0.023
0.183,0.105,0.09,14.33,0.195
0.39,0.268,0.138,16.08,0.406
0.553,0.438,0.158,19.161,0.596
0.643,0.547,0.17,22.501,0.7170000000000001
0.628,0.508,0.194,23.678,0.702
0.591,0.462,0.197,24.374,0.659
0.496,0.358,0.186,24.589,0.544
0.402,0.289,0.148,24.353,0.43699999999999994
0.191,0.11,0.101,22.907,0.21100000000000002
0.017,0.01,0.019,20.2,0.028999999999999998
0.0,0.0,0.0,18.857,0.0
0.0,0.0,0.0,18.565,0.0
0.0,0.0,0.0,18.456,0.0
0.0,0.0,0.0,18.274,0.0
0.0,0.0,0.0,17.648,0.0
0.0,0.0,0.0,16.599,0.0
0.0,0.0,0.0,15.776,0.0
0.0,0.0,0.0,14.759,0.0
0.0,0.0,0.0,14.243,0.0
0.0,0.0,0.0,13.937,0.0
0.0,0.0,0.0,13.924,0.0
0.0,0.0,0.0,14.189,0.0
0.0,0.0,0.0,14.562,0.0
0.011,0.009000000000000001,0.013000000000000001,14.363,0.022000000000000002
0.189,0.114,0.088,15.217,0.202
0.404,0.293,0.13,16.918,0.423
0.5740000000000001,0.47900000000000004,0.145,19.911,0.624
0.668,0.605,0.15,23.853,0.755
0.6950000000000001,0.641,0.154,25.315,0.795
0.67,0.615,0.152,26.128,0.767
0.58,0.506,0.147,26.493,0.653
0.401,0.299,0.14200000000000002,26.237,0.441
0.191,0.113,0.1,24.71,0.21300000000000002
0.017,0.011,0.019,22.029,0.03
0.0,0.0,0.0,20.446,0.0
0.0,0.0,0.0,19.469,0.0
0.0,0.0,0.0,18.737,0.0
0.0,0.0,0.0,18.142,0.0
0.0,0.0,0.0,17.693,0.0
0.0,0.0,0.0,16.857,0.0
0.0,0.0,0.0,16.081,0.0
0.0,0.0,0.0,15.309,0.0
0.0,0.0,0.0,14.677,0.0
0.0,0.0,0.0,14.264,0.0
0.0,0.0,0.0,14.133,0.0
0.0,0.0,0.0,14.238,0.0
0.0,0.0,0.0,14.087,0.0
0.007,0.005,0.012,13.707,0.017
0.14,0.063,0.09,14.928,0.153
0.321,0.181,0.155,16.417,0.33599999999999997
0.47000000000000003,0.31,0.19,18.865,0.5
0.556,0.405,0.203,22.077,0.6080000000000001
0.716,0.664,0.154,24.126,0.8180000000000001
0.684,0.631,0.149,25.091,0.78
0.588,0.513,0.147,25.427,0.66
0.423,0.327,0.137,25.236,0.464
0.20500000000000002,0.127,0.099,24.34,0.226
0.018000000000000002,0.012,0.019,22.159,0.031
0.0,0.0,0.0,21.044,0.0
0.0,0.0,0.0,20.374,0.0
0.0,0.0,0.0,19.744,0.0
0.0,0.0,0.0,18.963,0.0
0.0,0.0,0.0,18.155,0.0
0.0,0.0,0.0,17.353,0.0
0.0,0.0,0.0,16.604,0.0
0.0,0.0,0.0,15.921,0.0
0.0,0.0,0.0,15.267,0.0
0.0,0.0,0.0,14.716,0.0
0.0,0.0,0.0,14.304,0.0
0.0,0.0,0.0,14.019,0.0
0.0,0.0,0.0,13.921,0.0
0.008,0.006,0.012,14.215,0.018000000000000002
0.148,0.07200000000000001,0.091,16.405,0.163
0.341,0.21,0.15,18.62,0.36
0.51,0.38,0.17400000000000002,21.715,0.554
0.611,0.505,0.181,24.706,0.6859999999999999
0.656,0.5680000000000001,0.179,25.783,0.7470000000000001
0.617,0.516,0.183,26.178,0.6990000000000001
0.512,0.388,0.18,26.01,0.5680000000000001
0.367,0.244,0.156,25.357,0.4
0.163,0.081,0.101,23.324,0.182
0.013000000000000001,0.007,0.017,19.568,0.024
0.0,0.0,0.0,17.807,0.0
0.0,0.0,0.0,16.934,0.0
0.0,0.0,0.0,16.134,0.0
0.0,0.0,0.0,15.377,0.0
0.0,0.0,0.0,14.647,0.0
0.0,0.0,0.0,13.957,0.0
0.0,0.0,0.0,13.326,0.0
0.0,0.0,0.0,12.78,0.0
0.0,0.0,0.0,12.303,0.0
0.0,0.0,0.0,11.894,0.0
0.0,0.0,0.0,11.624,0.0
0.0,0.0,0.0,11.51,0.0
0.0,0.0,0.0,11.68,0.0
0.01,0.008,0.012,12.052,0.02
0.18,0.106,0.08600000000000001,13.841,0.192
0.423,0.319,0.123,16.128,0.442
0.594,0.511,0.134,19.203,0.645
0.687,0.635,0.138,22.443,0.773
0.761,0.752,0.123,23.458,0.875
0.731,0.714,0.122,23.868,0.836
0.637,0.592,0.122,23.866,0.714
0.418,0.32,0.133,23.37,0.453
0.202,0.126,0.096,22.225,0.222
0.018000000000000002,0.013000000000000001,0.019,20.022,0.032
0.0,0.0,0.0,18.86,0.0
0.0,0.0,0.0,18.191,0.0
0.0,0.0,0.0,17.48,0.0
0.0,0.0,0.0,16.957,0.0
0.0,0.0,0.0,16.113,0.0
0.0,0.0,0.0,15.353,0.0
0.0,0.0,0.0,14.865,0.0
0.0,0.0,0.0,14.412,0.0
0.0,0.0,0.0,14.023,0.0
0.0,0.0,0.0,13.9,0.0
0.0,0.0,0.0,13.817,0.0
0.0,0.0,0.0,13.522,0.0
0.0,0.0,0.0,12.74,0.0
0.01,0.008,0.012,12.314,0.02
0.179,0.105,0.08700000000000001,13.693,0.192
0.389,0.273,0.133,15.906,0.406
0.554,0.447,0.151,19.46,0.598
0.65,0.5680000000000001,0.156,22.122,0.7240000000000001
0.73,0.6950000000000001,0.138,23.325,0.8330000000000001
0.7030000000000001,0.665,0.135,23.931,0.8
0.614,0.555,0.131,24.081,0.686
0.454,0.373,0.122,23.698,0.495
0.23500000000000001,0.163,0.092,22.4,0.255
0.023,0.017,0.019,18.744,0.036000000000000004
0.0,0.0,0.0,16.812,0.0
0.0,0.0,0.0,15.979,0.0
0.0,0.0,0.0,15.221,0.0
0.0,0.0,0.0,14.511,0.0
0.0,0.0,0.0,13.815,0.0
0.0,0.0,0.0,13.159,0.0
0.0,0.0,0.0,12.559,0.0
0.0,0.0,0.0,11.987,0.0
0.0,0.0,0.0,11.448,0.0
0.0,0.0,0.0,10.968,0.0
0.0,0.0,0.0,10.559,0.0
0.0,0.0,0.0,10.224,0.0
0.0,0.0,0.0,10.049,0.0
0.015,0.013000000000000001,0.013000000000000001,10.003,0.026000000000000002
0.232,0.164,0.077,12.48,0.241
0.461,0.374,0.106,14.81,0.48
0.635,0.578,0.113,18.462,0.691
0.733,0.712,0.115,21.553,0.827
0.756,0.746,0.12,22.848,0.866
0.732,0.719,0.11800000000000001,23.492,0.837
0.646,0.611,0.113,23.586,0.724
0.47600000000000003,0.40800000000000003,0.11,23.039,0.518
0.248,0.18,0.08700000000000001,21.408,0.267
0.023,0.018000000000000002,0.019,17.215,0.037000000000000005
0.0,0.0,0.0,15.275,0.0
0.0,0.0,0.0,14.426,0.0
0.0,0.0,0.0,13.656,0.0
0.0,0.0,0.0,12.906,0.0
0.0,0.0,0.0,12.145,0.0
0.0,0.0,0.0,11.386,0.0
0.0,0.0,0.0,10.655,0.0
0.0,0.0,0.0,10.014,0.0
0.0,0.0,0.0,9.437,0.0
0.0,0.0,0.0,8.983,0.0
0.0,0.0,0.0,8.669,0.0
0.0,0.0,0.0,8.536,0.0
0.0,0.0,0.0,8.291,0.0
0.013000000000000001,0.011,0.012,8.196,0.023
0.224,0.151,0.079,9.921,0.22999999999999998
0.47200000000000003,0.38,0.106,12.215,0.486
0.648,0.582,0.113,15.356,0.695
0.744,0.711,0.116,18.48,0.827
0.756,0.732,0.124,20.986,0.856
0.726,0.7000000000000001,0.123,22.418,0.8230000000000001
0.637,0.59,0.12,22.725,0.71
0.442,0.354,0.123,22.152,0.477
0.22,0.145,0.092,19.939,0.237
0.02,0.015,0.018000000000000002,16.404,0.033
0.0,0.0,0.0,15.118,0.0
0.0,0.0,0.0,14.634,0.0
0.0,0.0,0.0,14.138,0.0
0.0,0.0,0.0,13.553,0.0
0.0,0.0,0.0,13.051,0.0
0.0,0.0,0.0,12.467,0.0
0.0,0.0,0.0,11.91,0.0
0.0,0.0,0.0,11.488,0.0
0.0,0.0,0.0,11.226,0.0
0.0,0.0,0.0,10.973,0.0
0.0,0.0,0.0,10.925,0.0
0.0,0.0,0.0,10.532,0.0
0.0,0.0,0.0,9.955,0.0
0.011,0.009000000000000001,0.012,9.313,0.021
0.20600000000000002,0.13,0.084,10.237,0.21400000000000002
0.433,0.322,0.122,12.272,0.444
0.601,0.5,0.138,14.97,0.638
0.6900000000000001,0.608,0.149,18.117,0.757
0.658,0.549,0.177,20.428,0.726
0.628,0.515,0.178,21.186,0.6930000000000001
0.54,0.418,0.169,21.198,0.587
0.375,0.249,0.15,20.593,0.399
0.179,0.097,0.098,18.365,0.195
0.016,0.01,0.018000000000000002,14.81,0.028000000000000004
0.0,0.0,0.0,13.512,0.0
0.0,0.0,0.0,13.191,0.0
0.0,0.0,0.0,12.877,0.0
0.0,0.0,0.0,12.203,0.0
0.0,0.0,0.0,11.548,0.0
0.0,0.0,0.0,11.183,0.0
0.0,0.0,0.0,10.671,0.0
0.0,0.0,0.0,10.266,0.0
0.0,0.0,0.0,10.273,0.0
0.0,0.0,0.0,9.961,0.0
0.0,0.0,0.0,9.418,0.0
0.0,0.0,0.0,9.033,0.0
0.0,0.0,0.0,8.883,0.0
0.022,0.022,0.012,8.697,0.034
0.296,0.23900000000000002,0.062,9.972,0.30100000000000005
0.542,0.484,0.078,12.12,0.5619999999999999
0.709,0.686,0.084,15.397,0.77
0.797,0.811,0.089,18.904,0.9
0.804,0.8220000000000001,0.098,20.689,0.92
0.773,0.783,0.099,21.393,0.882
0.681,0.662,0.098,21.546,0.76
0.47000000000000003,0.396,0.109,21.001,0.505
0.23800000000000002,0.168,0.08700000000000001,19.248,0.255
0.022,0.017,0.018000000000000002,16.255,0.035
0.0,0.0,0.0,15.069,0.0
0.0,0.0,0.0,14.427,0.0
0.0,0.0,0.0,13.718,0.0
0.0,0.0,0.0,12.882,0.0
0.0,0.0,0.0,12.095,0.0
0.0,0.0,0.0,11.383,0.0
0.0,0.0,0.0,10.549,0.0
0.0,0.0,0.0,9.745,0.0
0.0,0.0,0.0,8.984,0.0
0.0,0.0,0.0,8.227,0.0
0.0,0.0,0.0,7.574,0.0
0.0,0.0,0.0,7.081,0.0
0.0,0.0,0.0,6.68,0.0
0.011,0.009000000000000001,0.012,6.556,0.021
0.20500000000000002,0.128,0.084,9.207,0.21200000000000002
0.41200000000000003,0.294,0.127,11.521,0.421
0.594,0.487,0.14,14.232,0.627
0.6950000000000001,0.619,0.14400000000000002,17.832,0.763
0.6930000000000001,0.611,0.159,20.142,0.77
0.675,0.597,0.154,21.003,0.751
0.592,0.503,0.145,21.148,0.648
0.40700000000000003,0.296,0.139,20.507,0.435
0.194,0.113,0.096,18.304,0.20900000000000002
0.016,0.011,0.018000000000000002,15.359,0.029
0.0,0.0,0.0,14.487,0.0
0.0,0.0,0.0,14.215,0.0
0.0,0.0,0.0,13.76,0.0
0.0,0.0,0.0,13.695,0.0
0.0,0.0,0.0,13.089,0.0
0.0,0.0,0.0,12.059,0.0
0.0,0.0,0.0,11.038,0.0
0.0,0.0,0.0,10.019,0.0
0.0,0.0,0.0,9.336,0.0
0.0,0.0,0.0,8.667,0.0
0.0,0.0,0.0,8.083,0.0
0.0,0.0,0.0,7.342,0.0
0.0,0.0,0.0,6.549,0.0
0.009000000000000001,0.007,0.012,6.029,0.019
0.185,0.106,0.085,8.056,0.191
0.40800000000000003,0.28500000000000003,0.13,10.477,0.41500000000000004
0.579,0.46,0.146,13.324,0.606
0.676,0.582,0.151,16.631,0.733
0.757,0.713,0.133,18.628,0.846
0.727,0.679,0.13,19.351,0.809
0.63,0.56,0.129,19.502,0.6890000000000001
0.441,0.341,0.128,19.108,0.46900000000000003
0.21,0.13,0.094,17.798000000000002,0.224
0.017,0.012,0.018000000000000002,15.036,0.030000000000000002
0.0,0.0,0.0,13.774000000000001,0.0
0.0,0.0,0.0,13.195,0.0
0.0,0.0,0.0,12.436,0.0
0.0,0.0,0.0,11.725999999999999,0.0
0.0,0.0,0.0,11.041,0.0
0.0,0.0,0.0,10.515,0.0
0.0,0.0,0.0,9.979,0.0
0.0,0.0,0.0,9.607,0.0
0.0,0.0,0.0,9.142,0.0
0.0,0.0,0.0,8.643,0.0
0.0,0.0,0.0,8.462,0.0
0.0,0.0,0.0,8.085,0.0
0.0,0.0,0.0,7.788,0.0
0.014,0.012,0.012,7.631,0.024
0.242,0.17200000000000001,0.075,9.044,0.247
0.47100000000000003,0.378,0.105,11.322,0.483
0.644,0.5740000000000001,0.113,14.72,0.687
0.738,0.7020000000000001,0.116,17.99,0.8180000000000001
0.8,0.801,0.106,19.491,0.907
0.77,0.767,0.105,20.357,0.872
0.675,0.644,0.105,20.653,0.749
0.452,0.365,0.11800000000000001,20.176,0.483
0.223,0.149,0.09,18.502,0.239
0.02,0.015,0.018000000000000002,15.242,0.033
0.0,0.0,0.0,13.454,0.0
0.0,0.0,0.0,12.375,0.0
0.0,0.0,0.0,11.5,0.0
0.0,0.0,0.0,10.997,0.0
0.0,0.0,0.0,10.777,0.0
0.0,0.0,0.0,10.612,0.0
0.0,0.0,0.0,10.504,0.0
0.0,0.0,0.0,10.133,0.0
0.0,0.0,0.0,9.646,0.0
0.0,0.0,0.0,9.075,0.0
0.0,0.0,0.0,8.585,0.0
0.0,0.0,0.0,8.45,0.0
0.0,0.0,0.0,8.506,0.0
0.013000000000000001,0.012,0.012,8.345,0.024
0.24,0.171,0.074,9.898,0.245
0.496,0.41600000000000004,0.095,12.187,0.511
0.667,0.615,0.10200000000000001,15.383,0.717
0.757,0.741,0.107,18.931,0.848
0.76,0.737,0.12,20.115,0.857
0.734,0.707,0.11900000000000001,20.796,0.826
0.644,0.598,0.114,20.972,0.712
0.504,0.445,0.1,20.735,0.545
0.267,0.203,0.081,19.509,0.28400000000000003
0.027,0.022,0.018000000000000002,17.019,0.04
0.0,0.0,0.0,15.465,0.0
0.0,0.0,0.0,14.488,0.0
0.0,0.0,0.0,13.704,0.0
0.0,0.0,0.0,13.026,0.0
0.0,0.0,0.0,12.291,0.0
0.0,0.0,0.0,11.455,0.0
0.0,0.0,0.0,10.573,0.0
0.0,0.0,0.0,9.697,0.0
0.0,0.0,0.0,8.781,0.0
0.0,0.0,0.0,8.157,0.0
0.0,0.0,0.0,7.832,0.0
0.0,0.0,0.0,7.8100000000000005,0.0
0.0,0.0,0.0,8.22,0.0
0.017,0.016,0.012,8.483,0.028
0.26,0.197,0.07,10.51,0.267
0.515,0.447,0.088,13.033,0.535
0.68,0.641,0.096,16.008,0.737
0.766,0.761,0.101,19.392,0.862
0.806,0.8270000000000001,0.099,21.143,0.926
0.774,0.788,0.098,22.13,0.886
0.681,0.666,0.099,22.517,0.765
0.441,0.357,0.11900000000000001,21.909,0.476
0.2,0.125,0.092,19.664,0.217
0.018000000000000002,0.013000000000000001,0.017,15.743,0.030000000000000002
0.0,0.0,0.0,14.003,0.0
0.0,0.0,0.0,13.176,0.0
0.0,0.0,0.0,12.381,0.0
0.0,0.0,0.0,11.48,0.0
0.0,0.0,0.0,10.617,0.0
0.0,0.0,0.0,9.936,0.0
0.0,0.0,0.0,9.479,0.0
0.0,0.0,0.0,9.178,0.0
0.0,0.0,0.0,8.904,0.0
0.0,0.0,0.0,8.742,0.0
0.0,0.0,0.0,8.761,0.0
0.0,0.0,0.0,8.742,0.0
0.0,0.0,0.0,8.679,0.0
0.012,0.011,0.012,8.767,0.023
0.233,0.163,0.077,10.989,0.24
0.455,0.36,0.109,13.377,0.469
0.628,0.555,0.11900000000000001,16.233,0.674
0.725,0.685,0.122,19.335,0.807
0.762,0.748,0.12,21.807,0.868
0.73,0.712,0.11900000000000001,22.968,0.831
0.635,0.593,0.117,23.308,0.71
0.459,0.382,0.115,22.797,0.497
0.227,0.156,0.089,20.589,0.245
0.02,0.015,0.018000000000000002,16.224,0.033
0.0,0.0,0.0,14.333,0.0
0.0,0.0,0.0,13.522,0.0
0.0,0.0,0.0,12.769,0.0
0.0,0.0,0.0,12.043,0.0
0.0,0.0,0.0,11.341,0.0
0.0,0.0,0.0,10.802,0.0
0.0,0.0,0.0,10.417,0.0
